Hour,Legitimate_Comparison,Adversarial_Comparison
1,12.5,46.09375
2,5.46875,35.9375
3,3.125,42.96875
4,4.6875,53.90625
5,15.625,35.9375
6,14.0625,46.09375
7,6.25,49.21875
8,6.25,46.09375
9,4.6875,42.1875
10,10.9375,48.4375
11,7.03125,40.625
12,7.03125,45.3125
13,10.9375,51.5625
14,9.375,46.09375
15,7.8125,45.3125
16,11.71875,39.84375
17,15.625,43.75
18,4.6875,39.0625
19,10.15625,42.96875
20,17.96875,48.4375
21,7.8125,49.21875
22,7.03125,48.4375
23,14.0625,63.28125
24,7.03125,51.5625
25,4.6875,58.59375
26,8.59375,43.75
27,11.71875,46.875
28,4.6875,53.125
29,13.28125,44.53125
30,3.90625,36.71875
31,11.71875,46.09375
32,19.53125,47.65625
33,7.8125,25.0
34,8.59375,47.65625
35,7.8125,46.875
36,21.09375,48.4375
37,3.125,46.09375
38,8.59375,57.03125
39,7.03125,43.75
40,7.8125,48.4375
41,12.5,46.09375
42,15.625,37.5
43,8.59375,45.3125
44,6.25,47.65625
45,13.28125,54.6875
46,9.375,36.71875
47,15.625,59.375
48,3.125,35.9375
49,7.03125,48.4375
50,2.34375,31.25
51,10.15625,42.96875
52,13.28125,36.71875
53,5.46875,53.125
54,6.25,45.3125
55,17.1875,45.3125
56,9.375,39.84375
57,8.59375,49.21875
58,14.84375,38.28125
59,3.125,36.71875
60,8.59375,41.40625
61,6.25,26.5625
62,10.9375,46.875
63,0.78125,43.75
64,9.375,53.125
65,6.25,46.09375
66,9.375,52.34375
67,3.90625,39.84375
68,6.25,41.40625
69,10.15625,43.75
70,8.59375,42.96875
71,1.5625,36.71875
72,7.03125,44.53125
73,7.8125,40.625
74,3.90625,42.96875
75,10.9375,35.9375
76,17.96875,42.1875
77,11.71875,44.53125
78,8.59375,60.15625
79,10.15625,41.40625
80,7.8125,50.0
81,10.9375,42.96875
82,16.40625,50.78125
83,4.6875,37.5
84,9.375,42.1875
85,10.9375,38.28125
86,8.59375,42.96875
87,12.5,45.3125
88,17.1875,43.75
89,16.40625,57.8125
90,20.3125,45.3125
91,21.875,59.375
92,23.4375,50.78125
93,7.03125,52.34375
94,10.9375,38.28125
95,14.0625,42.96875
96,10.15625,44.53125
97,9.375,50.78125
98,9.375,42.1875
99,16.40625,44.53125
100,9.375,50.78125
101,0.78125,33.59375
102,11.71875,41.40625
103,18.75,46.875
104,8.59375,40.625
105,9.375,40.625
106,3.125,46.875
107,3.125,35.9375
108,4.6875,32.03125
109,8.59375,45.3125
110,7.8125,47.65625
111,7.8125,46.09375
112,10.9375,40.625
113,5.46875,32.8125
114,7.03125,40.625
115,4.6875,35.9375
116,14.84375,32.8125
117,4.6875,39.84375
118,4.6875,41.40625
119,4.6875,30.46875
120,14.0625,39.0625
121,4.6875,42.1875
122,2.34375,44.53125
123,4.6875,37.5
124,5.46875,34.375
125,8.59375,40.625
126,15.625,32.8125
127,3.125,32.03125
128,6.25,26.5625
129,6.25,21.875
130,3.90625,39.0625
131,0.0,28.125
132,4.6875,35.9375
133,3.90625,37.5
134,3.125,24.21875
135,7.8125,39.84375
136,5.46875,41.40625
137,12.5,39.84375
138,4.6875,38.28125
139,14.84375,47.65625
140,7.03125,50.0
141,13.28125,39.0625
142,9.375,51.5625
143,11.71875,45.3125
144,1.5625,42.96875
145,4.6875,42.1875
146,13.28125,42.1875
147,10.9375,45.3125
148,5.46875,42.1875
149,21.09375,42.96875
150,5.46875,35.15625
151,7.03125,42.1875
152,7.8125,50.78125
153,8.59375,46.09375
154,12.5,39.0625
155,10.9375,45.3125
156,11.71875,40.625
157,8.59375,55.46875
158,13.28125,49.21875
159,12.5,57.03125
160,7.03125,50.78125
161,10.15625,53.125
162,12.5,46.875
163,7.03125,43.75
164,14.84375,43.75
165,23.4375,57.03125
166,17.1875,46.09375
167,17.96875,56.25
168,13.28125,51.5625
