Hour,Legitimate_Comparison,Adversarial_Comparison
1,0.0,51.5625
2,0.0,54.6875
3,0.0,57.03125
4,0.0,55.46875
5,0.0,53.125
6,0.0,64.84375
7,0.0,56.25
8,0.0,55.46875
9,0.0,57.8125
10,0.0,60.9375
11,0.0,59.375
12,0.0,57.8125
13,0.0,64.84375
14,0.0,64.0625
15,0.0,55.46875
16,0.0,58.59375
17,0.0,50.78125
18,0.0,67.96875
19,0.0,53.125
20,0.0,63.28125
21,0.0,60.15625
22,0.0,60.9375
23,0.0,61.71875
24,0.0,57.8125
25,0.0,64.0625
26,0.0,63.28125
27,0.0,64.84375
28,0.0,59.375
29,0.0,58.59375
30,0.0,70.3125
31,0.0,67.96875
32,0.0,66.40625
33,0.0,45.3125
34,0.0,55.46875
35,0.0,59.375
36,0.0,66.40625
37,0.0,61.71875
38,0.0,53.90625
39,0.0,58.59375
40,0.0,60.15625
41,0.0,56.25
42,0.0,51.5625
43,0.0,51.5625
44,0.0,51.5625
45,0.0,53.125
46,0.0,59.375
47,0.0,60.9375
48,0.0,62.5
49,0.0,51.5625
50,0.0,47.65625
51,0.0,49.21875
52,0.0,48.4375
53,0.0,58.59375
54,0.0,50.78125
55,0.0,44.53125
56,0.0,62.5
57,0.0,54.6875
58,0.0,60.15625
59,0.0,50.78125
60,0.0,46.09375
61,0.0,46.09375
62,0.0,47.65625
63,0.0,48.4375
64,0.0,48.4375
65,0.0,46.875
66,0.0,57.8125
67,0.0,51.5625
68,0.0,53.90625
69,0.0,51.5625
70,0.0,53.90625
71,0.0,52.34375
72,0.0,48.4375
73,0.0,50.78125
74,0.0,50.78125
75,0.0,44.53125
76,0.0,47.65625
77,0.0,49.21875
78,0.0,49.21875
79,0.0,46.09375
80,0.0,54.6875
81,0.0,53.90625
82,0.0,52.34375
83,0.0,46.875
84,0.0,45.3125
85,0.0,42.96875
86,0.0,40.625
87,0.0,53.90625
88,0.0,48.4375
89,0.0,47.65625
90,0.0,50.78125
91,0.0,56.25
92,0.0,53.125
93,0.0,47.65625
94,0.0,50.78125
95,0.0,49.21875
96,0.0,45.3125
97,0.0,50.0
98,0.0,47.65625
99,0.0,55.46875
100,0.0,50.0
101,0.0,56.25
102,0.0,50.78125
103,0.0,57.8125
104,0.0,52.34375
105,0.0,56.25
106,0.0,58.59375
107,0.0,57.8125
108,0.0,53.125
109,0.0,51.5625
110,0.0,55.46875
111,0.0,59.375
112,0.0,58.59375
113,0.0,53.90625
114,0.0,58.59375
115,0.0,51.5625
116,0.0,46.875
117,0.0,53.125
118,0.0,49.21875
119,0.0,52.34375
120,0.0,49.21875
121,0.0,47.65625
122,0.0,49.21875
123,0.0,53.125
124,0.0,55.46875
125,0.0,49.21875
126,0.0,54.6875
127,0.0,48.4375
128,0.0,52.34375
129,0.0,53.125
130,0.0,48.4375
131,0.0,50.0
132,0.0,51.5625
133,0.0,55.46875
134,0.0,56.25
135,0.0,55.46875
136,0.0,57.03125
137,0.0,57.03125
138,0.0,50.0
139,0.0,48.4375
140,0.0,57.8125
141,0.0,58.59375
142,0.0,57.8125
143,0.0,50.0
144,0.0,55.46875
145,0.0,57.03125
146,0.0,62.5
147,0.0,57.8125
148,0.0,59.375
149,0.0,57.03125
150,0.0,54.6875
151,0.0,57.8125
152,0.0,57.8125
153,0.0,61.71875
154,0.0,55.46875
155,0.0,57.03125
156,0.0,50.78125
157,0.0,57.03125
158,0.0,60.9375
159,0.0,57.8125
160,0.0,62.5
161,0.0,59.375
162,0.0,55.46875
163,0.0,50.0
164,0.0,66.40625
165,0.0,56.25
166,0.0,57.8125
167,0.0,57.8125
168,0.0,59.375
