Hour,Legitimate_Comparison,Adversarial_Comparison
1,53.125,46.09375
2,50.0,35.9375
3,37.5,42.96875
4,45.3125,53.90625
5,39.84375,35.9375
6,35.9375,46.09375
7,42.1875,49.21875
8,48.4375,46.09375
9,49.21875,42.1875
10,53.125,48.4375
11,39.84375,40.625
12,47.65625,45.3125
13,45.3125,51.5625
14,51.5625,46.09375
15,40.625,45.3125
16,43.75,39.84375
17,46.875,43.75
18,47.65625,39.0625
19,49.21875,42.96875
20,48.4375,48.4375
21,53.125,49.21875
22,38.28125,48.4375
23,47.65625,63.28125
24,53.125,51.5625
25,56.25,58.59375
26,43.75,43.75
27,41.40625,46.875
28,58.59375,53.125
29,45.3125,44.53125
30,35.9375,36.71875
31,44.53125,46.09375
32,45.3125,47.65625
33,37.5,25.0
34,46.875,47.65625
35,52.34375,46.875
36,42.96875,48.4375
37,51.5625,46.09375
38,57.03125,57.03125
39,56.25,43.75
40,43.75,48.4375
41,50.78125,46.09375
42,53.90625,37.5
43,50.78125,45.3125
44,46.875,47.65625
45,44.53125,54.6875
46,45.3125,36.71875
47,58.59375,59.375
48,36.71875,35.9375
49,46.09375,48.4375
50,34.375,31.25
51,41.40625,42.96875
52,38.28125,36.71875
53,46.09375,53.125
54,44.53125,45.3125
55,39.0625,45.3125
56,45.3125,39.84375
57,50.0,49.21875
58,51.5625,38.28125
59,31.25,36.71875
60,38.28125,41.40625
61,22.65625,26.5625
62,52.34375,46.875
63,40.625,43.75
64,32.03125,53.125
65,50.78125,46.09375
66,46.09375,52.34375
67,36.71875,39.84375
68,50.0,41.40625
69,41.40625,43.75
70,47.65625,42.96875
71,45.3125,36.71875
72,35.9375,44.53125
73,39.84375,40.625
74,35.9375,42.96875
75,45.3125,35.9375
76,46.09375,42.1875
77,46.09375,44.53125
78,39.84375,60.15625
79,44.53125,41.40625
80,50.0,50.0
81,51.5625,42.96875
82,49.21875,50.78125
83,39.84375,37.5
84,44.53125,42.1875
85,48.4375,38.28125
86,46.09375,42.96875
87,55.46875,45.3125
88,53.90625,43.75
89,58.59375,57.8125
90,49.21875,45.3125
91,57.8125,59.375
92,50.0,50.78125
93,61.71875,52.34375
94,50.78125,38.28125
95,50.0,42.96875
96,53.125,44.53125
97,53.125,50.78125
98,54.6875,42.1875
99,54.6875,44.53125
100,50.78125,50.78125
101,32.8125,33.59375
102,49.21875,41.40625
103,53.90625,46.875
104,47.65625,40.625
105,61.71875,40.625
106,49.21875,46.875
107,37.5,35.9375
108,52.34375,32.03125
109,42.1875,45.3125
110,50.78125,47.65625
111,39.0625,46.09375
112,35.15625,40.625
113,38.28125,32.8125
114,40.625,40.625
115,43.75,35.9375
116,35.9375,32.8125
117,41.40625,39.84375
118,51.5625,41.40625
119,29.6875,30.46875
120,40.625,39.0625
121,35.15625,42.1875
122,35.9375,44.53125
123,36.71875,37.5
124,47.65625,34.375
125,33.59375,40.625
126,30.46875,32.8125
127,25.0,32.03125
128,37.5,26.5625
129,29.6875,21.875
130,42.96875,39.0625
131,21.09375,28.125
132,32.03125,35.9375
133,40.625,37.5
134,10.9375,24.21875
135,42.1875,39.84375
136,42.1875,41.40625
137,35.15625,39.84375
138,35.9375,38.28125
139,46.09375,47.65625
140,40.625,50.0
141,55.46875,39.0625
142,51.5625,51.5625
143,55.46875,45.3125
144,47.65625,42.96875
145,44.53125,42.1875
146,46.09375,42.1875
147,48.4375,45.3125
148,42.96875,42.1875
149,55.46875,42.96875
150,52.34375,35.15625
151,45.3125,42.1875
152,55.46875,50.78125
153,52.34375,46.09375
154,42.96875,39.0625
155,49.21875,45.3125
156,54.6875,40.625
157,47.65625,55.46875
158,52.34375,49.21875
159,53.90625,57.03125
160,42.96875,50.78125
161,46.875,53.125
162,52.34375,46.875
163,56.25,43.75
164,51.5625,43.75
165,58.59375,57.03125
166,47.65625,46.09375
167,49.21875,56.25
168,58.59375,51.5625
