Hour,Legitimate_Comparison,Adversarial_Comparison
1,0.0,46.09375
2,0.0,35.9375
3,0.0,42.96875
4,0.0,53.90625
5,0.0,35.9375
6,0.0,46.09375
7,0.0,49.21875
8,0.0,46.09375
9,0.0,42.1875
10,0.0,48.4375
11,0.0,40.625
12,0.0,45.3125
13,0.0,51.5625
14,0.0,46.09375
15,0.0,45.3125
16,0.0,39.84375
17,0.0,43.75
18,0.0,39.0625
19,0.0,42.96875
20,0.0,48.4375
21,0.0,49.21875
22,0.0,48.4375
23,0.0,63.28125
24,0.0,51.5625
25,0.0,58.59375
26,0.0,43.75
27,0.0,46.875
28,0.0,53.125
29,0.0,44.53125
30,0.0,36.71875
31,0.0,46.09375
32,0.0,47.65625
33,0.0,25.0
34,0.0,47.65625
35,0.0,46.875
36,0.0,48.4375
37,0.0,46.09375
38,0.0,57.03125
39,0.0,43.75
40,0.0,48.4375
41,0.0,46.09375
42,0.0,37.5
43,0.0,45.3125
44,0.0,47.65625
45,0.0,54.6875
46,0.0,36.71875
47,0.0,59.375
48,0.0,35.9375
49,0.0,48.4375
50,0.0,31.25
51,0.0,42.96875
52,0.0,36.71875
53,0.0,53.125
54,0.0,45.3125
55,0.0,45.3125
56,0.0,39.84375
57,0.0,49.21875
58,0.0,38.28125
59,0.0,36.71875
60,0.0,41.40625
61,0.0,26.5625
62,0.0,46.875
63,0.0,43.75
64,0.0,53.125
65,0.0,46.09375
66,0.0,52.34375
67,0.0,39.84375
68,0.0,41.40625
69,0.0,43.75
70,0.0,42.96875
71,0.0,36.71875
72,0.0,44.53125
73,0.0,40.625
74,0.0,42.96875
75,0.0,35.9375
76,0.0,42.1875
77,0.0,44.53125
78,0.0,60.15625
79,0.0,41.40625
80,0.0,50.0
81,0.0,42.96875
82,0.0,50.78125
83,0.0,37.5
84,0.0,42.1875
85,0.0,38.28125
86,0.0,42.96875
87,0.0,45.3125
88,0.0,43.75
89,0.0,57.8125
90,0.0,45.3125
91,0.0,59.375
92,0.0,50.78125
93,0.0,52.34375
94,0.0,38.28125
95,0.0,42.96875
96,0.0,44.53125
97,0.0,50.78125
98,0.0,42.1875
99,0.0,44.53125
100,0.0,50.78125
101,0.0,33.59375
102,0.0,41.40625
103,0.0,46.875
104,0.0,40.625
105,0.0,40.625
106,0.0,46.875
107,0.0,35.9375
108,0.0,32.03125
109,0.0,45.3125
110,0.0,47.65625
111,0.0,46.09375
112,0.0,40.625
113,0.0,32.8125
114,0.0,40.625
115,0.0,35.9375
116,0.0,32.8125
117,0.0,39.84375
118,0.0,41.40625
119,0.0,30.46875
120,0.0,39.0625
121,0.0,42.1875
122,0.0,44.53125
123,0.0,37.5
124,0.0,34.375
125,0.0,40.625
126,0.0,32.8125
127,0.0,32.03125
128,0.0,26.5625
129,0.0,21.875
130,0.0,39.0625
131,0.0,28.125
132,0.0,35.9375
133,0.0,37.5
134,0.0,24.21875
135,0.0,39.84375
136,0.0,41.40625
137,0.0,39.84375
138,0.0,38.28125
139,0.0,47.65625
140,0.0,50.0
141,0.0,39.0625
142,0.0,51.5625
143,0.0,45.3125
144,0.0,42.96875
145,0.0,42.1875
146,0.0,42.1875
147,0.0,45.3125
148,0.0,42.1875
149,0.0,42.96875
150,0.0,35.15625
151,0.0,42.1875
152,0.0,50.78125
153,0.0,46.09375
154,0.0,39.0625
155,0.0,45.3125
156,0.0,40.625
157,0.0,55.46875
158,0.0,49.21875
159,0.0,57.03125
160,0.0,50.78125
161,0.0,53.125
162,0.0,46.875
163,0.0,43.75
164,0.0,43.75
165,0.0,57.03125
166,0.0,46.09375
167,0.0,56.25
168,0.0,51.5625
