,0
0,10168
1,8461
2,7892
3,7892
4,7892
5,7892
6,7892
7,7892
8,7892
9,7892
10,7892
11,7892
12,7892
13,7892
14,7892
15,7892
16,7892
17,7892
18,7892
19,7892
20,7892
21,7892
22,7892
23,7892
24,7892
25,7892
26,7892
27,7892
28,7892
29,8461
30,8461
31,7892
32,7892
33,8461
34,7892
35,7892
36,7892
37,8461
38,8461
39,7892
40,7892
41,8461
42,7892
43,7892
44,7892
45,7892
46,7892
47,7892
48,7892
49,7892
50,7892
51,7892
52,8461
53,7892
54,7892
55,7892
56,7892
57,7892
58,7892
59,7892
60,7892
61,7892
62,8461
63,7892
64,7892
65,7892
66,7892
67,7892
68,8461
69,7892
70,9030
71,7892
72,7892
73,7892
74,7892
75,7892
76,7892
77,7892
78,7892
79,7892
80,7892
81,7892
82,7892
83,7892
84,7892
85,7892
86,7892
87,7892
88,7892
89,7892
90,7892
91,7892
92,7892
93,7892
94,7892
95,7892
96,7892
97,7892
98,7892
99,7892
100,7892
101,7892
102,8461
103,8461
104,7892
105,7892
106,9030
107,7892
108,7892
109,7892
110,7892
111,7892
112,8461
113,7892
114,7892
115,7892
116,7892
117,7892
118,7892
119,7892
120,7892
121,8461
122,7892
123,7892
124,8461
125,7892
126,7892
127,7892
128,7892
129,7892
130,7892
131,7892
132,7892
133,7892
134,8461
135,8461
136,7892
137,7892
138,7892
139,7892
140,7892
141,7892
142,9030
143,7892
144,7892
145,7892
146,7892
147,7892
148,7892
149,7892
150,7892
151,7892
152,7892
153,7892
154,7892
155,7892
156,7892
157,7892
158,7892
159,7892
160,7892
161,7892
162,7892
163,7892
164,7892
165,7892
166,7892
167,7892
168,7892
169,7892
170,7892
171,7892
172,7892
173,7892
174,7892
175,7892
176,7892
177,7892
178,7892
179,7892
180,7892
181,7892
182,7892
183,7892
184,7892
185,7892
186,7892
187,7892
188,7892
189,7892
190,7892
191,7892
192,7892
193,7892
194,7892
195,7892
196,7892
197,7892
198,7892
199,7892
200,7892
201,7892
202,7892
203,7892
204,7892
205,7892
206,8461
207,8461
208,7892
209,8461
210,8461
211,7892
212,7892
213,8461
214,7892
215,7892
216,7892
217,9030
218,8461
219,7892
220,7892
221,7892
222,7892
223,8461
224,8461
225,7892
