,0
0,2918
1,3391
2,4007
3,7571
4,9309
5,11421
6,2291
7,3050
8,3303
9,8902
10,8033
11,28152
12,3402
13,1642
14,6548
15,5008
16,9298
17,11410
18,2995
19,3215
20,9991
21,9254
22,26689
23,3391
24,1642
25,6548
26,12697
27,11421
28,2038
29,5360
30,8803
31,9254
32,26667
33,2258
34,2797
35,4326
36,7219
37,9287
38,11410
39,3754
40,10596
41,14028
42,6746
43,17031
44,3435
45,4337
46,7219
47,9287
48,10497
49,2533
50,1807
51,3512
52,10607
53,9529
54,26678
55,3435
56,6559
57,12466
58,1840
59,11388
60,2698
61,3303
62,1829
63,9716
64,17812
65,18406
66,3424
67,6559
68,11289
69,2995
70,11641
71,3523
72,10167
73,2302
74,15436
75,20507
76,3380
77,4007
78,7582
79,9078
80,10706
81,2566
82,3699
83,10178
84,2302
85,13753
86,22179
87,3402
88,3996
89,4194
90,4997
91,9298
92,11399
93,3754
94,3655
95,8803
96,9254
97,11289
98,16998
99,3391
100,4007
101,7571
102,9320
103,11410
104,2291
105,3050
106,3303
107,9155
108,9254
109,26678
110,3402
111,1642
112,6548
113,5008
114,9298
115,11410
116,2291
117,3050
118,10167
119,3699
120,31617
