,0
0,124610
1,119186
2,245746
3,296370
4,148114
5,303602
6,149922
7,88450
8,379538
9,301794
10,93874
11,55906
12,81218
13,70370
14,101106
15,478978
16,216818
17,151730
18,484402
19,131842
20,79410
21,90258
22,234898
23,115570
24,786338
25,26978
26,17938
27,251170
28,119186
29,245746
30,296370
31,148114
32,303602
33,149922
34,88450
35,379538
36,301794
37,95682
38,52290
39,84834
40,68562
41,95682
42,435586
43,79410
44,292754
45,233090
46,381346
47,52290
48,77602
49,120994
50,215010
51,885778
52,26978
53,19746
54,251170
55,119186
56,245746
57,296370
58,148114
59,303602
60,149922
61,142690
62,618194
63,79410
64,75794
65,83026
66,88450
67,102914
68,457282
69,155346
70,195122
71,186082
72,269250
73,135458
74,54098
75,73986
76,216818
77,122802
78,883970
79,26978
80,17938
81,252978
82,119186
83,538642
84,148114
85,278290
86,175234
87,90258
88,379538
89,339762
90,55906
91,55906
92,81218
93,110146
94,61330
95,478978
96,43250
97,280098
98,213202
99,267442
100,135458
101,55906
102,72178
103,216818
104,222242
105,784530
106,26978
107,19746
108,251170
109,117378
110,538642
111,149922
112,225858
113,209586
114,106530
115,674242
116,79410
117,55906
118,50482
119,106530
120,81218
121,495250
122,48674
123,319874
124,204162
125,350610
126,86642
127,73986
128,122802
129,204162
130,632658
131,269250
132,26978
133,16130
134,254786
135,117378
136,242130
137,395810
138,128226
139,200546
140,175234
141,90258
142,672434
143,79410
144,55906
145,83026
146,75794
147,106530
148,486210
149,45058
150,305410
151,187890
152,318066
153,137266
154,73986
155,120994
156,204162
157,632658
158,271058
159,25170
160,16130
161,252978
162,119186
163,242130
164,394002
165,130034
166,200546
167,175234
168,90258
169,262018
170,419314
171,93874
172,55906
173,106530
174,108338
175,64946
176,426546
177,55906
178,292754
179,211394
180,269250
181,180658
182,77602
183,218626
184,124610
185,882162
186,28786
187,17938
188,252978
189,119186
190,245746
191,390386
192,130034
193,202354
194,207778
195,195122
196,533218
197,79410
198,54098
199,84834
200,75794
201,81218
202,55906
203,433778
204,55906
205,292754
206,213202
207,249362
208,198738
209,57714
210,79410
211,267442
212,896626
213,26978
214,17938
215,234898
216,26978
217,90258
218,216818
219,289138
220,160770
221,128226
222,149922
223,213202
224,101106
225,381346
226,301794
227,93874
228,55906
229,106530
230,84834
231,59522
232,252978
233,260210
234,290946
235,213202
236,249362
237,198738
238,57714
239,79410
240,267442
241,896626
242,26978
243,17938
244,234898
245,26978
246,90258
247,216818
248,289138
249,160770
250,128226
251,202354
252,207778
253,265634
254,466322
255,97490
256,34210
257,83026
258,75794
259,81218
260,63138
261,426546
262,55906
263,292754
264,213202
265,249362
266,198738
267,79410
268,218626
269,122802
270,883970
271,26978
272,17938
273,252978
274,119186
275,245746
276,390386
277,130034
278,202354
279,218626
280,254786
281,466322
282,97490
283,34210
284,83026
285,75794
286,81218
287,285522
288,254786
289,191506
290,296370
291,296370
292,173426
293,77602
294,216818
295,196930
296,809842
297,26978
298,19746
299,131842
