,0
0,553106
1,560338
2,365074
3,1046690
4,704978
5,2187538
6,578418
7,417506
8,992450
9,2856498
10,712210
11,972562
12,390386
13,2767906
14,428354
15,424738
16,970754
17,392194
18,2701010
19,710402
20,972562
21,390386
22,2766098
23,431970
24,578418
25,912898
26,569378
27,2426194
28,610962
29,363266
30,1044882
31,697746
32,2433426
33,544066
34,970754
35,289138
36,2804066
37,610962
38,363266
39,1044882
40,697746
41,2194770
42,580226
43,1072002
44,390386
45,2804066
46,610962
47,361458
48,912898
49,838770
