,0
0,2748151
1,606263
2,157815
3,229943
4,1547063
5,5122103
6,684663
7,311479
8,229943
9,1387127
10,386743
11,1885751
12,3246775
13,606263
14,311479
15,1462391
16,1851255
17,3663863
18,916727
19,1459255
20,164087
21,1694455
22,4265975
23,157815
24,229943
25,1387127
26,386743
27,1468663
28,418103
29,3246775
30,606263
31,157815
32,229943
33,3240503
34,4265975
35,311479
36,1462391
37,1854391
38,3428663
39,233079
40,609399
41,154679
42,229943
43,1387127
44,164087
45,1694455
46,3660727
47,913591
48,1465527
49,1854391
50,3660727
51,759927
52,233079
53,1547063
54,5122103
55,838327
56,157815
57,229943
58,3240503
59,916727
