,0
0,37442
1,7108
2,18614
3,14430
4,17568
5,22798
6,7108
7,13384
8,16522
9,17568
10,19660
11,65684
12,7108
13,7108
14,10246
15,19660
16,17568
17,35350
18,56270
19,30120
20,11292
21,9200
22,8154
23,10246
24,7108
25,10246
26,7108
27,26982
28,16522
29,11292
30,7108
31,7108
32,7108
33,11292
34,18614
35,24890
36,10246
37,7108
38,7108
39,20706
40,7108
41,7108
42,14430
43,33258
44,30120
45,15476
46,32212
47,39534
48,7108
49,11292
50,10246
51,14430
52,29074
53,17568
54,31166
55,15476
56,16522
57,23844
58,25936
59,16522
60,15476
61,9200
62,10246
63,7108
64,10246
65,17568
66,25936
67,13384
68,11292
69,20706
70,23844
71,7108
72,7108
73,13384
74,16522
75,21752
76,17568
77,23844
78,13384
79,7108
80,7108
81,13384
82,16522
83,14430
84,7108
85,16522
86,14430
87,7108
88,13384
89,15476
90,7108
91,14430
92,17568
93,16522
94,18614
95,7108
96,12338
97,7108
98,18614
99,13384
100,16522
101,7108
102,17568
103,11292
104,8154
105,7108
106,28028
107,22798
108,18614
109,25936
110,17568
111,9200
112,10246
113,9200
114,19660
115,20706
116,10246
117,10246
118,7108
119,17568
120,7108
121,7108
122,7108
123,7108
124,13384
125,7108
126,14430
127,10246
128,10246
129,12338
130,14430
131,17568
132,32212
133,30120
134,10246
135,22798
136,11292
137,12338
138,20706
139,23844
140,7108
141,13384
142,17568
143,15476
144,24890
145,14430
146,9200
147,7108
148,11292
149,11292
150,8154
151,7108
152,7108
153,7108
154,7108
155,7108
156,16522
157,7108
158,11292
159,10246
160,16522
161,8154
162,10246
163,7108
164,16522
165,7108
166,11292
167,17568
168,7108
169,13384
170,9200
171,20706
172,26982
173,9200
174,15476
175,14430
176,16522
177,7108
178,13384
179,7108
180,7108
181,21752
182,19660
183,7108
184,13384
185,7108
186,16522
187,14430
188,8154
189,51040
190,15476
191,18614
192,11292
193,24890
194,8154
195,11292
196,18614
197,20706
198,17568
199,10246
200,25936
201,23844
202,17568
203,7108
204,16522
205,11292
206,14430
207,23844
208,11292
209,15476
210,7108
211,22798
212,31166
213,7108
214,7108
215,10246
216,23844
217,19660
218,15476
219,16522
220,16522
221,25936
222,14430
223,24890
224,11292
225,21752
226,13384
227,7108
228,12338
229,15476
230,9200
231,7108
232,7108
233,7108
234,7108
235,7108
236,7108
237,7108
238,9200
239,7108
240,7108
241,7108
242,7108
243,7108
244,7108
245,8154
246,7108
247,10246
248,7108
249,57316
250,7108
251,18614
252,14430
253,17568
254,22798
255,7108
256,13384
257,16522
258,18614
259,16522
260,67776
261,7108
262,7108
263,10246
264,19660
265,17568
266,34304
267,57316
268,24890
269,9200
270,11292
271,9200
272,13384
273,8154
274,10246
275,7108
276,26982
277,16522
278,11292
279,7108
280,7108
281,10246
282,9200
283,17568
284,23844
285,11292
286,7108
287,7108
288,20706
289,7108
290,7108
291,15476
292,31166
293,30120
294,16522
295,18614
296,31166
297,16522
298,16522
299,7108
300,11292
301,16522
302,20706
303,26982
304,20706
305,25936
306,16522
307,22798
308,12338
309,20706
310,14430
311,7108
312,11292
313,8154
314,7108
315,10246
316,11292
317,14430
318,7108
319,25936
320,13384
321,8154
322,7108
323,20706
324,25936
325,9200
326,24890
327,35350
328,25936
329,9200
330,10246
331,15476
332,17568
333,14430
334,7108
335,13384
336,7108
337,15476
338,15476
339,15476
340,7108
341,14430
342,17568
343,7108
344,13384
345,17568
346,7108
347,13384
348,7108
349,16522
350,14430
351,7108
352,14430
353,7108
354,13384
355,7108
356,10246
357,7108
358,9200
359,28028
360,7108
361,19660
362,17568
363,23844
364,20706
365,14430
366,10246
367,19660
368,20706
369,7108
370,9200
371,11292
372,18614
373,7108
374,9200
375,11292
376,12338
377,14430
378,10246
379,10246
380,12338
381,21752
382,13384
383,9200
384,24890
385,31166
386,7108
387,11292
388,16522
389,11292
390,9200
391,23844
392,26982
393,13384
394,17568
395,7108
396,22798
397,9200
398,19660
399,9200
400,7108
401,10246
402,12338
403,7108
404,10246
405,9200
406,7108
407,7108
408,15476
409,7108
410,12338
411,10246
412,23844
413,7108
414,7108
415,10246
416,7108
417,9200
418,11292
419,17568
420,7108
421,13384
422,7108
423,7108
424,16522
425,7108
426,26982
427,20706
428,14430
429,16522
430,7108
431,13384
432,7108
433,7108
434,21752
435,19660
436,16522
437,7108
438,14430
439,7108
440,14430
441,8154
442,51040
443,28028
444,7108
445,29074
446,9200
447,16522
448,12338
449,20706
450,18614
451,10246
452,25936
453,14430
454,20706
455,10246
456,7108
457,16522
458,11292
459,14430
460,31166
461,15476
462,7108
463,24890
464,19660
465,14430
466,10246
467,9200
468,23844
469,19660
470,16522
471,16522
472,9200
473,10246
474,25936
475,14430
476,24890
477,11292
478,15476
479,10246
480,14430
481,7108
482,11292
483,7108
484,11292
485,9200
486,7108
487,7108
488,7108
489,7108
490,7108
491,7108
492,7108
493,8154
494,9200
495,7108
496,7108
497,7108
498,7108
499,7108
500,7108
501,7108
502,10246
503,9200
504,56270
505,20706
506,13384
507,18614
508,24890
509,15476
510,16522
511,16522
512,18614
513,67776
514,7108
515,7108
516,10246
517,19660
518,17568
519,35350
520,56270
521,30120
522,15476
523,7108
524,11292
525,7108
526,12338
527,29074
528,17568
529,11292
530,9200
531,16522
532,16522
533,35350
534,7108
535,11292
536,16522
537,7108
538,11292
539,9200
540,17568
541,17568
542,29074
543,16522
544,17568
545,32212
546,25936
547,7108
548,26982
549,31166
550,16522
551,31166
552,16522
553,31166
554,9200
555,24890
556,7108
557,23844
558,7108
559,7108
560,10246
561,7108
562,13384
563,13384
564,26982
565,13384
566,11292
567,33258
568,14430
569,8154
570,24890
571,10246
572,17568
573,16522
574,24890
575,11292
576,8154
577,15476
578,14430
579,16522
580,7108
581,14430
582,16522
583,7108
584,14430
585,15476
586,7108
587,14430
588,7108
589,14430
590,7108
591,13384
592,17568
593,7108
594,13384
595,7108
596,17568
597,13384
598,7108
599,13384
600,7108
601,23844
602,7108
603,9200
604,28028
605,20706
606,13384
607,11292
608,39534
609,9200
610,15476
611,30120
612,10246
613,10246
614,7108
615,8154
616,7108
617,19660
618,7108
619,7108
620,7108
621,7108
622,10246
623,7108
624,14430
625,10246
626,10246
627,12338
628,14430
629,18614
630,30120
631,33258
632,7108
633,23844
634,11292
635,9200
636,23844
637,26982
638,14430
639,15476
640,7108
641,7108
642,9200
643,19660
644,19660
645,9200
646,7108
647,7108
648,8154
649,11292
650,7108
651,8154
652,7108
653,7108
654,7108
655,7108
656,18614
657,7108
658,10246
659,22798
660,11292
661,7108
662,7108
663,10246
664,9200
665,7108
666,24890
667,8154
668,9200
669,7108
670,7108
671,7108
672,19660
673,28028
674,17568
675,15476
676,17568
677,7108
678,14430
679,10246
680,13384
681,12338
682,21752
683,14430
684,7108
685,16522
686,14430
687,7108
688,30120
689,26982
690,11292
691,19660
692,7108
693,9200
694,24890
695,8154
696,16522
697,13384
698,20706
699,20706
700,8154
701,24890
702,14430
703,20706
704,9200
705,11292
706,20706
707,14430
708,29074
709,7108
710,15476
711,7108
712,23844
713,28028
714,7108
715,10246
716,28028
717,20706
718,13384
719,18614
720,15476
721,31166
722,30120
723,11292
724,7108
725,16522
726,16522
727,14430
728,8154
729,8154
730,7108
731,9200
732,7108
733,7108
734,7108
735,7108
736,7108
737,7108
738,7108
739,9200
740,8154
741,8154
742,7108
743,7108
744,7108
745,9200
746,7108
747,8154
748,10246
749,57316
750,20706
751,13384
752,18614
753,23844
754,15476
755,17568
756,22798
757,14430
758,57316
759,12338
760,7108
761,12338
762,20706
763,18614
764,34304
765,56270
766,24890
767,8154
768,7108
769,13384
770,9200
771,10246
772,7108
773,10246
