,0
0,12959
1,12959
2,12959
3,12959
4,12959
5,12959
6,12959
7,12959
8,12959
9,12959
10,12959
11,12959
12,12959
13,12959
14,12959
15,12959
16,12959
17,12959
18,12959
19,12959
20,12959
21,12959
22,12959
23,12959
24,12959
25,12959
26,12959
27,12959
28,12959
29,12959
30,12959
31,12959
32,12959
33,12959
34,12959
35,12959
36,12959
37,12959
38,12959
39,12959
40,12959
41,12959
42,12959
43,12959
44,12959
45,12959
46,12959
47,12959
48,12959
49,12959
50,12959
51,12959
52,12959
53,12959
54,12959
55,12959
56,12959
57,12959
58,12959
59,12959
60,12959
61,12959
62,12959
63,12959
64,12959
65,12959
66,12959
67,12959
68,12959
69,12959
70,12959
71,12959
72,12959
73,12959
74,12959
75,12959
76,12959
77,12959
78,12959
79,12959
80,12959
81,12959
82,12959
83,12959
84,12959
85,12959
86,12959
87,12959
88,12959
89,12959
90,12959
91,12959
92,12959
93,12959
94,12959
95,12959
96,12959
97,12959
98,12959
99,12959
100,12959
101,12959
102,12959
103,12959
104,12959
105,12959
106,12959
107,12959
108,12959
109,12959
110,12959
111,12959
112,12959
113,12959
114,12959
115,12959
116,12959
117,12959
118,12959
119,12959
120,12959
121,12959
122,12959
123,12959
124,12959
125,12959
126,12959
127,12959
128,12959
129,12959
130,12959
131,12959
132,12959
133,12959
134,12959
135,12959
136,12959
137,12959
138,12959
139,12959
140,12959
141,12959
142,12959
143,12959
144,12959
145,12959
146,12959
147,12959
148,12959
149,12959
150,12959
151,12959
152,12959
153,12959
154,12959
155,12959
156,12959
157,12959
158,12959
159,12959
160,12959
161,12959
162,12959
163,12959
164,12959
165,12959
166,12959
167,12959
168,12959
169,12959
170,12959
171,12959
172,12959
173,12959
174,12959
175,12959
176,12959
177,12959
178,12959
179,12959
180,12959
181,12959
182,12959
183,12959
184,12959
185,12959
186,12959
187,12959
188,12959
189,12959
190,12959
191,12959
192,12959
193,12959
194,12959
195,12959
196,12959
197,12959
198,12959
199,12959
200,12959
201,12959
202,12959
203,12959
204,12959
205,12959
206,12959
207,12959
208,12959
209,12959
210,12959
211,12959
212,12959
213,12959
214,12959
215,12959
216,12959
217,12959
218,12959
219,12959
220,12959
221,12959
222,12959
223,12959
224,12959
225,12959
226,12959
227,12959
228,12959
229,12959
230,12959
231,12959
232,12959
233,12959
234,12959
235,12959
236,12959
237,12959
238,12959
239,12959
240,12959
241,12959
242,12959
243,12959
244,12959
245,12959
246,12959
247,12959
248,12959
249,12959
250,12959
251,12959
252,12959
253,12959
254,12959
255,12959
256,12959
257,12959
258,12959
259,12959
260,12959
261,12959
262,12959
263,12959
264,12959
265,12959
266,12959
267,12959
268,12959
269,12959
270,12959
271,12959
272,12959
273,12959
274,12959
275,12959
276,12959
277,12959
278,12959
279,12959
280,12959
281,12959
282,12959
283,12959
284,12959
285,12959
286,12959
287,12959
288,12959
289,12959
290,12959
291,12959
292,12959
293,12959
294,12959
295,12959
296,12959
297,12959
298,12959
299,12959
300,12959
301,12959
302,12959
303,12959
304,12959
305,12959
306,12959
307,12959
308,12959
309,12959
310,12959
311,12959
312,12959
313,12959
314,12959
315,12959
316,12959
317,12959
318,12959
319,12959
320,12959
321,12959
322,12959
323,12959
324,12959
325,12959
326,12959
327,12959
328,12959
329,12959
330,12959
331,12959
332,12959
333,12959
334,12959
335,12959
336,12959
337,12959
338,12959
339,12959
340,12959
341,12959
342,12959
343,12959
344,12959
345,12959
346,24967
347,12959
348,12959
349,12959
350,12959
351,12959
352,12959
353,12959
354,12959
355,12959
356,12959
