,0
0,202675
1,219601
2,14319
3,269077
4,359783
5,110233
6,297287
7,1202177
8,69003
9,305533
10,14319
11,268643
12,358915
13,26905
14,381917
15,1269013
16,182277
17,125423
18,14319
19,269077
20,358481
21,79853
22,617145
23,914435
24,68569
25,181843
26,137575
27,260831
28,10413
29,358481
30,3035
31,405787
32,236093
33,1033351
34,3035
35,181843
36,138009
37,158407
38,112403
39,358915
40,79419
41,328969
42,1202177
43,162747
44,211789
45,13885
46,157973
47,112837
48,359349
49,78985
50,313779
51,1217801
52,69003
53,181843
54,125423
55,14319
56,269077
57,358481
58,26905
59,381917
60,1269013
61,305967
62,14319
63,219601
64,51209
65,358481
66,79853
67,617145
68,981271
69,181843
70,125423
71,14319
72,268643
73,358915
74,79419
75,313779
76,78117
77,1208687
78,305533
79,14319
80,269077
81,358915
82,78985
83,313779
84,1284637
85,305967
86,13885
87,157973
88,112837
89,437035
90,1482107
