,0
0,5031
1,2919
2,675
3,675
4,675
5,1753
6,675
7,895
8,1379
9,1621
10,675
11,1467
12,1577
13,1313
14,1027
15,763
16,1709
17,829
18,2149
19,675
20,719
21,675
22,3667
23,1687
24,8837
25,675
26,675
27,1577
28,675
29,1401
30,1159
31,2501
32,675
33,1423
34,8903
35,675
36,4195
37,1137
38,3381
39,4635
40,675
41,675
42,1907
43,5977
44,675
45,675
46,675
47,675
48,1467
49,675
50,1247
51,675
52,675
53,675
54,675
55,2017
56,785
57,1797
58,2281
59,1643
60,1093
61,1357
62,697
63,1071
64,719
65,1555
66,3337
67,829
68,719
69,675
70,2897
71,5185
72,1225
73,1027
74,1687
75,2435
76,675
77,675
78,675
79,2325
80,2127
81,1005
82,675
83,1885
84,2369
85,983
86,1071
87,1621
88,829
89,675
90,675
91,851
92,851
93,829
94,1005
95,675
96,1357
97,675
98,741
99,807
100,961
101,1489
102,675
103,1093
104,2039
105,851
106,675
107,1731
108,675
109,675
110,763
111,939
112,2215
113,1071
114,1995
115,697
116,2039
117,917
118,895
119,807
120,1951
121,1841
122,1687
123,1841
124,785
125,1753
126,1291
127,1071
128,1533
129,1159
130,2347
131,1071
132,2413
133,1973
134,2457
135,2479
136,2633
137,917
138,2413
139,5647
140,1049
141,2501
142,2435
143,1995
144,2875
145,1907
146,3469
147,1533
148,829
149,675
150,851
151,719
152,719
153,1687
154,1247
155,1467
156,807
157,1225
158,1533
159,675
160,675
161,741
162,675
163,851
164,851
165,1027
166,1335
167,807
168,741
169,1027
170,1599
171,675
172,983
173,697
174,741
175,1049
176,1357
177,829
178,675
179,719
180,1049
181,1467
182,763
183,675
184,961
185,939
186,807
187,1665
188,741
189,675
190,697
191,2039
192,741
193,675
194,675
195,1995
196,961
197,1247
198,939
199,1247
200,675
201,675
202,719
203,675
204,741
205,917
206,1027
207,675
208,1599
209,917
210,741
211,1027
212,2985
213,741
214,895
215,983
216,719
217,1621
218,675
219,983
220,917
221,1049
222,1423
223,719
224,1159
225,1973
226,2457
227,1885
228,1643
229,1995
230,1049
231,2435
232,2435
233,1401
234,1225
235,1049
236,2457
237,1973
238,2897
239,1973
240,1071
241,2017
242,1797
243,3117
244,2435
245,1555
246,1841
247,895
248,719
249,719
250,2347
251,1489
252,697
253,1027
254,785
255,675
256,1225
257,719
258,1885
259,675
260,983
261,719
262,983
263,675
264,1995
265,1049
266,763
267,763
268,1181
269,675
270,1841
271,873
272,1951
273,939
274,1027
275,675
276,2413
277,675
278,1511
279,719
280,961
281,2567
282,1335
283,1225
284,675
285,2215
286,1599
287,1071
288,1863
289,1577
290,1005
291,719
292,763
293,1379
294,1203
295,2721
296,851
297,1775
298,719
299,4767
300,2457
301,2039
302,697
303,2281
304,1093
305,3843
306,1049
307,2413
308,675
309,3777
310,2479
311,1027
312,1621
313,2809
314,1379
315,697
316,2413
317,1357
318,807
319,1159
320,1995
321,697
322,763
323,697
324,2083
325,1115
326,1863
327,1027
328,2039
329,983
330,763
331,1863
332,719
333,961
334,1753
335,719
336,763
337,675
338,807
339,741
340,829
341,1599
342,1533
343,1709
344,1093
345,851
346,1203
347,895
348,983
349,675
350,2259
351,851
352,829
353,719
354,1643
355,697
356,719
357,2567
358,3403
359,2281
360,675
361,1665
362,2809
363,697
364,1621
365,763
366,4349
367,2589
368,2039
369,873
370,741
371,983
372,917
373,2237
374,1929
375,1863
376,1313
377,829
378,3975
379,2325
380,2545
381,675
382,1049
383,4261
384,1951
385,3733
386,1181
387,2457
388,2435
389,1071
390,1973
391,1071
392,2369
393,675
394,1995
395,1071
396,1973
397,2457
398,4745
399,1973
400,3645
401,1291
