,0
0,64156
1,26100
2,79030
3,26100
4,1042
5,25564
6,52900
7,26234
8,26234
9,66032
10,14576
11,51292
12,43922
13,35078
14,25966
15,12030
16,145628
17,236748
18,78762
19,25832
20,210082
21,236078
22,50890
23,1980
24,52364
25,53034
26,104624
27,27038
28,26100
29,52364
30,170820
31,275876
32,419122
33,774
34,235676
35,30254
36,22214
37,26770
38,1578
39,24492
40,23286
41,4258
42,11360
43,14174
44,27172
45,25966
46,2784
47,76216
48,1444
49,30388
50,47272
51,52364
52,1042
53,1310
54,9350
55,41510
56,774
57,1444
58,50488
59,1042
60,1444
61,50756
62,774
63,25564
64,26234
65,26636
66,26502
67,1042
68,1176
69,24224
70,26368
71,908
72,1712
73,50622
74,1042
75,25564
76,105562
77,26904
78,51828
79,366862
80,288472
81,774
82,419524
83,283648
84,26502
85,104758
86,1444
87,25564
88,52900
89,26234
90,26234
91,66032
92,14576
93,51292
94,44056
95,34944
96,24224
97,3186
98,156080
99,72464
100,242510
101,203516
102,33068
103,236078
104,50890
105,1980
106,52364
107,53838
108,103954
109,26904
110,26100
111,52498
112,413762
113,181272
114,270784
115,134506
116,101676
117,26234
118,4392
119,9484
120,13504
121,25966
122,908
123,12700
124,24626
125,13236
126,13504
127,14308
128,27172
129,25966
130,2650
131,76216
132,1578
133,30388
134,47272
135,52364
136,1176
137,1176
138,9484
139,41242
140,908
141,1444
142,50488
143,1042
144,1578
145,50622
146,774
147,25430
148,1042
149,25698
150,26636
151,26368
152,774
153,1310
154,24894
155,26100
156,1042
157,25162
158,26636
159,26368
160,105696
161,52230
162,26368
163,366996
164,288338
165,774
166,419658
167,283648
168,26502
169,104758
170,1310
171,25564
172,52900
173,26368
174,26234
175,66032
176,14576
177,51292
178,43922
179,35078
180,25966
181,128074
182,29450
183,72464
184,243180
185,25832
186,210082
187,236480
188,50488
189,1980
190,52364
191,53034
192,104624
193,27038
194,26100
195,52364
196,170820
197,275876
198,418988
199,908
200,235676
201,30120
202,22348
203,26770
204,1578
205,24492
206,23286
207,4258
208,11360
209,14174
210,27172
211,25966
212,2650
213,76216
214,1444
215,30522
216,47272
217,52364
218,1042
219,1310
220,9350
221,41510
222,774
223,1444
224,50488
225,1042
226,1042
227,50890
228,908
229,25698
230,26234
231,26636
232,26502
233,1042
234,1176
235,24224
236,26368
237,908
238,1712
239,50622
240,1042
241,25564
242,105562
243,46334
244,32264
245,235676
246,419792
247,774
248,419524
249,283648
250,26502
251,104758
252,1444
253,25564
254,52900
255,26234
256,26234
257,66032
258,14576
259,51292
260,52632
261,26502
262,24090
263,3186
264,156080
265,72464
266,243180
267,235408
268,236212
269,1578
270,50220
271,55446
272,51024
273,104892
274,26234
275,26368
276,263682
277,235810
278,419122
279,148978
280,87472
281,29986
282,48478
283,1310
284,12700
285,18194
286,17792
287,8010
288,9082
289,39366
290,20874
291,5732
292,3052
293,76350
294,17256
295,13772
296,47674
297,52900
298,774
299,10020
300,15514
301,26368
302,774
303,1712
304,50488
305,908
306,25296
307,26770
308,908
309,25430
310,26234
311,26368
312,26770
313,908
314,25162
315,26904
316,774
317,25698
318,26502
319,25698
320,774
321,105562
322,51962
323,26368
324,774
325,654828
326,774
327,341000
328,78762
329,284050
330,26368
331,79030
332,26770
333,9618
334,16586
335,52096
336,774
337,26100
338,26234
339,78494
340,2248
341,51158
342,78896
343,26100
344,1042
345,23822
346,132764
347,282576
348,58260
349,210216
350,236614
351,50488
352,31862
353,22616
354,52498
355,1578
356,103552
357,26770
358,24224
359,54642
360,414030
361,181138
362,270784
363,134506
364,101810
365,30254
366,22214
367,27038
368,25698
369,12030
370,12566
371,6804
372,9082
373,39366
374,20874
375,5598
376,2650
377,76216
378,14040
379,12968
380,51962
381,52766
382,908
383,10422
384,15782
385,26100
386,774
387,1310
388,24492
389,26904
390,1578
391,50622
392,908
393,25698
394,26234
395,26368
396,26770
397,1042
398,25028
399,26904
400,774
401,25296
402,26636
403,908
404,25832
405,105428
406,27038
407,24760
408,27038
409,908
410,602166
411,53034
412,419390
413,774
414,283782
415,26234
416,79030
417,26234
418,908
419,25564
420,52900
421,26234
422,26234
423,66032
424,14576
425,51292
426,52632
427,26502
428,24090
429,3186
430,117488
431,78628
432,274938
433,203516
434,33068
435,236078
436,50890
437,1980
438,52364
439,78896
440,78896
441,26904
442,26100
443,52498
444,209680
445,237016
446,418988
447,774
448,235676
449,30254
450,9618
451,39500
452,25832
453,23286
454,3186
455,12298
456,14308
457,26770
458,26100
459,3186
460,76752
461,21142
462,9886
463,47272
464,52498
465,908
466,1042
467,16318
468,8948
469,26100
470,774
471,1444
472,50488
473,1042
474,1444
475,50756
476,774
477,25564
478,26234
479,26636
480,26502
481,1042
482,1176
483,24492
484,26368
485,1310
486,51292
487,908
488,25966
489,105428
490,27038
491,24760
492,27172
493,235542
494,419926
495,774
496,419390
497,284050
498,26368
499,79030
500,26636
501,25564
502,774
503,52096
504,774
505,26100
506,26100
507,53034
508,27708
509,51292
510,43922
511,35078
512,25966
513,128074
514,29450
515,72464
516,243180
517,25832
518,210082
519,236480
520,50488
521,1712
522,52632
523,53034
524,104624
525,26636
526,26502
527,52364
528,170820
529,275876
530,148978
531,270516
532,170686
533,65764
534,23152
535,7072
536,39500
537,9484
538,25966
539,23152
540,15380
541,40840
542,26234
543,774
544,78226
545,774
546,1042
547,30388
548,47272
549,52364
550,1176
551,908
552,9618
553,41510
554,908
555,1310
556,50488
557,908
558,1176
559,50890
560,908
561,25698
562,26234
563,26636
564,26502
565,1042
566,1176
567,24090
568,26502
569,908
570,1310
571,51024
572,1042
573,25564
574,105562
575,51560
576,26904
577,1042
578,235140
579,419658
580,774
581,314066
582,105696
583,283916
584,27038
585,51560
586,52900
587,908
588,25296
589,1042
590,52364
591,26234
592,26100
593,40170
594,38562
595,2248
596,51158
597,44190
598,34542
599,2918
600,24492
601,11092
602,145628
603,25966
604,236748
605,78226
606,210216
607,236078
608,908
609,50354
610,1980
611,52632
612,104892
613,52766
614,26368
615,24224
616,54642
617,414030
618,181138
619,270784
620,134506
621,101810
622,30254
623,9618
624,39634
625,25698
626,12030
627,12566
628,6804
629,9082
630,39366
631,20874
632,5598
633,2650
634,76216
635,14040
636,13102
637,51828
638,52766
639,908
640,10422
641,15782
642,26100
643,774
644,1310
645,24492
646,26904
647,1578
648,50756
649,1042
650,25430
651,26234
652,26368
653,26770
654,1042
655,1980
656,49818
657,774
658,25430
659,26636
660,908
661,25832
662,52632
663,78628
664,20740
665,32398
666,235542
667,420060
668,419658
669,774
670,283782
671,26234
672,79030
673,26770
674,9618
675,16452
676,774
677,52230
678,26100
679,26234
680,66032
681,14576
682,51292
683,52632
684,26502
685,25832
686,12030
687,145628
688,235810
689,79700
690,235408
691,148978
692,88008
693,50488
694,1712
