,0
0,64156
1,26100
2,79030
3,26100
4,1042
5,25564
6,53034
7,26100
8,26234
9,66032
10,14576
11,51292
12,43922
13,35078
14,25966
15,12030
16,145494
17,53838
18,261806
19,202846
20,33068
21,236078
22,50890
23,1980
24,52364
25,78896
26,78896
27,26904
28,26100
29,52364
30,170820
31,40304
32,235408
33,419390
34,908
35,235274
36,774
37,29986
38,22214
39,26770
40,25966
41,23286
42,15246
43,14308
44,27172
45,25966
46,2784
47,76216
48,1444
49,30388
50,47272
51,52364
52,1042
53,1310
54,9350
55,41510
56,774
57,1444
58,50488
59,1042
60,1444
61,50756
62,774
63,26234
64,25832
65,26368
66,26502
67,1042
68,1176
69,24224
70,26502
71,1176
72,51560
73,908
74,78494
75,78628
76,52766
77,908
78,654560
79,908
80,419256
81,4526
82,279896
83,52498
84,79298
85,9752
86,16452
87,774
88,52230
89,26100
90,26234
91,78494
92,2248
93,51158
94,52632
95,26502
96,24090
97,3186
98,156080
99,72464
100,242510
101,236078
102,236212
103,908
104,50354
105,1980
106,52364
107,78896
108,78896
109,41778
110,232326
111,42046
112,235408
113,419390
114,908
115,148844
116,86936
117,30254
118,9618
119,39634
120,26234
121,22884
122,3052
123,12298
124,14442
125,26904
126,25832
127,2784
128,76216
129,1176
130,16988
131,13906
132,47540
133,52364
134,908
135,10422
136,15648
137,26100
138,774
139,1444
140,50488
141,1042
142,1444
143,50756
144,1042
145,25430
146,26234
147,26502
148,26502
149,908
150,1310
151,24894
152,25966
153,1176
154,25430
155,26770
156,25966
157,52766
158,78628
159,20740
160,32398
161,235542
162,419926
163,774
164,419256
165,284050
166,26502
167,79030
168,26636
169,25564
170,53034
171,26368
172,26234
173,66032
174,13102
175,52632
176,52766
177,26502
178,24090
179,3186
180,135310
181,66568
182,269176
183,236212
184,237418
185,49818
186,44994
187,11092
188,50890
189,52766
190,52632
191,26368
192,24224
193,54642
194,414030
195,181138
196,270784
197,134506
198,101810
199,30120
200,9752
201,39634
202,25698
203,12030
204,12566
205,6804
206,9082
207,39366
208,20874
209,5598
210,2650
211,24492
212,53034
213,25832
214,51828
215,52766
216,908
217,10422
218,15782
219,26234
220,774
221,1578
222,50354
223,908
224,1310
225,50890
226,908
227,25430
228,26234
229,26368
230,26770
231,1042
232,25028
233,26904
234,774
235,25296
236,26636
237,908
238,25832
239,131022
240,26502
241,26502
242,908
243,654828
244,209680
245,210350
246,283648
247,774
248,26234
249,79030
250,26770
251,9618
252,16452
253,774
254,52230
255,26100
256,26234
257,66032
258,14576
259,51292
260,52632
261,26502
262,24090
263,3186
264,156080
265,72464
266,242778
267,203248
268,33068
269,236078
270,50890
271,1712
272,52632
273,78896
274,78896
275,26502
276,26502
277,52498
278,413762
279,181272
280,270784
281,134506
282,101810
283,30254
284,9618
285,39634
286,26234
287,22884
288,3052
289,12298
290,14308
291,27038
292,25832
293,2784
294,76216
295,1176
296,16988
297,14040
298,47406
299,52364
300,908
301,10422
302,15782
303,26100
304,774
305,1310
306,50488
307,1042
308,1444
309,50756
310,1042
311,25430
312,26234
313,26502
314,26368
315,1042
316,1310
317,24492
318,26368
319,1176
320,51426
321,908
322,25966
323,52632
324,78628
325,20740
326,32398
327,235542
328,419926
329,774
330,419256
331,257920
332,26636
333,26100
334,26502
335,78494
336,1176
337,25564
338,53034
339,26100
340,26234
341,66032
342,14576
343,51292
344,43922
345,35078
346,25966
347,128074
348,29450
349,53838
350,261806
351,25832
352,210082
353,236480
354,50488
355,1980
356,52364
357,53034
358,104624
359,26636
360,26502
361,52364
362,170820
363,275876
364,148978
365,270516
366,170686
367,65764
368,26100
369,5330
370,38294
371,9484
372,25966
373,23286
374,15246
375,40840
376,26234
377,774
378,78226
379,1042
380,12834
381,18328
382,47272
383,52364
384,1042
385,1042
386,9484
387,41644
388,774
389,1444
390,50488
391,908
392,1042
393,51158
394,908
395,25564
396,26234
397,26636
398,26502
399,1042
400,1176
401,24090
402,26502
403,908
404,1310
405,51024
406,1042
407,25564
408,105562
409,46334
410,32264
411,235676
412,419792
413,774
414,419658
415,283782
416,27172
417,103820
418,1444
419,25564
420,52900
421,26234
422,26234
423,78494
424,2248
425,51158
426,52632
427,26502
428,24090
429,3186
430,156080
431,72464
432,243180
433,202846
434,33068
435,236078
436,50890
437,1712
438,52632
439,78896
440,78896
441,26904
442,26100
443,52364
444,209814
445,237016
446,418988
447,774
448,235676
449,30254
450,9618
451,39634
452,26234
453,22750
454,3186
455,12298
456,14308
457,26770
458,26100
459,2784
460,76216
461,1176
462,16988
463,13906
464,47540
465,52364
466,908
467,10422
468,15648
469,26100
470,774
471,1444
472,50488
473,1042
474,1444
475,50756
476,774
477,25564
478,26234
479,26636
480,26368
481,1042
482,1310
483,24224
484,26636
485,1310
486,51292
487,908
488,78226
489,78896
490,26636
491,26234
492,908
493,549504
494,105428
495,774
496,419390
497,283916
498,26502
499,79030
500,26770
501,25430
502,774
503,25832
504,27038
505,26100
506,26100
507,53034
508,27708
509,51292
510,43922
511,35078
512,25966
513,24760
514,111860
515,74742
516,261806
517,25832
518,210082
519,236480
520,50488
521,1712
522,52632
523,78896
524,78896
525,26904
526,26100
527,52364
528,170820
529,275876
530,148978
531,270516
532,170686
533,65764
534,23152
535,7072
536,39500
537,9484
538,25966
539,23152
540,15514
541,40706
542,26234
543,774
544,78226
545,908
546,12968
547,18328
548,47272
549,52364
550,1042
551,1310
552,9484
553,41376
554,908
555,1310
556,50488
557,908
558,1042
559,51158
560,908
561,25564
562,26234
563,26636
564,26502
565,1042
566,1176
567,24090
568,26502
569,908
570,1310
571,51024
572,1042
573,25564
574,105562
575,51560
576,26904
577,1042
578,235140
579,419658
580,774
581,419256
582,774
583,283648
584,52498
585,78628
586,1176
587,25564
588,52766
589,26368
590,26100
591,40170
592,39768
593,51962
594,1042
595,51828
596,28780
597,23822
598,136248
599,74742
600,261404
601,26234
602,210216
603,236346
604,50488
605,1980
606,43252
607,62146
608,52230
609,79030
610,78896
611,170686
612,40706
613,383746
614,270650
615,908
616,235542
617,30254
618,22214
619,26636
620,774
621,908
622,24760
623,23286
624,7876
625,21678
626,27172
627,25966
628,2650
629,76216
630,1578
631,30388
632,47272
633,52364
634,1176
635,1176
636,9484
637,41376
638,908
639,1712
640,50220
641,774
642,1176
643,50890
644,908
645,25564
646,1042
647,25698
648,26636
649,26368
650,774
651,1310
652,24894
653,26100
654,1042
655,51962
656,25966
657,52766
658,78762
659,52364
660,1042
661,445922
662,209144
663,774
664,419390
665,257920
666,26502
667,52498
668,78762
669,774
670,774
671,25296
672,26636
673,26368
674,26234
675,26234
676,79566
677,51962
678,1042
679,51828
680,50488
681,13772
682,145360
683,53972
684,261136
685,236346
686,236480
687,50488
688,2516
689,53302
690,51158
691,1444
692,51560
693,78494
694,27038
