,0
0,112262
1,15112
2,32130
3,774
4,93770
5,2382
6,774
7,774
8,774
9,193198
10,16720
11,1176
12,13102
13,8546
14,42448
15,129816
16,1176
17,55714
18,52498
19,170418
20,1444
21,908
22,14308
23,10288
24,1578
25,908
26,2382
27,8814
28,13772
29,70856
30,79164
31,34810
32,8278
33,80370
34,7340
35,19668
36,28244
37,30254
38,24626
39,3588
40,52230
41,4660
42,3856
43,16318
44,3320
45,1310
46,4660
47,1176
48,1042
49,4794
50,19400
51,1578
52,2650
53,2918
54,16854
55,2650
56,1310
57,4928
58,3052
59,25832
60,908
61,1176
62,17256
63,1042
64,1042
65,2382
66,774
67,1846
68,3856
69,2248
70,23286
71,4258
72,8546
73,16184
74,1712
75,27172
76,4660
77,24626
78,2114
79,17122
80,14308
81,3320
82,22482
83,25430
84,2650
85,6670
86,2784
87,21008
88,22750
89,2650
90,2248
91,7474
92,20472
93,35748
94,22348
95,29182
96,18998
97,10422
98,35748
99,21678
100,7474
101,28110
102,21544
103,7340
104,29718
105,29048
106,44994
107,12566
108,21410
109,7340
110,35882
111,14040
112,1176
113,4124
114,1578
115,7876
116,1310
117,16720
118,1042
119,1846
120,774
121,20874
122,11494
123,13638
124,1042
125,2516
126,1042
127,1444
128,1176
129,1310
130,1578
131,2248
132,6804
133,774
134,908
135,12834
136,1042
137,3856
138,5464
139,16318
140,2382
141,3454
142,1980
143,1712
144,1712
145,16854
146,908
147,908
148,908
149,2918
150,2382
151,1310
152,5598
153,13504
154,3722
155,8412
156,2114
157,3454
158,17792
159,908
160,1444
161,1712
162,24492
163,1578
164,2248
165,2918
166,1176
167,1310
168,1042
169,19802
170,2650
171,4258
172,3588
173,1578
174,3856
175,11494
176,3856
177,1980
178,3990
179,1042
180,1176
181,5732
182,908
183,7608
184,5598
185,2248
186,2382
187,4258
188,1980
189,2516
190,16050
191,1578
192,908
193,2382
194,1176
195,20472
196,1310
197,6938
198,4258
199,1444
200,16452
201,6000
202,1176
203,1042
204,2650
205,7876
206,13504
207,1310
208,1712
209,7072
210,11092
211,39098
212,18998
213,17926
214,21142
215,7340
216,21544
217,36820
218,49282
219,8144
220,21544
221,12968
222,22482
223,13236
224,8278
225,7340
226,22750
227,7742
228,49684
229,29450
230,27708
231,5196
232,1578
233,6134
234,1578
235,20472
236,6670
237,13906
238,908
239,3990
240,3856
241,2650
242,10556
243,1042
244,1176
245,5196
246,15916
247,13504
248,1980
249,14308
250,7608
251,7340
252,2248
253,1980
254,3454
255,7742
256,16050
257,25028
258,3454
259,11628
260,21276
261,8546
262,8010
263,8948
264,5732
265,30120
266,22348
267,36016
268,10958
269,8412
270,2114
271,11896
272,13504
273,11226
274,21276
275,36418
276,14040
277,6134
278,8546
279,49416
280,29048
281,29852
282,7340
283,49014
284,28914
285,19400
286,10690
287,6938
288,28378
289,21544
290,7742
291,22214
292,7206
293,49952
294,12432
295,16586
296,32130
297,25162
298,3454
299,1176
300,1444
301,22750
302,27708
303,6536
304,28378
305,908
306,2248
307,21142
308,1176
309,21544
310,1310
311,1176
312,1310
313,2248
314,2382
315,908
316,1712
317,908
318,1042
319,3588
320,22884
321,1176
322,2114
323,7474
324,14308
325,908
326,6938
327,2650
328,15112
329,5866
330,25698
331,3052
332,5732
333,1578
334,17658
335,2248
336,908
337,58662
338,1176
339,15648
340,27172
341,44324
342,22080
343,3856
344,57188
345,14844
346,28244
347,13772
348,908
349,2248
350,5196
351,14040
352,10154
353,9484
354,3320
355,15916
356,8144
357,28512
358,49952
359,39366
360,25430
361,1176
362,20740
363,57322
364,48344
365,9618
366,7608
367,21544
368,28244
369,35346
370,22080
371,28378
372,1042
373,7474
374,20606
375,29584
376,28110
377,65764
378,28646
379,27976
380,33336
381,25430
382,21544
383,57188
384,35346
385,43922
386,7206
387,34140
388,12164
389,6268
390,2114
391,2114
392,7742
393,1846
394,4258
395,6804
396,1176
397,1310
398,9082
399,6536
400,1042
401,1712
402,7072
403,2516
404,6670
405,1846
406,1310
407,1042
408,1310
409,1310
