,0
0,36730
1,14585
2,15875
3,7490
4,27055
5,1040
6,1040
7,1040
8,1040
9,1040
10,3405
11,1255
12,13510
13,1040
14,1040
15,2545
16,1040
17,1040
18,2545
19,9640
20,3835
21,8350
22,3835
23,1040
24,2115
25,11575
26,1040
27,13725
28,9640
29,1900
30,6200
31,1040
32,2115
33,8135
34,9425
35,1040
36,2545
37,1040
38,1040
39,21895
40,1040
41,1040
42,1470
43,1040
44,1040
45,4265
46,41890
47,13295
48,3405
49,74140
50,7275
51,43610
52,1040
53,1040
54,1040
55,12005
56,3190
57,1040
58,7490
59,2760
60,1470
61,1255
62,1040
63,3835
64,4480
65,24260
66,2545
67,1040
68,2545
69,12220
70,7275
71,4265
72,10500
73,26625
74,11360
75,19315
76,20175
77,22325
78,6200
79,1040
80,5340
81,47480
82,2115
83,1040
84,7060
85,1040
86,1255
87,40600
88,1040
89,60165
90,1470
91,1040
92,1040
93,1255
94,17810
95,1040
96,4050
97,20820
98,54575
99,1900
100,1040
101,1040
102,1040
103,1040
104,1040
105,1040
106,1040
107,12650
108,1040
109,9640
110,1040
111,1040
112,1040
113,1040
114,1040
115,1040
116,8135
117,4910
118,5985
119,2545
120,1040
121,2545
122,14585
123,4050
124,22325
125,3405
126,1040
127,14800
128,7705
129,3190
130,1685
131,7275
132,1255
133,4480
134,3405
135,1040
136,1040
137,14585
138,9640
139,31785
140,2975
141,1900
142,1255
143,1040
144,1040
145,27270
146,1900
147,5555
148,14585
149,1470
150,35010
151,19315
152,1040
153,8780
154,6200
155,1040
156,16305
157,1255
158,3190
159,23830
160,1040
161,1040
162,1040
163,1255
164,24260
165,1685
166,1040
167,2330
168,2115
169,18455
170,2330
171,4265
172,1040
173,1470
174,19100
175,4480
176,19960
177,5770
178,1040
179,1470
180,1685
181,2760
182,1255
183,1255
184,1900
185,9855
186,5985
187,2115
188,1685
189,1040
190,1470
191,1040
192,2975
193,1900
194,2760
195,1255
196,1470
197,1040
198,1040
199,5340
200,1040
201,1040
202,8135
203,2545
204,1040
205,1685
206,1900
207,2545
208,1470
209,3835
210,1470
211,1040
212,11790
213,1685
214,1040
215,2115
216,2115
217,3835
218,3190
219,18885
220,4050
221,1040
222,1040
223,16305
224,1040
225,1040
226,1040
227,2115
228,1040
229,1685
230,3835
231,6200
232,16305
233,2975
234,6845
235,1040
236,12005
237,6415
238,1685
239,1255
240,1040
241,10500
242,12220
243,4695
244,1040
245,3835
246,2760
247,4050
248,17380
249,2760
250,8350
251,8350
252,6630
253,1685
254,4050
255,3190
256,2760
257,17810
258,2975
259,1685
260,3835
261,5125
262,8135
263,5555
264,3620
265,2115
266,6845
267,13725
268,1255
269,5125
270,1685
271,1900
272,11575
273,12005
274,2760
275,2760
276,5125
277,1040
278,9855
279,10070
280,7920
281,1040
282,15230
283,5770
284,6415
285,8995
286,2760
287,10715
288,4265
289,2330
290,21465
291,2975
292,4695
293,3620
294,10930
295,7275
296,2330
297,1040
298,1040
299,4050
300,11145
301,9210
302,2330
303,4265
304,1470
305,10500
306,1470
307,14800
308,1685
309,1040
310,27485
311,1255
312,19745
313,8350
314,19960
315,1040
316,8135
317,2330
318,16520
319,1255
320,2545
321,4910
322,1040
323,16735
324,4050
325,5985
326,12650
327,10070
328,6845
329,1040
330,19100
331,1255
332,1040
333,6845
334,4265
335,16950
336,7490
337,4695
338,2545
339,1470
340,13080
341,1900
342,1470
343,1040
344,1040
345,1255
346,2760
347,1470
348,1255
349,1470
350,4910
351,12005
352,3190
353,7060
354,12865
355,4050
356,1900
357,5340
358,2115
359,14370
360,1040
361,1040
362,1040
363,1040
364,1685
365,1040
366,1470
367,1470
368,1685
369,1255
370,8780
371,1040
372,6845
373,5340
374,4050
375,2330
376,2975
377,2545
378,11145
379,4265
380,1255
381,3620
382,1685
383,1040
384,4695
385,5125
386,11360
387,1040
388,1685
389,1470
390,1255
391,1040
392,1685
393,1040
394,1040
395,3190
396,2760
397,1040
398,10285
399,1685
400,1040
401,2115
402,1255
403,1040
404,3835
405,9640
406,15875
407,3405
408,1255
409,1685
410,5340
411,5770
412,10070
413,1040
414,1900
415,1040
416,1040
417,1685
418,1040
419,9640
420,10070
421,2115
422,1040
423,4265
424,1685
425,2115
426,3190
427,2330
428,1900
429,3835
430,9640
431,1470
432,1255
433,1685
434,1470
435,1685
436,1255
437,9640
438,1470
439,1040
440,1040
441,10500
442,3620
443,1255
444,1900
445,1255
446,3190
447,1685
448,1040
449,1255
450,4695
451,12005
452,1040
453,1255
454,2115
455,21250
456,1040
457,1040
458,1040
459,1040
460,3620
461,3620
462,2115
463,1685
464,2115
465,12650
466,1255
467,1470
468,2115
469,1470
470,2330
471,12005
472,12005
473,3835
474,1040
475,6630
476,1040
477,6630
478,3405
479,3405
480,2760
481,2545
482,1040
483,2760
484,7060
485,4050
486,16305
487,1040
488,7490
489,6415
490,4480
491,1900
492,7920
493,7705
494,20605
495,1040
496,6845
497,20605
498,7275
499,1255
500,10930
501,8135
502,2115
503,7060
504,1040
505,3835
506,8350
507,3190
508,6200
509,6630
510,1040
511,20820
512,6630
513,4695
514,3405
515,1255
516,12865
517,6630
518,21035
519,1040
520,7275
521,12220
522,3620
523,4695
524,1040
525,7060
526,20820
527,1040
528,5555
529,1900
530,11145
531,12650
532,4695
533,20605
534,6845
535,12650
536,9640
537,12005
538,1685
539,1040
540,13295
541,3405
542,2545
543,4050
544,1040
545,1900
546,1255
547,3190
548,12865
549,3835
550,7275
551,1040
552,1040
553,12865
554,1040
555,1255
556,5125
557,1040
558,1255
559,2330
560,1255
561,8565
562,1040
563,1040
564,1040
565,5555
566,5770
567,8565
568,1040
569,1040
570,5125
571,2330
572,1470
573,5125
574,1255
575,4695
576,8565
577,1900
578,7060
579,6845
580,1040
581,1900
582,2330
583,3405
584,6630
585,1255
586,14800
587,3190
588,1040
589,4050
590,11145
591,3620
592,1255
593,1255
594,1685
595,2975
596,1040
597,3835
598,1040
599,6415
600,1255
601,12865
602,1685
603,6200
604,4050
605,3620
606,1040
607,13725
608,1040
609,1900
610,3835
611,1900
612,1040
613,28775
614,11575
615,5770
616,1900
617,2330
618,1470
619,6845
620,1685
621,3835
622,12650
623,8780
624,2545
625,3620
626,6845
627,1040
628,1040
629,8350
630,1040
631,3835
632,6845
633,1040
634,13510
635,1040
636,3405
637,2330
638,1900
639,1040
640,2330
641,1040
642,10070
643,1470
644,4050
645,1900
646,3405
647,1040
648,5555
649,21680
650,5125
651,2975
652,7275
653,4695
654,1040
655,2975
656,3620
657,2115
658,1040
