,0
0,34843
1,21499
2,14827
3,17051
4,14827
5,14827
6,14827
7,14827
8,25947
9,14827
10,14827
11,19275
12,17051
13,19275
14,14827
15,14827
16,14827
17,19275
18,17051
19,21499
20,21499
21,19275
22,14827
23,14827
24,17051
25,14827
26,14827
27,14827
28,14827
29,14827
30,14827
31,17051
32,19275
33,14827
34,21499
35,25947
36,23723
37,14827
38,14827
39,14827
40,14827
41,14827
42,14827
43,14827
44,14827
45,14827
46,14827
47,14827
48,17051
49,14827
50,14827
51,23723
52,14827
53,14827
54,14827
55,14827
56,14827
57,14827
58,14827
59,17051
60,14827
61,14827
62,14827
63,14827
64,14827
65,14827
66,14827
67,14827
68,14827
69,14827
70,14827
71,14827
72,14827
73,14827
74,14827
75,14827
76,14827
77,14827
78,14827
79,14827
80,14827
81,14827
82,14827
83,14827
84,17051
85,19275
86,14827
87,14827
88,14827
89,14827
90,14827
91,17051
92,14827
93,14827
94,14827
95,14827
96,14827
97,14827
98,14827
99,14827
100,14827
101,14827
102,14827
103,14827
104,23723
105,14827
106,14827
107,14827
108,14827
109,14827
110,14827
111,19275
112,14827
113,14827
114,14827
115,14827
116,14827
117,14827
118,14827
119,14827
120,14827
121,14827
122,14827
123,14827
124,14827
125,14827
126,14827
127,14827
128,14827
129,14827
130,14827
131,14827
132,14827
133,14827
134,14827
135,14827
136,14827
137,14827
138,14827
139,14827
140,14827
141,14827
142,14827
143,19275
144,17051
145,14827
146,14827
147,19275
148,14827
149,19275
150,14827
151,14827
152,19275
153,14827
154,14827
155,14827
156,14827
157,14827
158,17051
159,14827
160,14827
161,14827
162,14827
163,14827
164,14827
165,19275
166,14827
167,19275
168,14827
169,14827
170,14827
171,14827
172,14827
173,14827
174,14827
175,14827
176,14827
177,14827
178,14827
179,14827
180,14827
181,14827
182,14827
183,14827
184,14827
185,14827
186,14827
187,14827
188,14827
189,14827
190,14827
191,14827
192,14827
193,14827
194,14827
195,14827
196,14827
197,14827
198,14827
199,14827
200,14827
201,14827
202,14827
203,14827
204,14827
205,14827
206,14827
207,14827
208,14827
209,14827
210,14827
211,14827
212,14827
213,14827
214,14827
215,14827
216,14827
217,14827
218,14827
219,14827
220,14827
221,14827
222,14827
223,14827
224,14827
225,14827
226,14827
227,14827
228,14827
229,14827
230,14827
231,17051
232,17051
233,14827
234,14827
235,14827
236,14827
237,14827
238,14827
239,14827
240,14827
241,14827
242,14827
243,14827
244,14827
245,14827
246,14827
247,14827
248,14827
249,14827
250,14827
251,14827
252,14827
253,14827
254,14827
255,14827
256,14827
257,14827
258,14827
259,14827
260,14827
261,14827
262,14827
263,14827
264,14827
265,14827
266,14827
267,14827
268,14827
269,14827
270,17051
271,14827
272,14827
273,14827
274,17051
275,19275
276,14827
277,14827
278,14827
279,14827
280,14827
281,17051
282,14827
283,14827
284,14827
285,14827
286,14827
287,14827
288,14827
289,14827
290,14827
291,14827
292,14827
293,14827
294,14827
295,14827
296,14827
297,14827
298,14827
299,14827
300,14827
301,14827
302,14827
303,14827
304,14827
305,14827
306,14827
307,14827
308,14827
309,14827
310,14827
311,14827
312,14827
313,14827
314,14827
315,14827
316,14827
317,14827
318,14827
319,14827
320,14827
321,14827
322,14827
323,14827
324,14827
325,14827
326,14827
327,14827
328,14827
329,14827
330,14827
331,14827
332,14827
333,14827
334,14827
335,14827
336,14827
337,14827
338,14827
339,14827
340,14827
341,14827
342,14827
343,14827
344,14827
345,14827
346,14827
347,14827
348,14827
349,14827
350,14827
351,14827
352,14827
353,14827
354,14827
355,14827
356,14827
357,14827
358,14827
359,14827
360,14827
361,14827
362,14827
363,14827
364,14827
365,14827
366,14827
367,14827
368,14827
369,14827
370,14827
371,14827
372,14827
373,14827
374,14827
375,14827
376,14827
377,88219
378,21499
379,14827
380,14827
381,14827
382,17051
383,19275
384,14827
385,21499
386,14827
387,14827
388,19275
389,17051
390,17051
391,14827
392,14827
393,14827
394,17051
395,14827
396,19275
397,21499
398,19275
399,19275
400,14827
401,14827
402,14827
403,14827
404,17051
405,14827
406,14827
407,14827
408,14827
409,14827
410,19275
411,14827
412,19275
413,28171
414,23723
415,14827
416,14827
417,14827
418,14827
419,14827
420,14827
421,14827
422,14827
423,14827
424,14827
425,14827
426,17051
427,14827
428,14827
429,21499
430,14827
431,14827
432,14827
433,14827
434,14827
435,14827
436,14827
437,17051
438,14827
439,14827
440,14827
441,14827
442,14827
443,14827
444,14827
445,14827
446,14827
447,14827
448,14827
449,14827
450,14827
451,14827
452,14827
453,14827
454,14827
455,14827
456,14827
457,14827
458,14827
459,14827
460,14827
461,14827
462,14827
463,14827
464,14827
465,14827
466,14827
467,14827
468,14827
469,14827
470,14827
471,19275
472,14827
473,17051
474,14827
475,14827
476,14827
477,14827
478,14827
479,14827
480,14827
481,14827
482,14827
483,19275
484,19275
485,14827
486,14827
487,14827
488,14827
489,19275
490,14827
491,14827
492,14827
493,14827
494,14827
495,14827
496,14827
497,14827
498,14827
499,14827
500,14827
501,14827
502,14827
503,14827
504,14827
505,14827
506,14827
507,14827
508,14827
509,14827
510,14827
511,14827
512,14827
513,14827
514,14827
515,14827
516,14827
517,14827
518,14827
519,14827
520,14827
521,19275
522,17051
523,14827
524,14827
525,14827
526,14827
527,14827
528,14827
529,14827
530,14827
531,19275
532,14827
533,14827
534,14827
535,14827
536,14827
537,14827
538,14827
539,17051
540,14827
541,14827
542,14827
543,14827
544,19275
545,14827
546,19275
547,14827
548,14827
549,14827
550,14827
551,14827
552,14827
553,14827
554,14827
555,14827
556,14827
557,14827
558,14827
559,14827
560,14827
561,14827
562,14827
563,14827
564,14827
565,14827
566,14827
567,14827
568,14827
569,14827
570,14827
571,14827
572,14827
573,14827
574,14827
575,14827
576,14827
577,14827
578,14827
579,14827
580,14827
581,14827
582,14827
583,14827
584,14827
585,14827
586,14827
587,14827
588,14827
589,14827
590,14827
591,14827
592,14827
593,14827
594,14827
595,14827
596,14827
597,14827
598,14827
599,14827
600,14827
601,14827
602,14827
603,14827
604,14827
605,14827
606,14827
607,14827
608,14827
609,14827
610,17051
611,17051
612,14827
613,14827
614,14827
615,14827
616,14827
617,14827
618,14827
619,14827
620,14827
621,14827
622,14827
623,14827
624,14827
625,14827
626,14827
627,14827
628,14827
629,14827
630,14827
631,14827
632,14827
633,14827
634,14827
635,14827
636,14827
637,14827
638,14827
639,14827
640,14827
641,14827
642,14827
643,14827
644,14827
645,14827
646,14827
647,14827
648,14827
649,17051
650,14827
651,14827
652,14827
653,17051
654,19275
655,14827
656,14827
657,14827
658,14827
659,14827
660,17051
661,14827
662,14827
663,14827
664,14827
665,14827
666,14827
667,14827
668,14827
669,14827
670,14827
671,14827
672,14827
673,14827
674,14827
675,14827
676,14827
677,14827
678,14827
679,14827
680,14827
681,14827
682,14827
683,14827
684,14827
685,14827
686,14827
687,14827
688,14827
689,14827
690,14827
691,14827
692,14827
693,14827
694,14827
695,14827
696,14827
697,14827
698,14827
699,14827
700,14827
701,14827
702,14827
703,14827
704,14827
705,14827
706,14827
707,14827
708,14827
709,14827
710,14827
711,14827
712,14827
713,14827
714,14827
715,14827
716,14827
717,14827
718,14827
719,14827
720,14827
721,14827
722,14827
723,14827
724,14827
725,14827
726,14827
727,14827
728,14827
729,14827
730,14827
731,14827
732,14827
733,14827
734,14827
735,14827
736,14827
737,14827
738,14827
739,14827
740,14827
741,14827
742,14827
743,14827
744,14827
745,14827
746,14827
747,14827
748,14827
749,14827
750,14827
751,14827
752,14827
753,14827
754,14827
755,14827
756,88219
757,21499
758,14827
759,14827
760,14827
761,14827
762,14827
763,14827
764,23723
765,14827
766,14827
767,23723
768,17051
769,17051
770,14827
771,14827
772,14827
773,17051
774,14827
775,14827
776,21499
777,23723
778,19275
779,14827
780,14827
781,14827
782,14827
783,17051
784,14827
785,14827
786,14827
787,14827
788,14827
789,19275
790,14827
791,19275
792,28171
793,23723
794,14827
795,14827
796,14827
