,0
0,18658
1,3458
2,3058
3,2858
4,3658
5,3258
6,3258
7,2858
8,3658
9,2858
10,5058
11,4458
12,2858
13,2858
14,3058
15,3058
16,2858
17,3458
18,3058
19,2858
20,2858
21,3058
22,3258
23,3258
24,4458
25,2858
26,2858
27,3058
28,3858
29,3258
30,4858
31,3458
32,4258
33,3058
34,2858
35,3858
36,3258
37,3258
38,3458
39,3458
40,3258
41,3058
42,3658
43,3658
44,2858
45,3458
46,3258
47,2858
48,2858
49,2858
50,2858
51,2858
52,2858
53,2858
54,2858
55,2858
56,2858
57,3458
58,3058
59,3258
60,3858
61,3658
62,2858
63,2858
64,2858
65,4258
66,2858
67,2858
68,5058
69,2858
70,6258
71,5458
72,3458
73,3458
74,3858
75,5658
76,3258
77,4058
78,3458
79,4258
80,2858
81,2858
82,3458
83,2858
84,2858
85,3658
86,3058
87,2858
88,3258
89,3458
90,2858
91,3258
92,3058
93,3458
94,3058
95,2858
96,3258
97,4058
98,2858
99,3658
100,3058
101,3258
102,2858
103,3058
104,2858
105,3658
106,3458
107,3658
108,3058
109,4858
110,3658
111,3458
112,3058
113,2858
114,3258
115,2858
116,2858
117,3858
118,3658
119,2858
120,3258
121,3258
122,3458
123,3858
124,3458
125,3458
126,3058
127,3858
128,3658
129,3458
130,3058
131,3458
132,3258
133,2858
134,3058
135,2858
136,2858
137,3258
138,3858
139,2858
140,3058
141,2858
142,2858
143,2858
144,2858
145,3458
146,3258
147,2858
148,2858
149,2858
150,2858
151,3258
152,2858
153,3058
154,2858
155,2858
156,2858
157,2858
158,2858
159,2858
160,2858
161,2858
162,2858
163,2858
164,2858
165,3058
166,2858
167,2858
168,3258
169,2858
170,2858
171,3258
172,3058
173,3258
174,2858
175,4258
176,2858
177,2858
178,2858
179,2858
180,2858
181,3858
182,4058
183,2858
184,2858
185,2858
186,3058
187,2858
188,2858
189,3058
190,3258
191,3658
192,3258
193,2858
194,3058
195,2858
196,2858
197,2858
198,2858
199,3258
200,3858
201,2858
202,2858
203,2858
204,2858
205,3658
206,3058
207,2858
208,3858
209,2858
210,2858
211,3058
212,2858
213,2858
214,3458
215,2858
216,3258
217,2858
218,2858
219,3058
220,2858
221,2858
222,2858
223,2858
224,3058
225,2858
226,2858
227,2858
228,3258
229,3258
230,2858
231,3658
232,3258
233,2858
234,2858
235,2858
236,2858
237,3058
238,4058
239,2858
240,2858
241,2858
242,2858
243,3058
244,3058
245,2858
246,3258
247,2858
248,3258
249,2858
250,5658
251,4258
252,2858
253,3258
254,3058
255,2858
256,2858
257,2858
258,3258
259,3258
260,2858
261,3258
262,3858
263,2858
264,3058
265,2858
266,2858
267,3058
268,3658
269,2858
270,3458
271,3058
272,2858
273,3458
274,3858
275,2858
276,3258
277,3258
278,2858
279,3858
280,3258
281,2858
282,3058
283,3058
284,2858
285,3058
286,4258
287,3458
288,3058
289,3058
290,3058
291,3058
292,3858
293,3258
294,2858
295,2858
296,2858
297,2858
298,3458
299,2858
300,2858
301,3058
302,2858
303,3458
304,3058
305,2858
306,3058
307,2858
308,3058
309,3258
310,3258
311,3258
312,3258
313,2858
314,3258
315,3458
316,3058
317,3258
318,3058
319,2858
320,3058
321,3458
322,3258
323,3858
324,3058
325,3258
326,3058
327,3458
328,2858
329,2858
330,3658
331,2858
332,2858
333,3258
334,4058
335,3058
336,3058
337,3058
338,2858
339,3058
340,3058
341,3458
342,2858
343,2858
344,3058
345,2858
346,3258
347,3258
348,3458
349,2858
350,3058
351,2858
352,2858
353,3458
354,2858
355,3258
356,2858
357,3258
358,2858
359,3858
360,3658
