,0
0,20570044
1,20570044
2,20570044
3,20570044
4,20570044
5,20570044
6,20570044
7,20570044
8,20570044
9,20570044
10,20570044
11,20570044
12,20570044
13,20570044
14,20570044
15,20570044
16,20570044
17,20570044
18,20570044
19,20570044
20,20570044
21,20570044
22,20570044
23,20570044
24,20570044
25,20570044
26,20570044
27,20570044
28,20570044
29,20570044
30,20570044
31,20570044
32,20570044
33,20570044
34,20570044
35,20570044
36,20570044
37,20570044
38,20570044
39,20570044
40,20570044
41,20570044
42,20570044
43,20570044
44,20570044
45,20570044
46,20570044
47,20570044
48,20570044
49,20570044
50,20570044
51,20570044
52,20570044
53,20570044
54,20570044
55,20570044
56,20570044
57,20570044
58,20570044
59,20570044
60,20570044
61,20570044
62,20570044
63,20570044
64,20570044
65,20570044
66,20570044
67,20570044
68,20570044
69,20570044
70,20570044
71,20570044
72,20570044
73,20570044
74,20570044
75,20570044
76,20570044
77,20570044
78,20570044
79,20570044
80,20570044
81,20570044
82,20570044
83,20570044
84,20570044
85,20570044
86,20570044
87,20570044
88,20570044
89,20570044
90,20570044
91,20570044
92,20570044
93,20570044
94,20570044
95,20570044
96,20570044
97,20570044
98,20570044
99,20570044
100,20570044
101,20570044
102,20570044
103,20570044
104,20570044
105,20570044
106,20570044
107,20570044
108,20570044
109,20570044
110,20570044
111,20570044
112,20570044
113,20570044
114,20570044
115,20570044
116,20570044
117,20570044
118,20570044
119,20570044
120,20570044
121,20570044
122,20570044
123,20570044
124,20570044
125,20570044
126,20570044
127,20570044
128,20570044
129,20570044
130,20570044
131,20570044
132,20570044
133,20570044
134,20570044
135,20570044
136,20570044
137,20570044
138,20570044
139,20570044
140,20570044
141,20570044
142,20570044
143,20570044
144,20570044
145,20570044
146,20570044
147,20570044
148,20570044
149,20570044
150,20570044
151,20570044
152,20570044
153,20570044
154,20570044
155,20570044
156,20570044
157,20570044
158,20570044
159,20570044
160,20570044
161,20570044
162,20570044
163,20570044
164,20570044
165,20570044
166,20570044
167,20570044
168,20570044
169,20570044
170,20570044
171,20570044
172,20570044
173,20570044
174,20570044
175,20570044
176,20570044
177,20570044
178,20570044
179,20570044
180,20570044
181,20570044
182,20570044
183,20570044
184,20570044
185,20570044
186,20570044
187,20570044
188,20570044
189,20570044
190,20570044
191,20570044
192,20570044
193,20570044
194,20570044
195,20570044
196,20570044
197,20570044
198,20570044
199,20570044
200,20570044
201,20570044
202,20570044
203,20570044
204,20570044
205,20570044
206,20570044
207,20570044
208,20570044
209,20570044
210,20570044
211,20570044
212,20570044
213,20570044
214,20570044
215,20570044
216,20570044
217,20570044
218,20570044
219,20570044
220,20570044
221,20570044
222,20570044
223,20570044
224,20570044
225,20570044
226,20570044
227,20570044
228,20570044
229,20570044
230,20570044
231,20570044
232,20570044
233,20570044
234,20570044
235,20570044
236,20570044
237,20570044
238,20570044
239,20570044
240,20570044
241,20570044
242,20570044
243,20570044
244,20570044
245,20570044
246,20570044
247,20570044
248,20570044
249,20570044
250,20570044
251,20570044
252,20570044
253,20570044
254,20570044
255,20570044
256,20570044
257,20570044
258,20570044
259,20570044
260,20570044
261,20570044
262,20570044
263,20570044
264,20570044
265,20570044
266,20570044
267,20570044
268,20570044
269,20570044
270,20570044
271,20570044
272,20570044
273,20570044
274,20570044
275,20570044
276,20570044
277,20570044
278,20570044
279,20570044
280,20570044
281,20570044
282,20570044
283,20570044
284,20570044
285,20570044
286,20570044
287,20570044
288,20570044
289,20570044
290,20570044
291,20570044
292,20570044
293,20570044
294,20570044
295,20570044
296,20570044
297,20570044
298,20570044
299,20570044
300,20570044
301,20570044
302,20570044
303,20570044
304,20570044
305,20570044
306,20570044
307,20570044
308,20570044
309,20570044
310,20570044
311,20570044
312,20570044
313,20570044
314,20570044
315,20570044
316,20570044
317,20570044
318,20570044
319,20570044
320,20570044
321,20570044
322,20570044
323,20570044
324,20570044
325,20570044
326,20570044
327,20570044
328,20570044
329,20570044
330,20570044
331,20570044
332,20570044
333,20570044
334,20570044
335,20570044
336,20570044
337,20570044
338,20570044
339,20570044
340,20570044
341,20570044
342,20570044
343,20570044
344,20570044
345,20570044
346,20570044
347,20570044
348,20570044
349,20570044
350,20570044
351,20570044
352,20570044
353,20570044
354,20570044
355,20570044
356,20570044
357,20570044
358,20570044
359,20570044
360,20570044
361,20570044
362,20570044
363,20570044
364,20570044
365,20570044
366,20570044
367,20570044
368,20570044
369,20570044
370,20570044
371,20570044
372,20570044
373,20570044
374,20570044
375,20570044
376,20570044
377,20570044
378,20570044
379,20570044
380,20570044
381,20570044
382,20570044
383,20570044
384,20570044
385,20570044
386,20570044
387,20570044
388,20570044
389,20570044
390,20570044
391,20570044
392,20570044
393,20570044
394,20570044
395,20570044
396,20570044
397,20570044
398,20570044
399,20570044
400,20570044
401,20570044
402,20570044
403,20570044
404,20570044
405,20570044
406,20570044
407,20570044
408,20570044
409,20570044
410,20570044
411,20570044
412,20570044
413,20570044
414,20570044
415,20570044
416,20570044
417,20570044
418,20570044
419,20570044
420,20570044
421,20570044
422,20570044
423,20570044
424,20570044
425,20570044
426,20570044
427,20570044
428,20570044
429,20570044
430,20570044
431,20570044
432,20570044
433,20570044
434,20570044
435,20570044
436,20570044
437,20570044
438,20570044
439,20570044
440,20570044
441,20570044
442,20570044
443,20570044
444,20570044
445,20570044
446,20570044
447,20570044
448,20570044
449,20570044
450,20570044
451,20570044
452,20570044
453,20570044
454,20570044
455,20570044
456,20570044
457,20570044
458,20570044
459,20570044
460,20570044
461,20570044
462,20570044
463,20570044
464,20570044
465,20570044
466,20570044
467,20570044
468,20570044
469,20570044
470,20570044
471,20570044
472,20570044
473,20570044
474,20570044
475,20570044
476,20570044
477,20570044
478,20570044
479,20570044
480,20570044
481,20570044
482,20570044
483,20570044
484,20570044
485,20570044
486,20570044
487,20570044
488,20570044
489,20570044
490,20570044
491,20570044
492,20570044
493,20570044
494,20570044
495,20570044
496,20570044
497,20570044
498,20570044
499,20570044
