,0
0,228440
1,77380
2,491052
3,587498
4,301065
5,189513
6,118631
7,220887
8,789105
9,155234
10,98877
11,409131
12,669419
13,301646
14,189513
15,109916
16,141871
17,862311
18,191837
19,77380
20,585755
21,550895
22,279568
23,181960
24,89581
25,220887
26,847786
27,193580
28,233669
29,387634
30,610157
31,187189
32,181960
33,89581
34,220887
35,847786
36,171502
37,84933
38,525912
39,550314
40,269691
41,206362
42,162787
43,396349
44,585174
45,171502
46,143614
47,499186
48,631073
49,187189
50,175569
51,89581
52,118631
53,703698
54,277244
55,148843
56,249356
57,768189
58,363232
59,233669
60,89581
61,259814
62,867540
63,120955
64,491052
65,525331
66,297579
67,167435
68,163949
69,161044
70,636302
71,432371
72,106430
73,462002
74,524750
75,346964
76,119793
77,163368
78,137223
79,425399
80,622939
81,120374
82,491633
83,587498
84,301065
85,155234
86,144195
87,141871
88,469555
89,511387
90,128508
91,61693
92,548571
93,642693
94,303970
95,111078
96,87257
97,191837
98,723452
