,0
0,9885
1,5573
2,4341
3,4957
4,3725
5,3725
6,4957
7,4957
8,3725
9,3725
10,4341
11,4957
12,4957
13,3725
14,3725
15,4341
16,3725
17,3725
18,4341
19,3725
20,3725
21,4341
22,3725
23,3725
24,4341
25,3725
26,3725
27,3725
28,3725
29,3725
30,3725
31,3725
32,3725
33,3725
34,3725
35,3725
36,4341
37,3725
38,3725
39,3725
40,3725
41,3725
42,3725
43,3725
44,3725
45,3725
46,3725
47,3725
48,4341
49,3725
50,3725
51,3725
52,3725
53,3725
54,3725
55,3725
56,3725
57,3725
58,3725
59,3725
60,3725
61,3725
62,3725
63,3725
64,3725
65,3725
66,3725
67,3725
68,4341
69,3725
70,3725
71,3725
72,3725
73,3725
74,3725
75,4341
76,3725
77,3725
78,3725
79,3725
80,3725
81,3725
82,3725
83,3725
84,3725
85,3725
86,3725
87,3725
88,3725
89,3725
90,3725
91,3725
92,3725
93,3725
94,3725
95,3725
96,4341
97,3725
98,4957
99,3725
100,3725
101,4957
102,3725
103,3725
104,3725
105,3725
106,3725
107,4341
108,3725
109,3725
110,3725
111,4341
112,3725
113,4341
114,3725
115,3725
116,3725
117,3725
118,3725
119,3725
120,4341
121,3725
122,3725
123,3725
124,3725
125,3725
126,3725
127,5573
128,4341
129,3725
130,4341
131,3725
132,3725
133,3725
134,3725
135,3725
136,3725
137,3725
138,3725
139,4341
140,3725
141,3725
142,3725
143,3725
144,3725
145,4341
146,3725
147,3725
148,3725
149,3725
150,3725
151,3725
152,3725
153,3725
154,3725
155,3725
156,4341
157,3725
158,4957
159,4341
160,3725
161,3725
162,4341
163,3725
164,3725
165,4957
166,3725
167,3725
168,3725
169,4341
170,3725
171,3725
172,3725
173,3725
174,3725
175,3725
176,3725
177,3725
178,3725
179,3725
180,3725
181,3725
182,3725
183,3725
184,3725
185,3725
186,3725
187,3725
188,3725
189,4341
190,3725
191,3725
192,4341
193,3725
194,4957
195,3725
196,3725
197,3725
198,3725
199,3725
200,4957
201,4957
202,3725
203,3725
204,4341
205,4341
206,3725
207,3725
208,3725
209,3725
210,3725
211,4341
212,3725
213,3725
214,3725
215,3725
216,3725
217,4957
218,3725
219,3725
220,3725
221,3725
222,3725
223,3725
224,3725
225,3725
226,3725
227,3725
228,3725
229,3725
230,3725
231,3725
232,4341
233,3725
234,3725
235,4341
236,3725
237,3725
238,3725
239,3725
240,3725
241,3725
242,3725
243,3725
244,4341
245,4341
246,4957
247,3725
248,3725
249,3725
250,3725
251,3725
252,3725
253,3725
254,3725
255,4341
256,3725
257,3725
258,3725
259,3725
260,3725
261,3725
262,3725
263,3725
264,4341
265,3725
266,3725
267,4957
268,3725
269,3725
270,3725
271,3725
272,3725
273,3725
274,3725
275,5573
276,3725
277,3725
278,3725
279,3725
280,3725
281,3725
282,3725
283,3725
284,3725
285,3725
286,3725
287,3725
288,3725
289,3725
290,3725
291,3725
292,3725
293,3725
294,3725
295,3725
296,4957
297,3725
298,3725
299,4341
300,3725
301,3725
302,3725
303,3725
304,3725
305,3725
306,3725
307,3725
308,3725
309,3725
310,3725
311,4341
312,3725
313,4957
314,3725
315,3725
316,3725
317,3725
318,3725
319,3725
320,3725
321,3725
322,3725
323,3725
324,3725
325,3725
326,3725
327,3725
328,3725
329,4341
330,3725
331,3725
332,3725
333,3725
334,3725
335,3725
336,3725
337,3725
338,4341
339,4341
340,4957
341,3725
342,3725
343,4341
344,3725
345,3725
346,3725
347,3725
348,3725
349,3725
350,3725
351,3725
352,3725
353,4341
354,3725
355,3725
356,3725
357,3725
358,4341
359,3725
360,3725
361,3725
362,3725
363,3725
364,4341
365,3725
366,3725
367,3725
368,3725
369,3725
370,3725
371,3725
372,3725
373,4341
374,3725
375,3725
376,3725
377,3725
378,3725
379,3725
380,3725
381,4957
382,3725
383,3725
384,4957
385,3725
386,4341
387,4957
388,3725
389,3725
390,3725
391,4957
392,3725
393,3725
394,3725
395,6189
396,3725
397,6189
398,3725
399,4341
400,3725
401,3725
402,3725
403,4341
404,4341
405,3725
406,3725
407,3725
408,3725
409,3725
410,3725
411,3725
412,3725
413,3725
414,3725
415,3725
416,4957
417,3725
418,3725
419,3725
420,4341
421,3725
422,3725
423,3725
424,3725
425,3725
426,3725
427,3725
428,4341
429,4341
430,3725
431,3725
432,3725
433,3725
434,3725
435,4957
436,4341
437,3725
438,3725
439,3725
440,4341
441,3725
442,3725
443,3725
444,3725
445,3725
446,3725
447,3725
448,3725
449,3725
450,3725
451,4341
452,3725
453,3725
454,4341
455,4957
456,3725
457,3725
458,4957
459,4341
460,4957
461,3725
462,3725
463,4341
464,3725
465,7421
466,3725
467,3725
468,4341
469,3725
470,3725
471,4957
472,3725
473,3725
474,3725
475,3725
476,3725
477,3725
478,3725
479,3725
480,3725
481,3725
482,3725
483,3725
484,3725
485,3725
486,3725
487,3725
488,3725
489,3725
490,3725
491,3725
492,4341
493,3725
494,3725
495,3725
496,3725
497,3725
498,3725
499,3725
500,3725
501,3725
502,3725
503,3725
504,3725
505,3725
506,3725
507,3725
508,3725
509,3725
510,3725
511,3725
512,3725
513,3725
514,3725
515,3725
516,3725
517,3725
518,3725
519,4341
520,3725
521,3725
522,3725
523,3725
524,3725
525,3725
526,3725
527,3725
528,3725
529,3725
530,3725
531,3725
532,3725
533,3725
534,3725
535,3725
536,3725
537,4341
538,3725
539,3725
540,3725
541,3725
542,3725
543,4341
544,3725
545,3725
546,3725
547,3725
548,3725
549,3725
550,3725
551,3725
552,3725
553,3725
554,3725
555,3725
556,3725
557,3725
558,3725
559,3725
560,3725
561,4341
562,3725
563,3725
564,3725
565,3725
566,4341
567,3725
568,3725
569,3725
570,3725
571,3725
572,3725
573,3725
574,3725
575,3725
576,3725
577,3725
578,3725
579,3725
580,3725
581,3725
582,3725
583,3725
584,3725
585,3725
586,4341
587,3725
588,3725
589,3725
590,3725
591,3725
592,4341
593,3725
594,3725
595,3725
596,3725
597,3725
598,3725
599,3725
600,3725
601,3725
602,3725
603,3725
604,3725
605,3725
606,3725
607,3725
608,3725
609,3725
610,3725
611,3725
612,3725
613,3725
614,3725
615,3725
616,3725
617,3725
618,3725
619,3725
620,3725
621,3725
622,3725
623,3725
624,3725
625,3725
626,3725
627,3725
628,3725
629,3725
630,3725
631,3725
632,3725
633,3725
634,3725
635,3725
636,3725
637,3725
638,3725
639,4341
640,3725
641,3725
642,4341
643,4341
644,3725
645,3725
646,3725
647,3725
648,3725
649,3725
650,3725
651,3725
652,3725
653,3725
654,3725
655,3725
656,3725
657,3725
658,3725
659,3725
660,5573
661,3725
662,4341
663,3725
664,4341
665,3725
666,3725
667,3725
668,4341
669,4341
670,3725
671,3725
672,3725
673,3725
674,3725
675,3725
676,3725
677,3725
678,3725
679,3725
680,3725
681,3725
682,3725
683,3725
684,3725
685,4957
686,3725
687,3725
688,3725
689,3725
690,4341
691,4957
692,3725
693,3725
694,4341
695,3725
696,3725
697,3725
698,3725
699,3725
700,3725
701,3725
702,3725
703,3725
704,3725
705,3725
706,3725
707,3725
708,3725
709,4341
710,3725
711,3725
712,3725
713,3725
714,3725
715,4341
716,3725
717,3725
718,3725
719,3725
720,3725
721,4341
722,3725
723,3725
724,3725
725,3725
726,3725
727,3725
728,3725
729,3725
730,3725
731,3725
732,3725
733,4341
734,3725
735,4341
736,3725
737,3725
738,3725
739,3725
740,3725
741,3725
742,3725
743,3725
744,3725
745,3725
746,3725
747,4341
748,3725
749,8653
750,3725
751,3725
752,3725
753,3725
754,3725
755,4341
756,3725
757,3725
758,3725
759,3725
760,3725
761,4957
762,3725
763,3725
764,3725
765,3725
766,3725
767,4341
768,3725
769,3725
770,3725
771,4341
772,4957
773,3725
774,3725
775,4341
776,3725
777,3725
778,4341
779,3725
780,4957
781,3725
782,3725
783,3725
784,3725
785,4341
786,4957
787,3725
788,3725
789,4957
790,3725
791,3725
792,3725
793,3725
794,3725
795,3725
796,3725
797,3725
798,3725
799,3725
800,3725
801,4341
802,3725
803,3725
804,4957
805,4957
806,4957
807,3725
808,3725
809,4341
810,3725
811,3725
812,3725
813,3725
814,3725
815,3725
816,3725
817,3725
818,3725
819,3725
820,3725
821,3725
822,3725
823,3725
824,3725
825,3725
826,3725
827,4341
828,3725
829,3725
830,4957
831,3725
832,3725
833,4341
834,3725
835,4341
836,3725
837,3725
838,3725
839,3725
840,3725
841,3725
842,3725
843,3725
844,3725
845,3725
846,3725
847,3725
848,3725
849,3725
850,4341
851,3725
852,4341
853,4341
854,10501
855,11733
856,12349
857,8653
858,3725
859,4341
860,4341
861,3725
862,3725
863,4341
864,3725
865,3725
866,3725
867,3725
868,3725
869,3725
870,3725
871,4957
872,3725
873,3725
874,3725
875,3725
876,3725
877,3725
878,3725
879,4341
880,3725
881,3725
882,3725
883,3725
884,3725
885,3725
886,3725
887,3725
888,3725
889,3725
890,3725
891,3725
892,3725
893,3725
894,3725
895,3725
896,3725
897,4341
898,5573
899,3725
900,3725
901,3725
902,3725
903,4341
904,3725
905,3725
906,3725
907,3725
908,3725
909,3725
910,4341
911,3725
912,3725
913,3725
914,3725
915,3725
916,4957
917,3725
918,6189
919,3725
920,3725
921,4341
922,3725
923,3725
924,3725
925,3725
926,3725
927,3725
928,3725
929,3725
930,4957
931,3725
932,3725
933,3725
934,4341
935,3725
936,3725
937,3725
938,3725
939,3725
940,3725
941,3725
942,3725
943,3725
944,3725
945,3725
946,3725
947,3725
948,3725
949,3725
950,3725
951,3725
952,3725
953,3725
954,3725
955,3725
956,3725
957,3725
958,3725
959,3725
960,3725
961,3725
962,3725
963,3725
964,3725
965,3725
966,3725
967,3725
968,3725
969,3725
970,3725
971,3725
972,3725
973,4341
974,3725
975,3725
976,3725
977,3725
978,3725
979,3725
980,4341
981,3725
982,3725
983,3725
984,3725
985,3725
986,3725
987,3725
988,3725
989,3725
990,3725
991,3725
992,3725
993,3725
994,3725
995,3725
996,3725
997,3725
998,3725
999,3725
1000,3725
1001,3725
1002,3725
1003,3725
1004,3725
1005,4341
1006,3725
1007,3725
1008,3725
1009,3725
1010,3725
1011,3725
1012,3725
1013,3725
1014,3725
1015,3725
1016,3725
1017,3725
1018,3725
1019,3725
1020,3725
