,0
0,13784
1,11592
2,11592
3,11592
4,11592
5,11592
6,11592
7,11592
8,11592
9,11592
10,11592
11,11592
12,11592
13,11592
14,11592
15,11592
16,11592
17,11592
18,11592
19,11592
20,11592
21,11592
22,11592
23,11592
24,11592
25,11592
26,11592
27,11592
28,11592
29,11592
30,11592
31,11592
32,11592
33,11592
34,11592
35,11592
36,11592
37,11592
38,11592
39,11592
40,11592
41,11592
42,11592
43,11592
44,11592
45,11592
46,11592
47,11592
48,11592
49,11592
50,11592
51,11592
52,11592
53,11592
54,11592
55,11592
56,11592
57,11592
58,11592
59,11592
60,11592
61,11592
62,11592
63,11592
64,11592
65,11592
66,11592
67,11592
68,11592
69,11592
70,11592
71,11592
72,11592
73,11592
74,11592
75,11592
76,11592
77,11592
78,11592
79,11592
80,11592
81,11592
82,11592
83,11592
84,11592
85,11592
86,11592
87,11592
88,11592
89,11592
90,11592
91,11592
92,11592
93,11592
94,11592
95,11592
96,11592
97,11592
98,11592
99,11592
100,11592
101,11592
102,11592
103,11592
104,11592
105,11592
106,11592
107,11592
108,11592
109,11592
110,11592
111,11592
112,11592
113,11592
114,11592
115,11592
116,11592
117,11592
118,11592
119,11592
120,11592
121,11592
122,11592
123,11592
124,11592
125,11592
126,11592
127,11592
128,11592
129,11592
130,11592
131,11592
132,11592
133,11592
134,11592
135,11592
136,11592
137,11592
138,11592
139,11592
140,11592
141,11592
142,11592
143,11592
144,11592
145,11592
146,11592
147,11592
148,11592
149,11592
150,11592
151,11592
152,11592
153,11592
154,11592
155,11592
156,11592
157,11592
158,11592
159,11592
160,11592
161,11592
162,11592
163,11592
164,11592
165,11592
166,11592
167,11592
168,11592
169,11592
170,11592
171,11592
172,11592
173,11592
174,11592
175,11592
176,11592
177,11592
178,11592
179,11592
180,11592
181,11592
182,11592
183,11592
184,11592
185,11592
186,11592
187,11592
188,11592
189,11592
190,11592
191,11592
192,11592
193,11592
194,11592
195,11592
196,11592
197,11592
198,11592
199,11592
200,11592
201,11592
202,11592
203,11592
204,11592
205,11592
206,11592
207,11592
208,11592
209,11592
210,11592
211,11592
212,11592
213,11592
214,11592
215,11592
216,11592
217,11592
218,11592
219,11592
220,11592
221,11592
222,11592
223,11592
224,11592
225,11592
226,11592
227,11592
228,11592
229,11592
230,11592
231,11592
232,11592
233,11592
234,11592
235,11592
236,11592
237,11592
238,11592
239,11592
240,11592
241,11592
242,11592
243,11592
244,11592
245,11592
246,11592
247,11592
248,11592
249,11592
250,11592
251,11592
252,11592
253,11592
254,11592
255,11592
256,11592
257,11592
258,11592
259,11592
260,11592
261,11592
262,11592
263,11592
264,11592
265,11592
266,11592
267,11592
268,11592
269,11592
270,11592
271,11592
272,11592
273,11592
274,11592
275,11592
276,11592
277,11592
278,11592
279,11592
280,11592
281,11592
282,11592
283,11592
284,11592
285,11592
286,11592
287,11592
288,11592
289,11592
290,11592
291,11592
292,11592
293,11592
294,11592
295,11592
296,11592
297,11592
298,11592
299,11592
300,11592
301,11592
302,11592
303,11592
304,11592
305,11592
306,11592
307,11592
308,11592
309,11592
310,11592
311,11592
312,11592
313,11592
314,11592
315,11592
316,11592
317,11592
318,11592
319,11592
320,11592
321,11592
322,11592
323,11592
324,11592
325,11592
326,11592
327,11592
328,11592
329,11592
330,11592
331,11592
332,11592
333,11592
334,11592
335,11592
336,11592
337,11592
338,11592
339,11592
340,11592
341,11592
342,11592
343,11592
344,11592
345,11592
346,11592
347,11592
348,11592
349,11592
350,11592
351,11592
352,11592
353,11592
354,13784
355,11592
356,11592
357,11592
358,11592
359,11592
360,11592
361,11592
362,11592
363,11592
364,11592
365,11592
366,11592
367,11592
368,11592
369,11592
370,11592
371,11592
372,11592
373,11592
374,11592
375,11592
376,11592
377,11592
378,11592
379,11592
380,11592
381,11592
382,11592
383,11592
384,11592
385,11592
386,11592
387,11592
388,11592
389,11592
390,11592
391,11592
392,11592
393,11592
394,11592
395,11592
396,11592
397,11592
398,11592
399,11592
400,11592
401,11592
402,11592
403,11592
404,11592
405,11592
406,11592
407,11592
408,11592
409,11592
410,11592
411,11592
412,11592
413,11592
414,11592
415,11592
416,11592
417,11592
418,11592
419,11592
420,11592
421,11592
422,11592
423,11592
424,11592
425,11592
426,11592
427,11592
428,11592
429,11592
430,11592
431,11592
432,11592
433,11592
434,11592
435,11592
436,11592
437,11592
438,11592
439,11592
440,11592
441,11592
442,11592
443,11592
444,11592
445,11592
446,11592
447,11592
448,11592
449,11592
450,11592
451,11592
452,11592
453,11592
454,11592
455,11592
456,11592
457,11592
458,11592
459,11592
460,11592
461,11592
462,11592
463,11592
464,11592
465,11592
466,11592
467,11592
468,11592
469,11592
470,11592
471,11592
