,0
0,21275
1,11155
2,12167
3,12167
4,15203
5,11155
6,13179
7,11155
8,11155
9,16215
10,11155
11,11155
12,11155
13,12167
14,11155
15,11155
16,14191
17,11155
18,11155
19,16215
20,11155
21,16215
22,11155
23,11155
24,11155
25,11155
26,13179
27,12167
28,11155
29,13179
30,12167
31,11155
32,11155
33,12167
34,11155
35,13179
36,11155
37,11155
38,15203
39,11155
40,11155
41,13179
42,11155
43,11155
44,11155
45,11155
46,11155
47,12167
48,11155
49,11155
50,11155
51,11155
52,13179
53,11155
54,11155
55,13179
56,14191
57,11155
58,11155
59,12167
60,11155
61,11155
62,11155
63,11155
64,11155
65,11155
66,11155
67,11155
68,11155
69,11155
70,12167
71,11155
72,11155
73,13179
74,11155
75,11155
76,11155
77,11155
78,11155
79,11155
80,12167
81,11155
82,11155
83,11155
84,15203
85,11155
86,16215
87,11155
88,12167
89,11155
90,11155
91,11155
92,15203
93,12167
94,11155
95,11155
96,13179
97,11155
98,11155
99,11155
100,15203
101,11155
102,11155
103,11155
104,11155
105,11155
106,11155
107,16215
108,13179
109,11155
110,12167
111,11155
112,11155
113,11155
114,11155
115,11155
116,12167
117,11155
118,12167
119,11155
120,11155
121,12167
122,11155
123,11155
124,11155
125,11155
126,11155
127,11155
128,11155
129,11155
130,11155
131,11155
132,12167
133,11155
134,11155
135,11155
136,11155
137,11155
138,11155
139,11155
140,11155
141,11155
142,11155
143,11155
144,11155
145,11155
146,11155
147,11155
148,11155
149,11155
150,12167
151,11155
152,11155
153,11155
154,11155
155,11155
156,11155
157,12167
158,11155
159,11155
160,12167
161,11155
162,11155
163,11155
164,11155
165,11155
166,11155
167,11155
168,11155
169,11155
170,11155
171,13179
172,11155
173,11155
174,15203
175,11155
176,19251
177,17227
178,16215
179,11155
180,11155
181,16215
182,11155
183,11155
184,11155
185,11155
186,11155
187,19251
188,11155
189,11155
190,12167
191,22287
192,19251
193,29371
194,13179
195,14191
196,31395
197,19251
198,11155
199,11155
200,11155
201,11155
202,13179
203,11155
204,13179
205,11155
206,19251
207,13179
208,14191
209,11155
210,11155
211,11155
212,11155
213,11155
214,11155
215,13179
216,11155
217,11155
218,13179
219,11155
220,11155
221,12167
222,11155
223,12167
224,13179
225,11155
226,11155
227,11155
228,11155
229,11155
230,11155
231,12167
232,11155
233,11155
234,13179
235,11155
236,11155
237,11155
238,11155
239,11155
240,11155
241,12167
242,11155
243,11155
244,11155
245,11155
246,11155
247,11155
248,13179
249,11155
250,11155
251,13179
252,11155
253,11155
254,12167
255,11155
256,11155
257,11155
258,12167
259,11155
260,11155
261,11155
262,11155
263,11155
264,11155
265,11155
266,11155
267,11155
268,14191
269,12167
270,11155
271,13179
272,11155
273,11155
274,11155
275,11155
276,11155
277,13179
278,11155
279,11155
280,46575
281,11155
282,11155
283,11155
284,13179
285,11155
286,11155
287,13179
288,11155
289,11155
290,11155
291,15203
292,11155
293,11155
294,13179
295,11155
296,11155
297,11155
298,11155
299,11155
300,16215
301,11155
302,11155
303,16215
304,11155
305,11155
306,11155
307,11155
308,13179
309,12167
310,11155
311,13179
312,13179
313,11155
314,11155
315,11155
316,11155
317,13179
318,11155
319,11155
320,12167
321,12167
322,11155
323,12167
324,11155
325,11155
326,11155
327,12167
328,11155
329,11155
330,11155
331,11155
332,11155
333,11155
334,11155
335,13179
336,11155
337,11155
338,13179
339,13179
340,11155
341,11155
342,11155
343,11155
344,11155
345,11155
346,11155
347,11155
348,11155
349,11155
350,12167
351,11155
352,11155
353,11155
354,11155
355,11155
356,11155
357,11155
358,11155
359,11155
360,11155
361,11155
362,11155
363,11155
364,11155
365,11155
366,11155
367,11155
368,17227
369,11155
370,15203
371,11155
372,11155
373,13179
374,11155
375,11155
376,14191
377,12167
378,11155
379,11155
380,13179
381,16215
382,11155
383,11155
384,11155
385,11155
386,11155
387,12167
388,11155
389,11155
390,11155
391,15203
392,13179
393,11155
394,13179
395,11155
396,13179
397,11155
398,11155
399,11155
400,11155
401,13179
402,11155
403,11155
404,11155
405,11155
406,11155
407,11155
408,11155
409,11155
410,11155
411,11155
412,11155
413,11155
414,11155
415,12167
416,11155
417,11155
418,11155
419,11155
420,11155
421,11155
422,11155
423,11155
424,11155
425,11155
426,11155
427,11155
428,11155
429,11155
430,11155
431,11155
432,11155
433,11155
434,11155
435,11155
436,11155
437,11155
438,11155
439,11155
440,11155
441,12167
442,11155
443,11155
444,11155
445,11155
446,11155
447,11155
448,11155
449,11155
450,11155
451,11155
452,11155
453,11155
454,11155
455,11155
456,11155
457,11155
458,11155
459,13179
460,11155
461,11155
462,16215
463,17227
464,11155
465,19251
466,16215
467,11155
468,11155
469,11155
470,13179
471,18239
472,11155
473,12167
474,11155
475,11155
476,22287
477,17227
478,19251
479,20263
480,13179
481,25323
482,19251
483,11155
484,17227
485,11155
486,12167
487,11155
488,14191
489,11155
490,13179
491,11155
492,16215
493,16215
494,11155
495,12167
496,11155
497,11155
498,13179
499,11155
500,11155
501,12167
502,11155
503,11155
504,11155
505,12167
506,11155
507,12167
508,11155
509,11155
510,11155
511,13179
512,11155
513,11155
514,11155
515,11155
516,11155
517,11155
518,12167
519,11155
520,11155
521,13179
522,11155
523,11155
524,11155
525,11155
526,11155
527,11155
528,12167
529,11155
530,11155
531,11155
532,11155
533,11155
534,11155
535,13179
536,11155
537,11155
538,13179
539,11155
540,11155
541,11155
542,11155
543,11155
544,11155
545,13179
546,11155
547,11155
548,12167
549,11155
550,11155
551,11155
552,11155
553,11155
554,11155
555,13179
556,11155
557,11155
558,14191
559,11155
560,11155
561,11155
562,11155
563,11155
564,13179
565,11155
566,12167
567,44551
568,15203
569,11155
570,11155
571,12167
572,13179
573,12167
574,17227
575,15203
576,11155
577,11155
578,12167
579,11155
580,12167
581,12167
582,11155
583,13179
584,11155
585,11155
586,13179
587,16215
588,11155
589,11155
590,11155
591,11155
592,17227
593,11155
594,11155
595,11155
596,12167
597,11155
598,11155
599,12167
600,11155
601,12167
602,13179
603,11155
604,11155
605,11155
606,11155
607,11155
608,12167
609,11155
610,11155
611,11155
612,11155
613,11155
614,11155
615,11155
616,11155
617,12167
618,11155
619,11155
620,13179
621,11155
622,13179
623,11155
624,11155
625,11155
626,11155
627,12167
628,11155
629,11155
630,11155
631,11155
632,11155
633,11155
634,11155
635,11155
636,11155
637,11155
638,12167
639,11155
640,11155
641,11155
642,11155
643,11155
644,11155
645,11155
646,11155
647,11155
648,11155
649,12167
650,11155
651,11155
652,11155
653,14191
654,11155
655,16215
656,11155
657,12167
658,11155
659,11155
660,11155
661,14191
662,12167
663,11155
664,12167
665,15203
666,13179
667,11155
668,15203
669,11155
670,11155
671,13179
672,11155
673,11155
674,15203
675,14191
676,13179
677,11155
678,11155
679,11155
680,11155
681,11155
682,11155
683,11155
684,11155
685,12167
686,11155
687,11155
688,13179
689,11155
690,11155
691,11155
692,11155
693,11155
694,11155
695,13179
696,11155
697,11155
698,12167
699,11155
700,11155
701,11155
702,11155
703,11155
704,11155
705,11155
706,11155
707,11155
708,11155
709,11155
710,11155
711,11155
712,11155
713,11155
714,11155
715,11155
716,11155
717,11155
718,11155
719,11155
720,11155
721,11155
722,11155
723,11155
724,11155
725,11155
726,11155
727,13179
728,11155
729,11155
730,11155
731,11155
732,11155
733,11155
734,11155
735,11155
736,11155
737,11155
738,12167
739,11155
740,11155
741,20263
742,12167
743,12167
744,17227
745,11155
746,20263
747,15203
748,11155
749,11155
750,11155
751,13179
752,18239
753,11155
754,12167
755,11155
756,11155
757,22287
758,17227
759,19251
760,20263
761,13179
762,25323
763,19251
764,11155
765,17227
766,11155
767,12167
768,11155
769,14191
770,11155
771,13179
772,11155
773,16215
774,16215
775,11155
776,12167
777,11155
778,11155
779,12167
780,11155
781,11155
782,11155
783,11155
784,11155
785,11155
786,11155
787,11155
788,12167
789,11155
790,11155
791,11155
792,11155
793,13179
794,11155
795,11155
796,11155
797,11155
798,11155
799,11155
800,12167
801,11155
802,11155
803,13179
804,11155
805,11155
806,13179
807,11155
808,11155
809,11155
810,11155
811,11155
812,11155
813,13179
814,11155
815,11155
816,13179
817,11155
818,11155
819,13179
820,11155
821,11155
822,11155
823,11155
824,11155
825,11155
826,13179
827,11155
828,11155
829,13179
830,11155
831,11155
832,11155
833,12167
834,11155
835,13179
836,11155
837,11155
838,11155
839,11155
840,13179
841,13179
842,11155
843,11155
844,13179
845,11155
846,12167
847,46575
848,13179
849,11155
850,11155
851,12167
852,13179
853,12167
854,17227
855,14191
856,11155
857,11155
858,11155
859,12167
860,11155
861,11155
862,11155
863,11155
864,13179
865,11155
866,11155
867,13179
868,16215
869,11155
870,11155
871,11155
872,11155
873,17227
874,11155
875,11155
876,11155
877,12167
878,11155
879,11155
880,12167
881,11155
882,12167
883,13179
884,11155
885,11155
886,11155
887,11155
888,11155
889,12167
890,11155
891,11155
892,11155
893,11155
894,11155
895,11155
896,11155
897,11155
898,12167
899,11155
900,11155
901,13179
902,11155
903,13179
904,11155
905,11155
906,11155
907,11155
908,12167
909,11155
910,11155
911,11155
912,11155
913,11155
914,11155
915,11155
916,11155
917,11155
918,11155
919,12167
920,11155
921,11155
922,11155
923,11155
924,11155
925,11155
926,11155
927,11155
928,11155
929,11155
930,12167
931,11155
932,11155
933,11155
934,14191
935,11155
936,16215
937,11155
938,12167
939,11155
940,11155
941,11155
942,14191
943,12167
944,11155
945,12167
946,15203
947,13179
948,11155
949,15203
950,11155
951,11155
952,13179
953,11155
954,11155
955,15203
956,14191
957,13179
958,11155
959,11155
960,11155
961,11155
962,11155
963,11155
964,11155
965,11155
966,12167
967,11155
968,11155
969,13179
970,11155
971,11155
972,11155
973,11155
974,11155
975,11155
976,13179
977,11155
978,11155
979,12167
980,11155
981,11155
982,11155
983,11155
984,11155
985,11155
986,11155
987,11155
988,11155
989,11155
990,11155
991,11155
992,11155
993,11155
994,11155
995,11155
996,11155
997,11155
998,11155
999,11155
1000,11155
1001,11155
1002,11155
1003,11155
1004,11155
1005,11155
1006,11155
1007,11155
1008,12167
1009,11155
1010,11155
1011,11155
1012,11155
1013,11155
1014,11155
1015,11155
1016,11155
1017,11155
1018,11155
1019,11155
1020,11155
1021,11155
1022,11155
