,0
0,31757
1,597
2,474
3,474
4,474
5,474
6,310
7,597
8,310
9,392
10,433
11,392
12,351
13,433
14,310
15,638
16,515
17,597
18,515
19,556
20,310
21,433
22,392
23,515
24,433
25,351
26,474
27,351
28,392
29,351
30,351
31,433
32,351
33,392
34,351
35,515
36,392
37,556
38,351
39,925
40,720
41,433
42,638
43,392
44,597
45,474
46,433
47,351
48,392
49,679
50,638
51,802
52,515
53,392
54,392
55,556
56,638
57,351
58,515
59,351
60,556
61,392
62,474
63,392
64,433
65,392
66,433
67,597
68,474
69,1253
70,679
71,515
72,392
73,310
74,310
75,351
76,392
77,761
78,597
79,597
80,679
81,802
82,556
83,351
84,433
85,515
86,392
87,433
88,351
89,433
90,351
91,310
92,351
93,310
94,392
95,310
96,474
97,351
98,310
99,433
100,433
101,392
102,351
103,392
104,351
105,310
106,515
107,351
108,392
109,392
110,351
111,392
112,392
113,433
114,515
115,556
116,1130
117,433
118,638
119,515
120,351
121,310
122,351
123,556
124,310
125,392
126,556
127,392
128,392
129,474
130,392
131,310
132,392
133,474
134,392
135,474
136,679
137,638
138,515
139,474
140,761
141,515
142,638
143,720
144,966
145,1335
146,474
147,392
148,392
149,515
150,843
151,392
152,433
153,433
154,474
155,474
156,802
157,884
158,556
159,392
160,392
161,433
162,515
163,351
164,433
165,515
166,392
167,392
168,351
169,433
170,556
171,515
172,433
173,761
174,351
175,679
176,433
177,802
178,433
179,556
180,474
181,966
182,351
183,884
184,310
185,474
186,597
187,351
188,351
189,392
190,310
191,597
192,310
193,351
194,310
195,310
196,310
197,310
198,310
199,310
200,310
201,310
202,310
203,310
204,310
205,310
206,310
207,310
208,310
209,310
210,310
211,310
212,433
213,474
214,802
215,679
216,392
217,310
218,310
219,310
220,433
221,310
222,351
223,351
224,392
225,392
226,597
227,433
228,884
229,392
230,802
231,433
232,1130
233,679
234,720
235,515
236,720
237,515
238,392
239,515
240,515
241,392
242,474
243,679
244,392
245,474
246,597
247,351
248,556
249,679
250,597
251,515
252,351
253,310
254,310
255,351
256,310
257,310
258,310
259,310
260,351
261,310
262,515
263,351
264,351
265,392
266,310
267,310
268,310
269,310
270,351
271,310
272,351
273,351
274,310
275,310
276,310
277,638
278,310
279,474
280,392
281,310
282,310
283,392
284,597
285,1048
286,1745
287,597
288,351
289,433
290,310
291,310
292,474
293,515
294,310
295,351
296,802
297,515
298,392
299,679
300,597
301,392
302,310
303,310
304,392
305,351
306,392
307,392
308,392
309,556
310,392
311,515
312,392
313,351
314,392
315,310
316,474
317,351
318,556
319,843
320,474
321,843
322,392
323,392
324,433
325,433
326,392
327,515
328,515
329,679
330,884
331,310
332,515
333,515
334,392
335,392
336,392
337,351
338,474
339,310
340,310
341,474
342,433
343,392
344,351
345,474
346,351
347,351
348,310
349,351
350,310
351,392
352,392
353,310
354,351
355,474
356,392
357,433
358,351
359,392
360,351
361,351
362,638
363,556
364,556
365,1048
366,802
367,802
368,433
369,679
370,392
371,761
372,720
373,474
374,556
375,843
376,556
377,1089
378,433
379,351
380,392
381,351
382,392
383,392
384,392
385,1253
386,474
387,1171
388,392
389,597
390,966
391,761
392,1581
393,597
394,310
395,310
396,310
397,310
398,310
399,392
400,515
401,310
402,474
403,351
404,638
405,515
406,638
407,515
408,761
409,679
410,966
411,310
412,310
413,310
414,310
415,310
416,925
417,556
418,351
419,351
420,925
421,1171
422,310
423,433
424,351
425,556
426,720
427,310
428,1048
429,925
430,392
431,474
432,638
433,392
434,556
435,720
436,433
437,515
438,433
439,638
440,1417
441,351
442,474
443,351
444,433
445,515
446,433
447,433
448,556
449,474
450,392
451,310
452,351
453,310
454,310
455,351
456,474
457,515
458,392
459,433
460,310
461,310
462,310
463,310
464,474
465,1007
466,720
467,433
468,515
469,392
470,720
471,351
472,556
473,802
474,1212
475,433
476,433
477,433
478,392
479,433
480,556
481,310
482,392
483,392
484,474
485,679
486,802
487,392
488,556
489,433
490,761
491,310
492,638
493,351
494,310
495,392
496,515
497,638
498,474
499,310
500,351
501,515
502,310
503,310
504,310
505,310
506,310
507,310
508,310
509,310
510,310
511,310
512,392
513,474
514,433
515,310
516,310
517,392
518,310
519,310
520,351
521,392
522,310
523,556
524,392
525,392
526,597
527,966
528,720
529,638
530,515
531,392
532,310
533,392
534,556
535,1130
536,638
537,556
538,638
539,515
540,679
541,638
542,679
543,515
544,433
545,556
546,720
547,720
548,1007
549,556
550,884
551,515
552,433
553,310
554,310
555,720
556,638
557,474
558,761
559,433
560,515
561,802
562,351
563,392
564,556
565,1499
566,310
567,351
568,351
569,310
570,310
571,392
572,310
573,351
574,310
575,351
576,515
577,310
578,351
579,351
580,310
581,310
582,310
583,310
584,310
585,310
586,351
587,310
588,392
589,392
590,474
591,392
592,802
593,392
594,474
595,310
596,310
597,392
598,310
599,556
600,925
601,556
602,679
603,679
604,1007
605,1171
606,351
607,351
608,433
609,310
610,433
611,761
612,761
613,392
614,515
615,433
616,433
617,474
618,515
619,351
620,556
621,597
622,679
623,843
624,802
625,966
626,1089
627,1622
628,1007
629,474
630,1130
631,1663
632,1089
633,556
634,351
635,597
636,474
637,1171
638,1048
639,720
640,761
641,597
642,1089
643,474
644,1540
645,843
646,474
647,638
648,1130
649,925
650,925
651,720
652,474
653,351
654,884
655,843
656,351
657,515
658,433
659,433
660,556
661,597
662,802
663,515
664,1130
665,1089
666,392
667,310
668,474
669,310
670,351
671,433
672,392
673,310
674,310
675,392
676,679
677,679
678,515
679,392
680,392
681,351
682,310
683,310
684,433
685,351
686,310
687,802
688,843
689,843
690,638
691,802
692,597
693,515
694,556
695,351
696,638
697,392
698,351
699,597
700,556
701,761
702,310
703,433
704,720
705,433
706,351
707,392
708,392
709,556
710,433
711,679
712,351
713,351
714,351
715,310
716,310
717,310
718,515
719,474
720,433
721,392
722,925
723,351
724,351
725,720
726,515
727,474
728,351
729,351
730,597
731,1212
732,679
733,310
734,474
735,679
736,597
737,433
738,515
739,392
740,310
741,392
742,433
743,433
744,433
745,392
746,433
747,597
748,638
749,392
750,433
751,433
752,474
753,474
754,597
755,556
756,351
757,597
758,351
759,433
760,474
761,515
762,638
763,638
764,515
765,433
766,720
767,351
768,474
769,515
770,392
771,310
772,433
773,433
774,310
775,474
776,556
777,515
778,310
779,351
780,638
781,474
782,638
783,515
784,679
785,638
786,433
787,597
788,474
789,433
790,802
791,1335
792,556
793,597
794,1335
795,884
796,1007
797,1048
798,638
799,1048
800,720
801,474
802,556
803,556
804,392
805,597
806,515
807,884
808,556
809,392
810,351
811,597
812,392
813,392
814,392
815,1171
816,1048
817,1663
818,1499
819,1089
820,474
821,433
822,351
823,433
824,515
825,597
826,556
827,515
828,1212
829,679
830,638
831,802
832,392
833,310
834,679
835,433
836,556
837,474
838,433
839,597
840,1089
841,1089
842,966
843,1581
844,515
845,351
846,474
847,515
848,720
849,802
850,966
851,515
852,2114
853,1007
854,761
855,2155
856,1171
857,1294
858,1540
859,392
860,310
861,351
862,351
863,351
864,310
865,351
866,310
867,556
868,720
869,679
870,884
871,310
872,392
873,1171
874,474
875,474
876,351
877,556
878,433
879,474
880,351
881,310
882,351
883,351
884,433
885,433
886,597
887,638
888,597
889,474
890,597
891,310
892,310
893,351
894,392
895,351
896,597
897,351
898,474
899,515
900,310
901,720
902,597
903,597
904,925
905,638
906,720
907,351
908,761
909,884
910,925
911,310
912,392
913,433
914,433
915,556
916,1048
917,392
918,1007
919,1335
920,556
921,351
922,679
923,638
924,884
925,556
926,351
927,679
928,474
929,515
930,433
931,638
932,720
933,761
934,433
935,761
936,515
937,597
938,310
939,925
940,474
941,556
942,474
943,433
944,720
945,351
946,679
947,884
948,597
949,597
950,638
951,638
952,474
953,597
954,1007
955,1212
956,556
957,474
958,843
959,843
960,761
961,802
962,843
963,392
964,597
965,515
966,843
967,925
968,720
969,966
970,310
971,310
972,310
973,310
974,310
975,310
976,310
977,310
978,310
979,310
980,310
981,351
982,310
983,597
984,556
985,1171
986,2975
987,310
988,433
989,310
990,515
991,433
992,351
993,433
994,720
995,556
996,638
997,679
998,310
999,310
1000,638
1001,392
1002,351
1003,351
1004,474
1005,351
1006,310
1007,310
1008,310
1009,351
1010,515
1011,310
1012,720
1013,351
1014,433
1015,392
1016,310
1017,310
1018,310
1019,310
1020,310
1021,310
1022,310
1023,392
1024,392
1025,1130
1026,679
1027,679
1028,597
1029,556
1030,1007
1031,761
1032,843
1033,597
1034,310
1035,310
1036,310
1037,474
1038,392
1039,1048
1040,351
1041,310
1042,310
1043,1048
1044,310
1045,310
1046,351
1047,392
1048,310
1049,310
1050,310
1051,310
1052,310
1053,310
1054,474
1055,1089
1056,310
1057,515
1058,433
1059,433
1060,474
1061,310
1062,392
1063,392
1064,474
1065,1540
1066,433
1067,433
1068,310
1069,392
1070,556
1071,351
1072,310
1073,310
1074,310
1075,392
1076,597
1077,638
1078,392
1079,433
1080,310
1081,351
1082,679
1083,597
1084,884
1085,351
1086,474
1087,351
1088,474
1089,351
1090,638
1091,433
1092,925
1093,638
1094,515
1095,843
1096,515
1097,638
1098,433
1099,556
1100,925
1101,351
1102,638
1103,720
1104,1048
1105,597
1106,679
1107,843
1108,966
1109,802
1110,433
1111,884
1112,966
1113,761
1114,1212
1115,1335
1116,474
1117,638
1118,310
1119,392
1120,351
1121,392
1122,597
1123,433
1124,392
1125,351
1126,310
1127,556
1128,433
1129,310
1130,392
1131,310
1132,392
1133,392
1134,556
1135,351
1136,351
1137,351
1138,351
1139,310
1140,310
1141,310
1142,351
1143,392
1144,720
1145,884
1146,802
1147,925
1148,474
1149,392
1150,515
1151,1089
1152,474
1153,310
1154,1089
1155,1130
1156,679
1157,1294
1158,843
1159,679
1160,392
1161,351
1162,310
1163,351
1164,310
1165,433
1166,351
1167,474
1168,515
1169,1089
1170,515
1171,556
1172,433
1173,474
1174,761
1175,515
1176,433
1177,351
1178,310
1179,310
1180,392
1181,351
1182,433
1183,433
1184,761
1185,515
1186,310
1187,310
1188,351
1189,351
1190,638
1191,351
1192,351
1193,310
1194,392
1195,433
1196,392
1197,310
1198,515
1199,433
1200,310
1201,310
1202,392
1203,392
1204,392
1205,351
1206,310
1207,433
1208,515
1209,515
1210,392
1211,351
1212,351
1213,392
1214,515
1215,351
1216,884
1217,884
1218,638
1219,802
1220,474
1221,433
1222,392
1223,310
1224,310
1225,392
1226,351
1227,392
1228,310
1229,597
1230,351
1231,433
1232,597
1233,515
1234,474
1235,515
1236,925
1237,556
1238,433
1239,679
1240,679
1241,720
1242,679
1243,638
1244,966
1245,474
1246,679
1247,966
1248,474
1249,556
1250,474
1251,720
1252,433
1253,761
1254,761
1255,1007
1256,310
1257,802
1258,556
1259,515
1260,515
1261,1335
1262,392
1263,351
1264,310
1265,1048
1266,556
1267,392
1268,720
1269,474
1270,433
1271,720
1272,679
1273,310
1274,515
1275,433
1276,556
1277,515
1278,310
1279,556
1280,638
1281,392
1282,310
1283,556
1284,392
1285,351
1286,597
1287,310
1288,351
1289,433
1290,556
1291,925
1292,474
1293,433
1294,310
1295,1827
1296,679
1297,884
1298,1048
1299,843
1300,556
1301,556
1302,351
1303,351
1304,474
1305,310
1306,351
1307,351
1308,351
1309,310
1310,474
1311,884
1312,474
1313,392
1314,556
1315,1007
1316,392
1317,433
1318,556
1319,761
1320,556
1321,433
1322,1663
1323,515
1324,433
1325,351
1326,433
1327,925
1328,597
1329,1089
1330,515
1331,433
1332,351
1333,351
1334,310
1335,433
1336,474
1337,310
1338,351
1339,310
1340,556
1341,720
1342,515
1343,1089
1344,310
1345,392
1346,433
1347,556
1348,310
1349,597
1350,351
1351,310
1352,392
1353,351
1354,392
1355,392
1356,310
1357,351
1358,310
1359,556
1360,925
1361,310
1362,1253
1363,392
1364,843
1365,1171
1366,556
1367,843
1368,761
1369,802
1370,1171
1371,802
1372,556
1373,966
1374,720
1375,474
1376,884
1377,556
1378,597
1379,597
1380,433
1381,556
1382,310
1383,515
1384,802
1385,597
1386,433
1387,351
1388,433
1389,351
1390,433
1391,310
1392,310
1393,433
1394,351
1395,351
1396,351
1397,392
1398,515
1399,474
1400,556
1401,884
1402,392
1403,802
1404,679
1405,597
1406,966
1407,597
1408,351
1409,515
1410,474
1411,433
1412,679
1413,720
1414,515
1415,433
1416,392
1417,433
1418,474
1419,802
1420,720
1421,515
1422,351
1423,433
1424,843
1425,966
1426,597
1427,720
1428,720
1429,638
1430,638
1431,556
1432,474
1433,761
1434,1048
1435,392
1436,392
1437,597
1438,515
1439,515
1440,392
1441,597
1442,310
1443,351
1444,433
1445,351
1446,310
1447,392
1448,392
1449,310
1450,310
1451,720
1452,433
1453,761
1454,720
1455,474
1456,474
1457,679
1458,310
1459,310
1460,351
1461,310
1462,310
1463,310
1464,310
1465,310
1466,310
1467,351
1468,310
1469,310
1470,392
1471,474
1472,638
1473,433
1474,474
1475,638
1476,351
1477,392
1478,638
1479,556
1480,638
1481,515
1482,474
1483,474
1484,433
1485,433
1486,474
1487,474
1488,843
1489,761
1490,433
1491,433
1492,310
1493,720
1494,351
1495,433
1496,761
1497,556
1498,556
1499,556
1500,310
1501,925
1502,638
1503,515
1504,310
1505,1007
1506,638
1507,392
1508,843
1509,597
1510,802
1511,1048
1512,1253
1513,433
1514,679
1515,556
1516,310
1517,679
1518,392
1519,351
1520,392
1521,392
1522,433
1523,351
1524,351
1525,638
1526,474
1527,638
1528,597
1529,474
1530,556
1531,802
1532,433
1533,433
1534,310
1535,433
1536,1294
1537,351
1538,310
1539,351
1540,310
1541,884
1542,843
1543,597
1544,556
1545,351
