,0
0,74029
1,10717
2,18631
3,15993
4,10717
5,10717
6,18631
7,13355
8,10717
9,10717
10,23907
11,10717
12,13355
13,15993
14,18631
15,15993
16,15993
17,21269
18,10717
19,10717
20,10717
21,10717
22,13355
23,26545
24,18631
25,10717
26,10717
27,10717
28,13355
29,10717
30,21269
31,13355
32,10717
33,10717
34,21269
35,10717
36,10717
37,13355
38,15993
39,23907
40,13355
41,10717
42,13355
43,18631
44,26545
45,18631
46,15993
47,13355
48,39735
49,10717
50,10717
51,23907
52,10717
53,13355
54,10717
55,15993
56,13355
57,10717
58,45011
59,10717
60,15993
61,10717
62,10717
63,21269
64,18631
65,15993
66,10717
67,10717
68,10717
69,10717
70,13355
71,23907
72,10717
73,10717
74,15993
75,23907
76,26545
77,10717
78,10717
79,10717
80,10717
81,15993
82,26545
83,10717
84,10717
85,10717
86,13355
87,13355
88,10717
89,13355
90,10717
91,10717
92,10717
93,15993
94,13355
95,13355
96,13355
97,10717
98,10717
99,21269
100,13355
101,15993
102,15993
103,10717
104,21269
105,15993
106,10717
107,18631
108,10717
109,15993
110,18631
111,13355
112,10717
113,21269
114,23907
115,31821
116,45011
117,15993
118,10717
119,10717
120,10717
121,10717
122,13355
123,10717
124,18631
125,10717
126,10717
127,10717
128,10717
129,15993
130,10717
131,10717
132,10717
133,13355
134,10717
135,10717
136,10717
137,23907
138,10717
139,10717
140,10717
141,10717
142,13355
143,18631
144,10717
145,10717
146,10717
147,10717
148,10717
149,10717
150,13355
151,18631
152,10717
153,10717
154,10717
155,18631
156,10717
157,10717
158,15993
159,10717
160,10717
161,10717
162,10717
163,10717
164,10717
165,10717
166,13355
167,13355
168,10717
169,10717
170,10717
171,10717
172,13355
173,10717
174,47649
175,10717
176,13355
177,15993
178,34459
179,10717
180,10717
181,10717
182,10717
183,10717
184,15993
185,29183
186,21269
187,23907
188,10717
189,23907
190,10717
191,15993
192,23907
193,23907
194,23907
195,10717
196,10717
197,23907
198,21269
199,21269
200,13355
201,10717
202,10717
203,10717
204,37097
205,10717
206,10717
207,10717
208,10717
209,10717
210,18631
211,18631
212,13355
213,10717
214,10717
215,10717
216,10717
217,71391
218,21269
219,10717
220,23907
221,31821
222,13355
223,10717
224,13355
225,10717
226,39735
227,15993
228,18631
229,34459
230,10717
231,10717
232,31821
233,15993
234,13355
235,10717
236,10717
237,10717
238,10717
239,15993
240,10717
241,10717
242,10717
243,10717
244,13355
245,10717
246,15993
247,13355
248,10717
249,10717
250,13355
251,10717
252,10717
253,10717
254,13355
255,13355
256,10717
257,15993
258,10717
259,10717
260,23907
261,10717
262,10717
263,13355
264,10717
265,13355
266,15993
267,21269
268,10717
269,10717
270,10717
271,10717
272,10717
273,10717
274,10717
275,15993
276,10717
277,13355
278,10717
279,10717
280,10717
281,10717
282,10717
283,10717
284,18631
285,13355
286,10717
287,10717
288,21269
289,18631
290,15993
291,15993
292,10717
293,10717
294,10717
295,10717
296,13355
297,10717
298,13355
299,10717
300,10717
301,13355
302,10717
303,18631
304,10717
305,10717
306,10717
307,10717
308,13355
309,10717
310,10717
311,13355
312,10717
313,10717
314,13355
315,10717
316,13355
317,13355
318,15993
319,18631
320,10717
321,10717
322,10717
323,10717
324,10717
325,13355
326,13355
327,10717
328,10717
329,15993
330,10717
331,10717
332,10717
333,10717
334,10717
335,10717
336,10717
337,10717
338,10717
339,10717
340,10717
341,10717
342,15993
343,10717
344,10717
345,10717
346,10717
347,13355
348,10717
349,15993
350,18631
351,29183
352,23907
353,23907
354,23907
355,18631
356,39735
357,37097
358,15993
359,10717
360,55563
361,10717
362,60839
363,23907
364,13355
365,13355
366,18631
367,13355
368,21269
369,10717
370,13355
371,34459
372,50287
373,31821
374,13355
375,42373
376,71391
377,13355
378,15993
379,13355
380,45011
381,15993
382,13355
383,10717
384,18631
385,29183
386,23907
387,21269
388,13355
389,29183
390,21269
391,21269
392,18631
393,29183
394,21269
395,23907
396,39735
397,18631
398,21269
399,50287
400,21269
401,18631
402,21269
403,21269
404,10717
405,18631
406,10717
407,10717
408,15993
409,26545
410,15993
411,29183
412,15993
413,18631
414,13355
415,31821
416,10717
417,13355
418,10717
419,42373
420,23907
421,31821
422,15993
423,52925
424,26545
425,13355
426,10717
427,10717
428,13355
429,23907
430,15993
431,10717
432,10717
433,13355
434,10717
435,10717
436,10717
437,10717
438,10717
439,10717
440,13355
441,13355
442,10717
443,21269
444,10717
445,13355
446,18631
447,10717
448,13355
449,18631
450,21269
451,10717
452,10717
453,13355
454,10717
455,15993
456,18631
457,10717
458,10717
459,21269
460,10717
461,10717
462,15993
463,10717
464,10717
465,10717
466,13355
467,10717
468,10717
469,23907
470,10717
471,10717
472,10717
473,10717
474,10717
475,10717
476,26545
477,18631
478,10717
479,10717
480,10717
481,10717
482,13355
483,21269
484,10717
485,13355
486,10717
487,10717
488,10717
489,10717
490,18631
491,15993
492,10717
493,15993
494,13355
495,10717
496,21269
497,10717
498,10717
499,18631
500,10717
501,10717
502,26545
503,18631
504,10717
505,15993
506,10717
507,10717
508,21269
509,10717
510,10717
511,10717
512,21269
513,10717
514,10717
515,18631
516,10717
517,10717
518,10717
519,10717
520,10717
521,10717
522,23907
523,18631
524,15993
525,10717
526,10717
527,10717
528,23907
529,18631
530,10717
531,10717
532,10717
533,10717
534,15993
535,18631
536,21269
537,21269
538,10717
539,10717
540,26545
541,15993
542,18631
543,15993
544,10717
545,26545
546,15993
547,23907
548,60839
549,18631
550,23907
551,356295
552,21269
553,15993
554,10717
555,18631
556,13355
557,10717
558,10717
559,13355
560,21269
561,10717
562,23907
563,10717
564,13355
565,15993
566,26545
567,10717
568,10717
569,13355
570,10717
571,10717
572,10717
573,26545
574,18631
575,10717
576,10717
577,10717
578,13355
579,10717
580,18631
581,15993
582,10717
583,10717
584,13355
585,10717
586,10717
587,10717
588,21269
589,18631
590,10717
591,15993
592,13355
593,13355
594,26545
595,13355
596,13355
597,10717
598,10717
599,34459
600,10717
601,10717
602,10717
603,10717
604,18631
605,10717
606,10717
607,10717
608,10717
609,15993
610,13355
611,10717
612,23907
613,21269
614,10717
615,10717
616,10717
617,10717
618,23907
619,18631
620,13355
621,10717
622,10717
623,10717
624,13355
625,10717
626,13355
627,18631
628,10717
629,10717
630,13355
631,23907
632,18631
633,15993
634,10717
635,10717
636,10717
637,13355
638,29183
639,10717
640,10717
641,10717
642,13355
643,13355
644,10717
645,13355
646,10717
647,10717
648,18631
649,10717
650,23907
651,13355
652,10717
653,10717
654,18631
655,23907
656,15993
657,13355
658,26545
659,13355
660,10717
661,21269
662,10717
663,31821
664,15993
665,10717
666,18631
667,37097
668,45011
669,18631
670,10717
671,10717
672,10717
673,10717
674,10717
675,15993
676,10717
677,10717
678,13355
679,10717
680,13355
681,10717
682,10717
683,10717
684,10717
685,10717
686,10717
687,15993
688,10717
689,10717
690,29183
691,10717
692,13355
693,10717
694,10717
695,10717
696,21269
697,10717
698,10717
699,15993
700,13355
701,10717
702,13355
703,23907
704,10717
705,10717
706,13355
707,13355
708,10717
709,10717
710,15993
711,10717
712,10717
713,10717
714,10717
715,10717
716,10717
717,10717
718,15993
719,10717
720,10717
721,10717
722,10717
723,10717
724,10717
725,13355
726,29183
727,15993
728,10717
729,15993
730,15993
731,23907
732,21269
733,10717
734,10717
735,10717
736,10717
737,13355
738,29183
739,23907
740,21269
741,15993
742,10717
743,18631
744,13355
745,18631
746,15993
747,18631
748,15993
749,10717
750,10717
751,29183
752,26545
753,21269
754,10717
755,10717
756,10717
757,10717
758,13355
759,23907
760,10717
761,10717
762,10717
763,10717
764,10717
765,10717
766,15993
767,10717
768,10717
769,13355
770,10717
771,10717
772,10717
773,71391
774,26545
775,29183
776,37097
777,10717
778,10717
779,13355
780,10717
781,37097
782,13355
783,26545
784,31821
785,10717
786,10717
787,29183
788,18631
789,13355
790,10717
791,10717
792,10717
793,21269
794,10717
795,10717
796,10717
797,10717
798,15993
799,10717
800,10717
801,13355
802,10717
803,10717
804,10717
805,10717
806,10717
807,10717
808,10717
809,13355
810,10717
811,10717
812,18631
813,10717
814,13355
815,26545
816,15993
817,10717
818,10717
819,15993
820,15993
821,18631
822,10717
823,10717
824,10717
825,10717
826,10717
827,10717
828,10717
829,13355
830,10717
