,0
0,39966
1,8652
2,8652
3,8652
4,14178
5,8652
6,8652
7,10494
8,8652
9,8652
10,8652
11,8652
12,8652
13,8652
14,8652
15,8652
16,8652
17,8652
18,8652
19,8652
20,16020
21,8652
22,8652
23,8652
24,8652
25,8652
26,8652
27,16020
28,8652
29,8652
30,10494
31,8652
32,8652
33,8652
34,8652
35,8652
36,8652
37,8652
38,8652
39,8652
40,8652
41,8652
42,8652
43,12336
44,8652
45,16020
46,8652
47,10494
48,8652
49,12336
50,8652
51,8652
52,12336
53,8652
54,8652
55,8652
56,10494
57,12336
58,8652
59,8652
60,8652
61,8652
62,12336
63,8652
64,8652
65,8652
66,8652
67,8652
68,8652
69,8652
70,8652
71,8652
72,8652
73,8652
74,8652
75,8652
76,8652
77,10494
78,12336
79,8652
80,8652
81,8652
82,8652
83,8652
84,8652
85,8652
86,8652
87,8652
88,8652
89,8652
90,12336
91,16020
92,8652
93,10494
94,8652
95,8652
96,8652
97,8652
98,8652
99,8652
100,8652
101,8652
102,8652
103,8652
104,8652
105,8652
106,8652
107,8652
108,8652
109,8652
110,8652
111,8652
112,8652
113,8652
114,8652
115,8652
116,8652
117,8652
118,8652
119,8652
120,8652
121,8652
122,10494
123,8652
124,8652
125,8652
126,8652
127,8652
128,8652
129,21546
130,8652
131,8652
132,8652
133,8652
134,8652
135,8652
136,8652
137,8652
138,8652
139,8652
140,8652
141,8652
142,8652
143,8652
144,8652
145,8652
146,8652
147,16020
148,8652
149,8652
150,8652
151,8652
152,8652
153,8652
154,8652
155,8652
156,8652
157,8652
158,8652
159,8652
160,8652
161,8652
162,8652
163,8652
164,8652
165,8652
166,8652
167,8652
168,8652
169,8652
170,8652
171,8652
172,8652
173,8652
174,8652
175,8652
176,8652
177,8652
178,8652
179,8652
180,8652
181,8652
182,8652
183,8652
184,8652
185,8652
186,8652
187,8652
188,8652
189,8652
190,10494
191,8652
192,8652
193,8652
194,8652
195,8652
196,8652
197,8652
198,8652
199,10494
200,8652
201,8652
202,8652
203,8652
204,8652
205,8652
206,8652
207,8652
208,8652
209,10494
210,8652
211,8652
212,8652
213,8652
214,8652
215,8652
216,8652
217,8652
218,8652
219,8652
220,8652
221,8652
222,10494
223,8652
224,8652
225,8652
226,12336
227,8652
228,8652
229,8652
230,8652
231,8652
232,8652
233,8652
234,8652
235,10494
236,8652
237,8652
238,8652
239,10494
240,8652
241,8652
242,8652
243,8652
244,8652
245,8652
246,8652
247,8652
248,8652
249,8652
250,8652
251,8652
252,8652
253,8652
254,8652
255,8652
256,8652
257,12336
258,8652
259,8652
260,8652
261,10494
262,10494
263,8652
264,8652
265,8652
266,8652
267,8652
268,8652
269,8652
270,8652
271,8652
272,8652
273,8652
274,8652
275,8652
276,8652
277,8652
278,8652
279,8652
280,8652
281,8652
282,8652
283,8652
284,8652
285,8652
286,8652
287,8652
288,8652
289,8652
290,8652
291,8652
292,8652
293,8652
294,8652
295,8652
296,8652
297,8652
298,8652
299,8652
300,8652
301,8652
302,8652
303,8652
304,8652
305,8652
306,8652
307,8652
308,8652
309,8652
310,8652
311,8652
312,8652
313,8652
314,8652
315,8652
316,8652
317,8652
318,8652
319,8652
320,8652
321,8652
322,8652
323,8652
324,8652
325,8652
326,8652
327,8652
328,8652
329,8652
330,8652
331,8652
332,8652
333,8652
334,8652
335,8652
336,8652
337,8652
338,8652
339,8652
340,8652
341,8652
342,10494
343,8652
344,10494
345,8652
346,10494
347,8652
348,8652
349,8652
350,8652
351,8652
352,8652
353,8652
354,8652
355,8652
356,8652
357,8652
358,8652
359,12336
360,8652
361,8652
362,8652
363,8652
364,8652
365,8652
366,8652
367,8652
368,12336
369,8652
370,8652
371,8652
372,12336
373,8652
374,8652
375,8652
376,8652
377,8652
378,8652
379,8652
380,12336
381,8652
382,8652
383,8652
384,8652
385,8652
386,8652
387,8652
388,8652
389,8652
390,8652
391,8652
392,8652
393,8652
394,8652
395,8652
396,8652
397,8652
398,10494
399,8652
400,8652
401,8652
402,8652
403,8652
404,8652
405,8652
406,8652
407,8652
408,8652
409,8652
410,8652
411,8652
412,8652
413,8652
414,8652
415,8652
416,8652
417,8652
418,8652
419,8652
420,8652
421,8652
422,8652
423,8652
424,8652
425,8652
426,8652
427,8652
428,8652
429,8652
430,8652
431,8652
432,8652
433,8652
434,8652
435,8652
436,8652
437,8652
438,8652
439,8652
440,8652
441,8652
442,8652
443,8652
444,8652
445,8652
446,8652
447,8652
448,8652
449,8652
450,8652
451,8652
452,8652
453,8652
454,8652
455,8652
456,8652
457,8652
458,8652
459,8652
460,8652
461,8652
462,8652
463,8652
464,8652
465,8652
466,8652
467,8652
468,8652
469,8652
470,8652
471,8652
472,8652
473,8652
474,8652
475,8652
476,8652
477,8652
478,8652
479,8652
480,8652
481,8652
482,8652
483,8652
484,8652
485,8652
486,8652
487,8652
488,8652
489,8652
490,8652
491,8652
492,8652
493,8652
494,8652
495,8652
496,8652
497,8652
498,8652
499,8652
500,8652
501,8652
502,8652
503,8652
504,8652
505,8652
506,8652
507,8652
508,8652
509,8652
510,8652
511,10494
512,8652
513,8652
514,8652
515,8652
516,8652
517,8652
518,8652
519,8652
520,8652
521,8652
522,8652
523,8652
524,8652
525,8652
526,8652
527,8652
528,8652
529,8652
530,8652
531,8652
532,8652
533,8652
534,8652
535,8652
536,8652
537,8652
538,8652
539,8652
540,8652
541,8652
542,8652
543,8652
544,8652
545,8652
546,8652
547,8652
548,8652
549,8652
550,8652
551,8652
552,8652
553,8652
554,10494
555,8652
556,8652
557,8652
558,8652
559,8652
560,8652
561,8652
562,8652
563,8652
564,8652
565,8652
566,8652
567,8652
568,8652
569,8652
570,8652
571,8652
572,8652
573,8652
574,8652
575,8652
576,8652
577,8652
578,8652
579,8652
580,8652
581,8652
582,8652
583,8652
584,8652
585,8652
586,8652
587,8652
588,8652
589,8652
590,8652
591,8652
592,8652
593,8652
594,8652
595,8652
596,8652
597,8652
598,8652
599,8652
600,8652
601,8652
602,8652
603,8652
604,8652
605,8652
606,8652
607,8652
608,8652
609,8652
610,8652
611,8652
612,8652
613,8652
614,8652
615,8652
616,8652
617,8652
618,8652
619,8652
620,8652
621,8652
622,8652
623,8652
624,8652
625,8652
626,8652
627,8652
628,8652
629,8652
630,8652
631,8652
632,8652
633,8652
634,8652
635,8652
636,8652
637,8652
638,8652
639,8652
640,8652
641,8652
642,10494
643,8652
644,8652
645,8652
646,8652
647,8652
648,8652
649,8652
650,8652
651,10494
652,8652
653,8652
654,8652
655,10494
656,8652
657,8652
658,8652
659,8652
660,8652
661,8652
662,8652
663,8652
664,8652
665,8652
666,8652
667,8652
668,8652
669,8652
670,8652
671,8652
672,8652
673,8652
674,8652
675,8652
676,8652
677,8652
678,8652
679,8652
680,8652
681,8652
682,8652
683,8652
684,8652
685,8652
686,8652
687,8652
688,8652
689,8652
690,8652
691,8652
692,8652
693,8652
694,8652
695,8652
696,8652
697,8652
698,8652
699,8652
700,8652
701,8652
702,8652
703,8652
704,8652
705,8652
706,8652
707,8652
708,8652
709,8652
710,8652
711,8652
712,8652
713,8652
714,8652
715,8652
716,8652
717,8652
718,8652
719,8652
720,8652
721,8652
722,8652
723,8652
724,8652
725,8652
726,8652
727,8652
728,8652
729,8652
730,8652
731,8652
732,8652
733,8652
734,8652
735,8652
736,8652
737,8652
738,8652
739,8652
740,8652
741,8652
742,8652
743,8652
744,8652
745,8652
746,8652
747,8652
748,8652
749,8652
750,8652
751,8652
752,8652
753,8652
754,8652
755,8652
756,8652
757,8652
758,8652
759,8652
760,8652
761,8652
762,8652
763,8652
764,8652
765,8652
766,8652
767,8652
768,8652
769,8652
770,8652
771,8652
772,8652
773,8652
774,8652
775,8652
776,8652
777,8652
778,8652
779,8652
780,8652
781,8652
782,8652
783,8652
784,8652
785,8652
786,8652
787,8652
788,8652
789,8652
790,8652
791,8652
792,8652
793,8652
794,8652
795,8652
796,8652
797,8652
798,8652
799,8652
800,8652
801,8652
802,8652
803,8652
804,8652
805,8652
806,8652
807,8652
808,8652
809,8652
810,8652
811,8652
812,8652
813,8652
814,8652
815,8652
816,8652
817,8652
818,8652
819,8652
820,8652
821,8652
822,8652
823,8652
824,8652
825,8652
826,8652
827,8652
828,8652
829,8652
830,8652
831,8652
832,8652
833,8652
834,8652
835,8652
836,8652
837,8652
838,8652
839,8652
840,8652
841,8652
842,8652
843,8652
844,8652
845,8652
846,8652
847,8652
848,8652
849,8652
850,8652
851,8652
852,8652
853,8652
854,8652
855,8652
856,8652
857,8652
858,8652
859,8652
860,8652
861,8652
862,8652
863,8652
864,8652
865,8652
866,8652
867,8652
868,8652
869,8652
870,8652
871,8652
872,8652
873,8652
874,8652
875,8652
876,8652
877,8652
878,8652
879,8652
880,8652
881,8652
882,8652
883,8652
884,8652
885,8652
886,8652
887,8652
888,8652
889,135750
890,8652
891,8652
892,8652
893,12336
894,8652
895,8652
896,12336
897,8652
898,8652
899,8652
900,8652
901,8652
902,8652
903,8652
904,8652
905,10494
906,8652
907,8652
908,8652
909,8652
910,10494
911,8652
912,8652
913,8652
914,8652
915,8652
916,8652
917,14178
918,10494
919,12336
920,10494
921,8652
922,8652
923,8652
924,8652
925,8652
926,8652
927,8652
928,8652
929,8652
930,8652
931,8652
932,10494
933,8652
934,17862
935,8652
936,10494
937,8652
938,10494
939,8652
940,10494
941,12336
942,10494
943,8652
944,14178
945,12336
946,8652
947,8652
948,8652
949,8652
950,10494
951,8652
952,8652
953,8652
954,8652
955,8652
956,12336
957,8652
958,8652
959,8652
960,8652
961,8652
962,8652
963,8652
964,8652
965,8652
966,10494
967,8652
968,8652
969,10494
970,8652
971,8652
972,8652
973,8652
974,12336
975,8652
976,8652
977,16020
978,16020
979,8652
980,10494
981,8652
982,8652
983,8652
984,8652
985,8652
986,8652
987,8652
988,8652
989,8652
990,8652
991,8652
992,8652
993,8652
994,8652
995,8652
996,8652
997,8652
998,8652
999,8652
1000,8652
1001,8652
1002,8652
1003,8652
1004,8652
1005,8652
1006,8652
1007,8652
1008,8652
1009,8652
1010,8652
1011,8652
1012,8652
1013,8652
1014,8652
1015,8652
1016,21546
1017,8652
1018,8652
1019,8652
1020,8652
1021,8652
1022,8652
1023,8652
1024,8652
1025,8652
1026,8652
1027,8652
1028,8652
1029,8652
1030,8652
1031,8652
1032,8652
1033,8652
1034,8652
1035,14178
1036,8652
1037,8652
1038,8652
1039,10494
1040,8652
1041,8652
1042,8652
1043,8652
1044,8652
1045,8652
1046,8652
1047,8652
1048,8652
1049,8652
1050,8652
1051,8652
1052,8652
1053,8652
1054,8652
1055,8652
1056,10494
1057,8652
1058,8652
1059,8652
1060,8652
1061,8652
1062,8652
1063,8652
1064,8652
1065,8652
1066,8652
1067,8652
1068,8652
