,0
0,8098
1,5918
2,5918
3,5482
4,6136
5,5482
6,5918
7,6136
8,5482
9,5918
10,5918
11,6572
12,5918
13,5482
14,5482
15,5482
16,5482
17,5700
18,6354
19,5482
20,5482
21,5482
22,5482
23,6572
24,6136
25,6354
26,6136
27,5700
28,5482
29,6572
30,5482
31,5482
32,5482
33,5482
34,5482
35,5482
36,5482
37,6136
38,5482
39,5482
40,5482
41,5482
42,5482
43,5700
44,5482
45,5482
46,5482
47,5482
48,5482
49,5482
50,5700
51,5482
52,5700
53,5482
54,5482
55,5482
56,5918
57,5482
58,5482
59,5482
60,5482
61,5700
62,5482
63,5482
64,5482
65,5700
66,5482
67,5482
68,5482
69,5482
70,5482
71,5482
72,5482
73,5700
74,5482
75,5482
76,5700
77,6136
78,5482
79,5482
80,5482
81,5482
82,5482
83,5700
84,5482
85,5482
86,5482
87,5482
88,5482
89,5482
90,5482
91,5482
92,5482
93,5482
94,5482
95,5482
96,5482
97,5482
98,5482
99,5482
100,5482
101,5482
102,5700
103,5482
104,5482
105,5482
106,5482
107,5482
108,5482
109,5482
110,5482
111,5482
112,5482
113,5482
114,5482
115,5482
116,5482
117,5482
118,5700
119,5482
120,5482
121,5482
122,5482
123,5918
124,5482
125,5482
126,5482
127,6136
128,5482
129,5482
130,5482
131,5482
132,5918
133,5482
134,5482
135,5482
136,5918
137,5482
138,5482
139,5482
140,5482
141,5482
142,5482
143,5482
144,5482
145,5482
146,5482
147,5482
148,5482
149,5482
150,5482
151,5700
152,5482
153,5482
154,5482
155,5482
156,5482
157,5482
158,5482
159,5482
160,5482
161,5482
162,5482
163,5482
164,5482
165,5482
166,5482
167,5482
168,5482
169,5482
170,5482
171,5482
172,5482
173,5482
174,5482
175,5482
176,5482
177,5482
178,5482
179,5482
180,5482
181,5482
182,5482
183,5482
184,5482
185,5482
186,5482
187,5482
188,5482
189,5482
190,5482
191,5482
192,5482
193,5482
194,5482
195,5700
196,5482
197,5482
198,5482
199,5482
200,5482
201,5482
202,5482
203,5482
204,5482
205,5482
206,5482
207,5482
208,5482
209,5482
210,5482
211,5482
212,5482
213,5482
214,5482
215,5482
216,5482
217,5482
218,5482
219,5482
220,5482
221,5482
222,5482
223,5482
224,5482
225,5482
226,5482
227,5482
228,5482
229,5482
230,5482
231,5482
232,5482
233,5482
234,5482
235,5700
236,5482
237,5482
238,5482
239,5482
240,5482
241,5482
242,5482
243,5482
244,5482
245,5482
246,5482
247,5482
248,5482
249,5482
250,5482
251,5482
252,5482
253,5482
254,5482
255,5482
256,5482
257,5482
258,5482
259,5482
260,5918
261,5482
262,6136
263,5918
264,6354
265,6354
266,5918
267,5482
268,6790
269,5918
270,5918
271,5482
272,6354
273,5482
274,5482
275,5482
276,5482
277,5482
278,5918
279,5482
280,6790
281,5700
282,5482
283,5482
284,5482
285,5482
286,5700
287,5482
288,5482
289,6136
290,6790
291,5918
292,6790
293,5918
294,6354
295,6790
296,6136
297,6572
298,5482
299,5918
300,5482
301,6136
302,5700
303,5700
304,6572
305,5918
306,5700
307,6354
308,6790
309,6790
310,6136
311,5482
312,6136
313,5482
314,5482
315,5482
316,5700
317,5482
318,5482
319,5700
320,5482
321,5482
322,5918
323,5918
324,5482
325,5700
326,5482
327,5482
328,5482
329,5482
330,5482
331,5482
332,5482
333,5700
334,5482
335,5482
336,5482
337,5482
338,5482
339,5482
340,5482
341,5482
342,5482
343,5482
344,5918
345,5482
346,5482
347,5482
348,5482
349,5482
350,5482
351,5700
352,5482
353,5482
354,5482
355,5482
356,5482
357,5482
358,5482
359,5482
360,5482
361,5482
362,5482
363,5482
364,5482
365,5482
366,5482
367,5700
368,5482
369,5482
370,5482
371,5482
372,5482
373,5482
374,5482
375,5482
376,5482
377,5482
378,5482
379,5482
380,5482
381,5482
382,5482
383,5918
384,5482
385,5482
386,5482
387,5482
388,5482
389,5482
390,5482
391,5482
392,5482
393,5482
394,5482
395,5482
396,5482
397,5482
398,5482
399,5482
400,5482
401,5482
402,5700
403,5482
404,5482
405,5482
406,5482
407,5482
408,5482
409,5482
410,5482
411,5482
412,5482
413,5482
414,5482
415,5482
416,8098
417,31860
418,5700
419,6136
420,6136
421,5918
422,6136
423,5482
424,5918
425,5482
426,5700
427,6354
428,6136
429,5918
430,5482
431,5482
432,5482
433,5482
434,5482
435,6136
436,5482
437,5482
438,5482
439,5482
440,6572
441,6136
442,6354
443,6136
444,5700
445,5482
446,6354
447,5482
448,5482
449,5700
450,5482
451,5482
452,5482
453,5482
454,6136
455,5700
456,5482
457,5482
458,5700
459,5482
460,5700
461,5482
462,5482
463,5482
464,5700
465,5482
466,5482
467,5482
468,5482
469,5700
470,5482
471,5482
472,6136
473,5482
474,5482
475,5482
476,5482
477,5700
478,5482
479,5482
480,5482
481,5482
482,5482
483,5482
484,5482
485,5482
486,5482
487,5482
488,5482
489,5482
490,5482
491,5482
492,5482
493,5482
494,6136
495,5482
496,5482
497,5700
498,5482
499,5482
500,5482
501,5482
502,5482
503,5482
504,5482
505,5482
506,5482
