,0
0,96151
1,51743
2,31247
3,9043
4,38079
5,63699
6,31247
7,39787
8,270367
9,17583
10,22707
11,50035
12,91027
13,111523
14,87611
15,77363
16,53451
17,20999
18,27831
19,77363
20,41495
21,24415
22,17583
23,32955
24,67115
25,50035
26,29539
27,61991
28,10751
29,50035
30,67115
31,80779
32,41495
33,79071
34,80779
35,29539
36,12459
37,19291
38,48327
39,17583
40,36371
41,29539
42,38079
43,48327
44,82487
45,75655
46,31247
47,80779
48,56867
49,53451
50,128603
51,135435
52,79071
53,169595
54,27831
55,9043
56,58575
57,38079
58,12459
59,38079
60,32955
61,36371
62,34663
63,9043
64,19291
65,44911
66,19291
67,38079
68,41495
69,10751
70,29539
71,12459
72,34663
73,34663
74,36371
75,10751
76,34663
77,34663
78,12459
79,38079
80,142267
81,118355
82,89319
83,91027
84,101275
85,27831
86,31247
87,31247
88,10751
89,20999
90,29539
91,12459
92,39787
93,22707
94,56867
95,19291
96,72239
97,10751
98,79071
99,29539
100,31247
101,20999
102,58575
103,9043
104,75655
105,128603
106,39787
107,24415
108,9043
109,19291
110,79071
111,36371
112,60283
113,82487
114,94443
115,38079
116,41495
117,72239
118,73947
119,39787
120,12459
121,38079
122,36371
123,31247
124,55159
125,32955
126,96151
127,68823
128,73947
129,123479
130,34663
131,19291
132,43203
133,65407
134,10751
135,120063
136,102983
137,132019
138,68823
139,24415
140,104691
141,73947
142,106399
143,77363
144,130311
145,167887
146,77363
147,17583
148,9043
149,24415
150,9043
151,14167
152,9043
153,17583
154,19291
155,12459
156,15875
157,10751
158,9043
159,12459
160,12459
161,17583
162,14167
163,155931
164,53451
165,27831
166,9043
167,39787
168,63699
169,32955
170,36371
171,85903
172,186675
173,17583
174,22707
175,50035
176,53451
177,80779
178,145683
179,14167
180,73947
181,70531
182,12459
183,22707
184,113231
185,24415
186,19291
187,32955
188,67115
189,39787
190,20999
191,48327
192,34663
193,9043
194,50035
195,70531
196,32955
197,48327
198,38079
199,41495
200,41495
201,77363
202,31247
203,9043
204,22707
205,31247
206,20999
207,15875
208,34663
209,29539
210,80779
211,56867
212,70531
213,36371
214,14167
215,58575
216,72239
217,26123
218,15875
219,135435
220,205463
221,157639
222,72239
223,9043
224,63699
225,38079
226,12459
227,38079
228,32955
229,20999
230,19291
231,36371
232,22707
233,58575
234,38079
235,43203
236,10751
237,15875
238,24415
239,34663
240,38079
241,38079
242,12459
243,41495
244,34663
245,91027
246,92735
247,114939
248,143975
249,121771
250,34663
251,14167
252,27831
253,32955
254,10751
255,38079
256,20999
257,43203
258,20999
259,36371
260,41495
261,70531
262,10751
263,79071
264,10751
265,39787
266,27831
267,41495
268,29539
269,108107
270,102983
271,36371
272,27831
273,44911
274,55159
275,36371
276,60283
277,82487
278,91027
279,29539
280,51743
281,73947
282,73947
283,39787
284,12459
285,38079
286,36371
287,31247
288,48327
289,10751
290,29539
291,94443
292,70531
293,72239
294,79071
295,79071
296,15875
297,9043
298,109815
299,39787
300,85903
301,120063
302,114939
303,84195
304,73947
305,85903
306,89319
307,63699
308,89319
309,229375
310,111523
311,19291
312,9043
313,24415
314,9043
315,14167
316,9043
317,9043
318,26123
319,15875
320,15875
321,10751
322,9043
323,12459
324,12459
325,27831
326,24415
327,137143
328,51743
329,27831
330,9043
331,39787
332,63699
333,32955
334,38079
335,84195
336,186675
337,17583
338,20999
339,51743
340,53451
341,80779
342,145683
343,14167
344,73947
345,70531
346,12459
347,22707
348,113231
349,24415
350,19291
351,32955
352,67115
353,50035
354,14167
355,44911
356,34663
357,9043
358,50035
359,70531
360,32955
361,48327
362,38079
363,41495
364,41495
365,77363
366,31247
367,9043
368,20999
369,32955
370,20999
371,14167
372,34663
373,31247
374,80779
375,56867
376,70531
377,36371
378,14167
379,58575
380,72239
381,26123
382,15875
383,137143
384,203755
385,157639
386,50035
387,27831
388,9043
389,67115
390,31247
391,10751
392,32955
393,34663
394,10751
395,32955
396,32955
397,9043
398,14167
399,36371
400,31247
401,38079
402,41495
403,9043
404,38079
405,34663
406,39787
407,12459
408,29539
409,9043
410,41495
411,31247
412,15875
413,116647
414,55159
415,116647
416,96151
417,84195
418,87611
419,31247
420,14167
421,39787
422,26123
423,24415
424,38079
425,43203
426,20999
427,58575
428,9043
429,61991
430,31247
431,77363
432,12459
433,50035
434,20999
435,58575
436,9043
437,75655
438,120063
439,19291
440,34663
441,24415
442,22707
443,89319
444,29539
445,56867
446,67115
447,82487
448,39787
449,26123
450,39787
451,73947
452,75655
453,39787
454,10751
455,38079
456,36371
457,31247
458,9043
459,46619
460,31247
461,51743
462,46619
463,114939
464,27831
465,154223
466,15875
467,12459
468,58575
469,46619
470,41495
471,207171
472,166179
473,41495
474,104691
475,73947
476,85903
477,96151
478,132019
479,173011
480,70531
481,19291
482,9043
483,24415
484,9043
485,15875
486,9043
487,17583
488,17583
489,12459
490,17583
491,12459
492,9043
493,9043
494,12459
495,17583
496,15875
497,114939
498,43203
499,50035
500,31247
501,39787
502,46619
503,24415
504,31247
505,38079
506,268659
507,19291
508,22707
509,48327
510,24415
511,31247
512,82487
513,143975
514,72239
515,70531
516,20999
517,27831
518,114939
519,34663
520,12459
521,31247
522,89319
523,27831
524,17583
525,41495
526,32955
527,10751
528,36371
529,34663
530,80779
531,48327
532,39787
533,39787
534,68823
535,77363
536,12459
537,22707
538,48327
539,19291
540,34663
541,29539
542,79071
543,91027
544,39787
545,46619
546,68823
547,61991
548,38079
549,304527
550,157639
551,89319
552,27831
553,9043
554,67115
555,31247
556,10751
557,39787
558,31247
559,36371
560,10751
561,32955
562,20999
563,29539
564,32955
565,36371
566,41495
567,14167
568,34663
569,36371
570,38079
571,12459
572,29539
573,9043
574,41495
575,34663
576,118355
577,44911
578,58575
579,73947
580,94443
581,53451
582,38079
583,96151
584,34663
585,41495
586,26123
587,24415
588,31247
589,20999
590,31247
591,55159
592,41495
593,61991
594,20999
595,79071
596,10751
597,50035
598,20999
599,58575
600,10751
601,73947
602,120063
603,19291
604,34663
605,24415
606,22707
607,79071
608,36371
609,55159
610,58575
611,96151
612,39787
613,26123
614,39787
615,73947
616,75655
617,39787
618,10751
619,38079
620,36371
621,31247
622,14167
623,43203
624,32955
625,82487
626,56867
627,94443
628,80779
629,79071
630,15875
631,9043
632,60283
633,87611
634,67115
635,191799
636,142267
637,79071
638,80779
639,34663
640,84195
641,97859
642,130311
643,173011
644,70531
645,19291
646,9043
647,24415
648,9043
649,15875
650,9043
651,17583
652,17583
653,12459
654,17583
655,12459
656,9043
657,9043
658,12459
659,17583
660,15875
661,114939
662,43203
663,51743
664,29539
665,39787
666,46619
667,24415
668,31247
669,38079
670,268659
671,19291
672,22707
673,48327
674,24415
675,68823
676,43203
677,145683
678,72239
679,70531
680,19291
681,29539
682,114939
683,34663
684,12459
685,31247
686,89319
687,27831
688,17583
689,41495
690,34663
691,9043
692,36371
693,34663
694,50035
695,77363
696,41495
697,79071
698,106399
699,10751
700,22707
701,50035
702,51743
703,29539
704,80779
705,109815
706,84195
707,80779
708,34663
709,36371
710,135435
711,164471
712,82487
713,169595
714,27831
715,9043
716,67115
717,31247
718,10751
719,32955
720,34663
721,10751
722,32955
723,32955
724,9043
725,17583
726,44911
727,19291
728,38079
729,41495
730,10751
731,36371
732,36371
733,36371
734,14167
735,27831
736,10751
737,41495
738,34663
739,26123
740,155931
741,116647
742,91027
743,91027
744,101275
745,26123
746,31247
747,32955
748,9043
749,22707
750,29539
751,12459
752,39787
753,56867
754,29539
755,24415
756,68823
757,73947
758,12459
759,70531
760,41495
761,29539
762,73947
763,22707
764,99567
765,19291
766,34663
767,20999
768,9043
769,43203
770,55159
771,34663
772,19291
773,68823
774,121771
775,39787
776,17583
777,51743
778,111523
779,38079
780,39787
781,10751
782,32955
783,17583
784,51743
785,9043
786,48327
787,31247
788,96151
789,70531
790,72239
791,155931
792,15875
793,10751
794,109815
