,0
0,12064
1,3412
2,3412
3,3412
4,3412
5,3412
6,3412
7,3412
8,3412
9,3412
10,3412
11,3412
12,3412
13,3412
14,3412
15,3412
16,3412
17,3412
18,3412
19,3412
20,3412
21,3412
22,3412
23,3412
24,3412
25,3412
26,3412
27,3412
28,3412
29,3412
30,3412
31,3412
32,3412
33,3412
34,3412
35,3412
36,3412
37,3412
38,3412
39,3412
40,3412
41,3412
42,3412
43,3412
44,3412
45,3412
46,3412
47,3412
48,3412
49,3412
50,3412
51,3412
52,3412
53,3412
54,3412
55,3412
56,3412
57,3412
58,3412
59,3412
60,3412
61,3412
62,3412
63,3412
64,3412
65,3412
66,3412
67,3412
68,3412
69,3412
70,3412
71,3412
72,3412
73,3412
74,3412
75,3412
76,3412
77,3412
78,3412
79,3412
80,3412
81,3412
82,3412
83,3412
84,3412
85,3412
86,3412
87,3412
88,3412
89,3412
90,3412
91,3412
92,3412
93,3412
94,3412
95,3412
96,3412
97,3412
98,3412
99,3412
100,3412
101,3412
102,3412
103,3412
104,3412
105,3412
106,3412
107,3412
108,3412
109,3412
110,3412
111,3412
112,3412
113,3412
114,3412
115,3412
116,3412
117,3412
118,3412
119,3412
120,3412
121,3412
122,3412
123,3412
124,3412
125,3412
126,3412
127,3412
128,3412
129,3412
130,3412
131,3412
132,3412
133,3412
134,3412
135,3412
136,3412
137,3412
138,3412
139,3412
140,3412
141,3412
142,3412
143,3412
144,3412
145,3412
146,3412
147,3412
148,3412
149,3412
150,3412
151,3412
152,3412
153,3412
154,3412
155,3412
156,3412
157,3412
158,3412
159,3412
160,3412
161,3412
162,3412
163,3412
164,3412
165,3412
166,3412
167,3412
168,3412
169,3412
170,3412
171,3412
172,3412
173,3412
174,3412
175,3412
176,3412
177,3412
178,3412
179,3412
180,3412
181,3412
182,3412
183,3412
184,3412
185,3412
186,3412
187,3412
188,3412
189,3412
190,3412
191,3412
192,3412
193,3412
194,3412
195,3412
196,3412
197,3412
198,3412
199,3412
200,3412
201,3412
202,3412
203,3412
204,3412
205,3412
206,3412
207,3412
208,3412
209,3412
210,3412
211,3412
212,3412
213,3412
214,3412
215,3412
216,3412
217,3412
218,3412
219,3412
220,3412
221,3412
222,3412
223,3412
224,3412
225,3412
226,3412
227,3412
228,3412
229,3412
230,3412
231,3412
232,3412
233,3412
234,3412
235,3412
236,3412
237,3412
238,3412
239,3412
240,3412
241,3412
242,3412
243,3412
244,3412
245,3412
246,3412
247,3412
248,3412
249,3412
250,3412
251,3412
252,3412
253,3412
254,3412
255,3412
256,3412
257,3412
258,3412
259,3412
260,3412
261,3412
262,3412
263,3412
264,3412
265,3412
266,3412
267,3412
268,3412
269,3412
270,3412
271,3412
272,3412
273,3412
274,3412
275,3412
276,3412
277,3412
278,3412
279,3412
280,3412
281,3412
282,3412
283,3412
284,3412
285,3412
286,3412
287,3412
288,3412
289,3412
290,3412
291,3412
292,3412
293,3412
294,3412
295,3412
296,3412
297,3412
298,3412
299,3412
300,3412
301,3412
302,3412
303,3412
304,3412
305,3412
306,3412
307,3412
308,3412
309,3412
310,3412
311,3412
312,3412
313,3412
314,3412
315,3412
316,3412
317,3412
318,3412
319,3412
320,3412
321,3412
322,3412
323,3412
324,3412
325,3412
326,3412
327,3412
328,3412
329,3412
330,3412
331,3412
332,3412
333,3412
334,3412
335,3412
336,3412
337,3412
338,3412
339,3412
340,3412
341,3412
342,3412
343,3412
344,3412
345,3412
346,3412
347,3412
348,3412
349,3412
350,3412
351,3412
352,3412
353,3412
354,3412
355,3412
356,3412
357,3412
358,3412
359,3412
360,3412
361,3412
362,3412
363,3412
364,3412
365,3412
366,3412
367,3412
368,3412
369,3412
370,3412
371,3412
372,3412
373,3412
374,3412
375,3412
376,3412
377,3412
378,3412
379,3412
380,3412
381,3412
382,3412
383,3412
384,3412
385,3412
386,3412
387,3412
388,3412
389,3412
390,3412
391,3412
392,3412
393,3412
394,3412
395,3412
396,3412
397,3412
398,3412
399,3412
400,3412
401,3412
402,3412
403,3412
404,3412
405,3412
406,3412
407,3412
408,3412
