,0
0,670396
1,150030
2,18249
3,72313
4,102724
5,52039
6,18249
7,28386
8,31765
9,48660
10,35144
11,170304
12,28386
13,18249
14,38523
15,21628
16,18249
17,38523
18,18249
19,18249
20,31765
21,21628
22,41902
23,21628
24,18249
25,28386
26,21628
27,18249
28,18249
29,31765
30,18249
31,18249
32,18249
33,28386
34,18249
35,31765
36,52039
37,52039
38,31765
39,102724
40,200715
41,68934
42,38523
43,68934
44,68934
45,68934
46,45281
47,31765
48,25007
49,18249
50,38523
51,21628
52,18249
53,38523
54,18249
55,18249
56,35144
57,21628
58,35144
59,18249
60,18249
61,18249
62,28386
63,18249
64,21628
65,21628
66,25007
67,18249
68,18249
69,25007
70,18249
71,18249
72,31765
73,18249
74,18249
75,18249
76,31765
77,21628
78,18249
79,28386
80,18249
81,18249
82,21628
83,28386
84,18249
85,38523
86,25007
87,18249
88,31765
89,18249
90,18249
91,18249
92,18249
93,18249
94,18249
95,18249
96,31765
97,21628
98,332496
99,38523
100,761629
101,254779
102,28386
103,58797
104,119619
105,68934
106,31765
107,68934
108,55418
109,99345
110,52039
111,55418
112,116240
113,68934
114,31765
115,48660
116,62176
117,68934
118,52039
119,35144
120,1156972
121,122998
122,35144
123,18249
124,52039
125,116240
126,38523
127,28386
128,35144
129,31765
130,62176
131,119619
132,75692
133,21628
134,18249
135,28386
136,28386
137,18249
138,38523
139,18249
140,18249
141,38523
142,21628
143,38523
144,18249
145,18249
146,18249
147,35144
148,18249
149,18249
150,18249
151,25007
152,18249
153,18249
154,31765
155,25007
156,58797
157,72313
158,35144
159,166925
160,136514
161,68934
162,31765
163,75692
164,35144
165,85829
166,48660
167,18249
168,25007
169,18249
170,18249
171,18249
172,31765
173,21628
174,18249
175,35144
176,18249
177,18249
178,18249
179,25007
180,21628
181,35144
182,18249
183,21628
184,28386
185,18249
186,18249
187,18249
188,21628
189,21628
190,18249
191,18249
192,31765
193,21628
194,31765
195,18249
196,25007
197,18249
198,35144
199,18249
200,18249
201,25007
202,18249
203,18249
204,21628
205,31765
206,18249
207,38523
208,25007
209,18249
210,35144
211,18249
212,21628
213,21628
214,25007
215,18249
216,18249
217,28386
218,21628
219,335875
220,133135
221,903547
222,31765
223,52039
224,35144
225,102724
226,72313
227,35144
228,85829
229,35144
230,102724
231,48660
232,55418
233,65555
234,68934
235,55418
236,28386
237,48660
238,62176
239,68934
240,68934
241,31765
242,1146835
243,136514
244,21628
245,45281
246,38523
247,102724
248,35144
249,28386
250,38523
251,28386
252,62176
253,38523
254,116240
255,45281
256,25007
257,18249
258,35144
259,21628
260,18249
261,38523
262,18249
263,18249
264,31765
265,21628
266,41902
267,25007
268,18249
269,38523
270,18249
271,18249
272,18249
273,28386
274,18249
275,18249
276,31765
277,21628
278,65555
279,35144
280,52039
281,68934
282,119619
283,136514
284,68934
285,31765
286,72313
287,35144
288,99345
289,48660
290,28386
291,18249
292,18249
293,18249
294,31765
295,21628
296,18249
297,35144
298,18249
299,18249
300,18249
301,25007
302,21628
303,35144
304,18249
305,21628
306,28386
307,18249
308,18249
309,18249
310,21628
311,21628
312,18249
313,18249
314,31765
315,21628
316,31765
317,18249
318,25007
319,18249
320,31765
321,21628
322,18249
323,25007
324,18249
325,18249
326,18249
327,31765
328,25007
329,35144
330,18249
331,21628
332,28386
333,18249
334,18249
335,18249
336,21628
337,21628
338,18249
339,18249
340,31765
341,21628
342,342633
343,126377
344,913684
345,31765
346,58797
347,65555
348,106103
349,52039
350,65555
351,55418
352,102724
353,48660
354,55418
355,68934
356,68934
357,52039
358,28386
359,55418
360,68934
361,106103
362,35144
363,1156972
364,136514
365,25007
366,45281
367,72313
368,82450
369,45281
370,35144
371,31765
372,48660
373,119619
374,52039
375,41902
376,21628
377,18249
378,28386
379,18249
380,18249
381,18249
382,35144
383,18249
384,18249
385,18249
386,25007
387,18249
388,38523
389,25007
390,21628
391,38523
392,18249
393,18249
394,18249
395,25007
396,18249
397,18249
398,35144
399,21628
400,62176
401,68934
402,35144
403,170304
404,133135
405,68934
406,35144
407,72313
408,35144
409,99345
410,45281
411,28386
412,18249
413,21628
414,18249
415,31765
416,21628
417,18249
418,35144
419,18249
420,18249
421,35144
422,21628
423,38523
424,18249
425,18249
426,18249
427,28386
428,18249
429,21628
430,21628
431,25007
432,18249
433,18249
434,25007
435,18249
436,18249
437,31765
438,18249
439,18249
440,18249
441,28386
442,25007
443,18249
444,31765
445,18249
446,18249
447,21628
448,25007
449,18249
450,38523
451,21628
452,18249
453,28386
454,18249
455,18249
456,18249
457,21628
458,21628
459,18249
460,18249
461,35144
462,21628
463,329117
464,38523
465,998159
466,31765
467,52039
468,38523
469,99345
470,72313
471,31765
472,68934
473,55418
474,102724
475,48660
476,55418
477,68934
478,102724
479,31765
480,21628
481,52039
482,65555
483,102724
484,38523
485,1156972
486,122998
487,35144
488,18249
489,52039
490,116240
491,38523
492,28386
493,35144
494,31765
495,62176
496,119619
497,68934
498,18249
499,21628
500,18249
501,31765
502,21628
503,18249
504,38523
505,18249
506,18249
507,35144
508,21628
509,38523
510,21628
511,18249
512,28386
513,21628
514,18249
515,18249
516,31765
517,18249
518,18249
519,18249
520,28386
521,18249
522,31765
523,52039
524,52039
525,35144
526,99345
527,200715
528,72313
529,31765
530,85829
531,106103
532,48660
533,21628
534,25007
535,25007
536,18249
537,38523
538,21628
539,18249
540,38523
541,18249
542,18249
543,35144
544,21628
545,35144
546,18249
547,18249
548,18249
549,28386
550,18249
551,21628
552,21628
553,25007
554,18249
555,18249
556,25007
557,18249
558,18249
559,31765
560,18249
561,18249
562,18249
563,31765
564,21628
565,18249
566,25007
567,18249
568,18249
569,21628
570,31765
571,18249
572,38523
573,25007
574,18249
575,31765
576,18249
577,18249
578,18249
579,18249
580,18249
581,18249
582,18249
583,31765
584,21628
585,332496
586,38523
587,761629
588,254779
589,28386
590,58797
591,119619
592,68934
593,31765
594,72313
595,52039
596,99345
597,38523
598,68934
599,65555
600,106103
601,31765
602,21628
603,41902
604,62176
605,85829
606,68934
607,1156972
608,122998
609,35144
610,18249
611,52039
612,119619
613,35144
614,28386
615,35144
616,31765
617,62176
618,119619
619,68934
620,18249
621,21628
622,18249
623,31765
624,21628
625,18249
626,38523
627,18249
628,18249
629,31765
630,21628
631,41902
632,21628
633,18249
634,28386
635,21628
636,18249
637,18249
638,31765
639,18249
640,18249
641,18249
642,28386
643,18249
644,31765
645,52039
646,52039
647,35144
648,99345
649,136514
650,102724
651,52039
652,52039
653,68934
654,85829
655,52039
656,18249
657,25007
658,18249
659,18249
660,31765
661,18249
662,21628
663,18249
664,31765
665,18249
666,21628
667,35144
668,21628
669,38523
670,18249
671,18249
672,18249
673,25007
674,18249
675,18249
676,18249
677,18249
678,18249
679,18249
680,18249
681,25007
682,18249
683,18249
684,31765
685,18249
686,18249
687,18249
688,28386
689,25007
690,18249
691,31765
692,18249
693,18249
694,21628
695,25007
696,18249
697,38523
698,21628
699,18249
700,28386
701,18249
702,18249
703,18249
704,21628
705,21628
706,18249
707,18249
708,35144
709,21628
710,329117
711,38523
712,998159
713,31765
714,18249
715,55418
716,116240
717,72313
718,31765
719,72313
720,52039
721,102724
722,48660
723,55418
724,116240
725,55418
726,31765
727,21628
728,52039
729,65555
730,102724
731,38523
732,1156972
733,122998
734,35144
735,18249
736,52039
737,116240
738,38523
739,31765
740,31765
741,31765
742,62176
743,119619
744,68934
745,18249
746,21628
747,18249
748,31765
749,21628
750,18249
751,38523
752,18249
753,18249
754,35144
755,21628
756,38523
757,21628
758,18249
759,28386
760,21628
761,18249
762,18249
763,31765
764,18249
765,18249
766,18249
767,28386
768,18249
769,31765
770,52039
771,52039
772,31765
773,102724
774,200715
775,68934
776,38523
777,68934
778,68934
779,68934
780,45281
781,31765
782,25007
783,18249
784,38523
785,21628
786,18249
787,38523
788,18249
789,18249
790,35144
791,21628
792,35144
793,18249
794,18249
795,18249
796,28386
797,18249
798,21628
799,21628
800,25007
801,18249
802,18249
803,25007
804,18249
805,18249
806,31765
807,18249
808,18249
809,18249
810,31765
811,21628
812,18249
813,28386
814,18249
815,18249
816,21628
817,28386
818,18249
819,38523
820,25007
821,18249
822,31765
823,18249
824,18249
825,18249
826,18249
827,18249
828,18249
829,18249
830,31765
831,21628
832,332496
833,38523
834,994780
835,35144
836,52039
837,38523
838,153409
839,48660
840,106103
841,68934
842,92587
843,75692
844,119619
845,65555
846,21628
847,41902
848,31765
849,116240
850,68934
851,1156972
852,139893
853,21628
854,48660
855,68934
856,82450
857,48660
858,35144
859,31765
860,62176
861,119619
862,68934
863,18249
864,18249
865,18249
866,31765
867,25007
868,18249
869,35144
870,18249
871,18249
872,18249
873,25007
874,18249
875,38523
876,25007
877,21628
878,38523
879,18249
880,18249
881,18249
882,25007
883,18249
884,18249
885,38523
886,18249
887,62176
888,68934
889,35144
890,170304
891,133135
892,68934
893,35144
894,72313
895,35144
896,99345
897,45281
898,28386
899,18249
900,21628
901,18249
902,31765
903,21628
904,18249
905,35144
906,18249
907,18249
908,35144
909,21628
910,38523
911,18249
912,18249
913,18249
914,28386
915,18249
916,21628
917,21628
918,25007
919,18249
920,18249
921,25007
922,18249
923,18249
924,31765
925,18249
926,18249
927,18249
928,31765
929,21628
930,18249
931,28386
932,18249
933,18249
934,21628
935,28386
936,18249
937,38523
938,21628
939,18249
940,28386
941,18249
942,18249
943,18249
944,21628
945,21628
946,18249
947,18249
948,31765
949,21628
950,342633
951,122998
952,903547
953,31765
954,52039
955,35144
956,122998
957,65555
958,52039
959,72313
960,68934
961,68934
962,65555
963,55418
964,82450
965,68934
966,38523
967,41902
968,62176
969,68934
970,52039
971,35144
972,1156972
973,122998
974,35144
975,18249
976,52039
977,116240
978,38523
979,31765
980,28386
981,31765
982,18249
983,48660
984,119619
985,72313
986,28386
987,18249
988,38523
989,21628
990,18249
991,38523
992,18249
993,18249
994,35144
995,21628
996,38523
997,21628
998,18249
999,28386
1000,21628
1001,18249
1002,18249
1003,31765
1004,18249
1005,18249
1006,18249
1007,28386
1008,18249
1009,31765
1010,52039
1011,52039
1012,31765
1013,102724
1014,200715
1015,68934
1016,35144
1017,72313
1018,68934
1019,68934
1020,45281
1021,31765
1022,25007
1023,18249
1024,38523
1025,21628
1026,18249
1027,38523
1028,18249
1029,18249
1030,35144
1031,21628
1032,35144
1033,18249
1034,18249
1035,18249
1036,28386
1037,18249
1038,21628
1039,21628
1040,25007
1041,18249
1042,18249
1043,25007
1044,18249
1045,18249
1046,31765
1047,18249
1048,18249
1049,18249
1050,31765
1051,21628
1052,18249
1053,28386
1054,18249
1055,18249
1056,21628
1057,28386
1058,18249
1059,38523
1060,25007
1061,18249
1062,31765
1063,18249
1064,18249
1065,18249
1066,18249
1067,18249
