,0
0,6593
1,3754
2,3754
3,3921
4,4255
5,3754
6,3754
7,4422
8,3754
9,3754
10,3921
11,3754
12,4088
13,3754
14,3754
15,3754
16,4923
17,5424
18,4255
19,4088
20,3754
21,4589
22,3754
23,4589
24,4255
25,3754
26,4255
27,3754
28,3754
29,3754
30,3754
31,3754
32,3921
33,3754
34,3754
35,3754
36,4923
37,3754
38,4589
39,4756
40,5090
41,5925
42,4422
43,3921
44,3754
45,3754
46,3754
47,4589
48,3754
49,3754
50,3754
51,3921
52,4589
53,3754
54,3754
55,3754
56,4088
57,3754
58,3754
59,3754
60,4589
61,4756
62,4088
63,4255
64,3754
65,4088
66,4589
67,3754
68,5758
69,4088
70,4589
71,3754
72,3921
73,3754
74,3754
75,3754
76,3754
77,3754
78,3754
79,3754
80,3754
81,3754
82,4088
83,3754
84,3754
85,3754
86,3754
87,3754
88,3754
89,3754
90,3754
91,3754
92,3754
93,3754
94,3754
95,3754
96,3754
97,3754
98,3754
99,3754
100,3754
101,3754
102,3921
103,3754
104,3754
105,4088
106,3754
107,3754
108,5090
109,3754
110,3754
111,3754
112,3921
113,4088
114,3754
115,3754
116,4088
117,3754
118,3754
119,3754
120,3754
121,3754
122,3754
123,3754
124,3754
125,3754
126,3754
127,4088
128,3754
129,3754
130,3754
131,3754
132,3754
133,3921
134,3754
135,3754
136,3754
137,3754
138,3754
139,3754
140,3754
141,3754
142,3754
143,3921
144,4255
145,3754
146,3754
147,3754
148,3921
149,4088
150,3754
151,3921
152,3754
153,4255
154,3754
155,3754
156,3754
157,4255
158,3754
159,3921
160,3754
161,3754
162,4088
163,3921
164,4422
165,3754
166,3754
167,3754
168,3921
169,3754
170,4088
171,3754
172,3754
173,3754
174,3754
175,3754
176,3921
177,4422
178,4589
179,3754
180,4088
181,3754
182,3754
183,4756
184,3921
185,3754
186,3754
187,3754
188,3754
189,3754
190,3754
191,4255
192,3754
193,3754
194,3921
195,3754
196,4088
197,4088
198,3754
199,5090
200,3754
201,3754
202,4923
203,4088
204,4422
205,3921
206,3754
207,4589
208,4088
209,3754
210,4756
211,3754
212,3754
213,3754
214,3754
215,3921
216,3754
217,3754
218,5090
219,3921
220,3754
221,4923
222,3754
223,5090
224,3754
225,3754
226,3754
227,3921
228,3754
229,4088
230,4255
231,3754
232,3754
233,3754
234,3754
235,3754
236,3754
237,3754
238,3754
239,3754
240,3754
241,3754
242,3754
243,3754
244,3754
245,3754
246,3754
247,3754
248,3754
249,3754
250,3754
251,3754
252,3754
253,3754
254,3754
255,3754
256,3754
257,3754
258,3754
259,3754
260,3754
261,3754
262,4088
263,3754
264,3754
265,3754
266,3754
267,3754
268,3921
269,3754
270,3754
271,3754
272,3754
273,3754
274,3754
275,3754
276,3754
277,3754
278,3754
279,3754
280,3754
281,3754
282,3754
283,3754
284,3754
285,3754
286,3754
287,3754
288,3754
289,3754
290,3754
291,3754
292,3754
293,4088
294,3754
295,3754
296,3754
297,3754
298,3754
299,3754
300,3754
301,3754
302,3754
303,3754
304,3754
305,3754
306,3754
307,3754
308,3754
309,3754
310,4255
311,4422
312,3754
313,4088
314,3754
315,3754
316,4923
317,3754
318,3754
319,3754
320,4088
321,3754
322,3754
323,3754
324,4422
325,3921
326,3754
327,3754
328,4422
329,3754
330,3754
331,4756
332,3754
333,3754
334,3754
335,4255
336,3754
337,3754
338,4422
339,3754
340,3754
341,3754
342,4756
343,3754
344,3754
345,4255
346,3754
347,3754
348,3754
349,3754
350,3754
351,3754
352,4088
353,3754
354,3921
355,3754
356,3921
357,3754
358,3754
359,4255
360,3754
361,3754
362,3754
363,4923
364,3754
365,3754
366,3754
367,3754
368,3921
369,3754
370,3754
371,4255
372,3754
373,3754
374,3754
375,3754
376,3754
377,3754
378,3754
379,3921
380,3754
381,3754
382,3754
383,3754
384,3754
385,3754
386,3754
387,3754
388,3754
389,3754
390,3754
391,3754
392,3754
393,3754
394,3754
395,3754
396,3754
397,3754
398,3754
399,3754
400,3754
401,3754
402,3754
403,3754
404,3754
405,3754
406,3754
407,3754
408,3754
409,3754
410,3754
411,3754
412,3754
413,4088
414,3754
415,3754
416,3754
417,3754
418,3754
419,3754
420,3754
421,3754
422,3754
423,3754
424,3754
425,3754
426,3754
427,3754
428,3921
429,3754
430,3754
431,3754
432,3754
433,3754
434,3754
435,3754
436,3754
437,3754
438,3754
439,3754
440,3754
441,3754
442,3754
443,3754
444,3754
445,3754
446,3754
447,3754
448,3754
449,3754
450,3921
451,4255
452,3921
453,3754
454,3921
455,3754
456,3754
457,3754
458,3754
459,4255
460,3754
461,3754
462,3921
463,3754
464,3754
465,3921
466,3754
467,3921
468,3754
469,3754
470,3921
471,3754
472,3754
473,3754
474,3754
475,4088
476,4422
477,3754
478,3921
479,3754
480,3754
481,3754
482,3754
483,4756
484,3754
485,3754
486,3921
487,3754
488,3754
489,3754
490,3754
491,3754
492,3754
493,3754
494,3754
495,3754
496,3754
497,3754
498,3754
499,3754
500,3754
501,3921
502,3754
503,3754
504,3754
505,3754
506,3754
507,3754
508,3754
509,3754
510,3754
511,3921
512,4589
513,3754
514,3921
515,3754
516,4255
517,3754
518,4088
519,3754
520,3754
521,3754
522,3754
523,3754
524,3754
525,3754
526,3754
527,3754
528,3754
529,3754
530,3754
531,3754
532,3754
533,3754
534,3754
535,3754
536,3754
537,3754
538,3754
539,3754
540,3754
541,3754
542,3754
543,3754
544,3754
545,3754
546,3754
547,3754
548,3754
549,3754
550,3754
551,3754
552,3754
553,3754
554,3754
555,3754
556,3754
557,3754
558,3754
559,3754
560,3754
561,3754
562,3754
563,3754
564,3754
565,3754
566,3754
567,3754
568,3754
569,3754
570,3921
571,3754
572,3754
573,3754
574,3754
575,3754
576,3754
577,3754
578,4088
579,3754
580,3754
581,3754
582,3754
583,3754
584,3754
585,3754
586,3754
587,3754
588,3754
589,3754
590,3754
591,3754
592,3754
593,3754
594,3754
595,3754
596,3921
597,3754
598,3921
599,3921
600,4088
601,3754
602,3754
603,3754
604,3754
605,3754
606,3754
607,4088
608,3754
609,4088
610,3754
611,3754
612,3754
613,3754
614,3754
615,3754
616,3754
617,3921
618,3921
619,3921
620,3754
621,3754
622,3754
623,4422
624,3754
625,4088
626,4422
627,3754
628,3754
629,3754
630,3921
631,3754
632,3754
633,4088
634,4088
635,3754
636,3754
637,3754
638,4255
639,3754
640,3754
641,3754
642,3754
643,3754
644,3754
645,3754
646,3754
647,3754
648,3754
649,3921
650,3754
651,3754
652,4255
653,3754
654,3754
655,3754
656,3754
657,3754
658,3754
659,3754
660,3921
661,3754
662,3754
663,3921
664,3754
665,3754
666,3754
667,3754
668,3754
669,3754
670,3754
671,3921
672,3754
673,3754
674,3754
675,3754
676,3754
677,3754
678,3754
679,3754
680,3754
681,3754
682,3754
683,3754
684,3754
685,3754
686,3754
687,3754
688,3754
689,3754
690,3921
691,3754
692,3754
693,3754
694,3754
695,3754
696,3754
697,3754
698,3754
699,3754
700,3754
701,3754
702,3754
703,3754
704,3754
705,3754
706,3754
707,3754
708,3754
709,3754
710,3754
711,3754
712,3754
713,3754
714,3754
715,3754
716,3754
717,3754
718,3754
719,3921
720,3921
721,3921
722,3754
723,3754
724,3754
725,3754
726,3921
727,3921
728,3754
729,3754
730,3754
731,3754
732,3754
733,3754
734,3754
735,3754
736,3754
737,3754
738,3754
739,3754
