,0
0,152556
1,182481
2,137166
3,192741
4,46536
5,127761
6,193596
7,14046
8,14901
9,12336
10,43971
11,185901
12,237201
13,49101
14,197871
15,87576
16,71331
17,183336
18,14046
19,12336
20,14046
21,12336
22,101256
23,90996
24,293631
25,208131
26,18321
27,87576
28,83301
29,173076
30,12336
31,12336
32,14046
33,12336
34,67056
35,125196
36,263706
37,57651
38,195306
39,24306
40,147426
41,173931
42,13191
43,12336
44,14046
45,12336
46,166236
47,182481
48,116646
49,213261
50,39696
51,134601
52,193596
53,14046
54,15756
55,13191
56,166236
57,258576
58,61071
59,192741
60,46536
61,74751
62,246606
63,14046
64,14901
65,12336
66,12336
67,164526
68,290211
69,57651
70,182481
71,28581
72,88431
73,221811
74,20886
75,13191
76,14901
77,12336
78,43971
79,149991
80,283371
81,117501
82,115791
83,28581
84,133746
85,184191
86,14046
87,14901
88,12336
89,43971
90,136311
91,254301
92,160251
93,124341
94,96126
95,232926
96,13191
97,12336
98,14046
99,12336
100,67056
101,125196
102,273111
103,94416
104,157686
105,96126
106,67056
107,173931
108,14046
109,15756
110,13191
111,166236
112,258576
113,80736
114,198726
115,50811
116,98691
117,192741
118,14046
119,15756
120,13191
