,0
0,132077
1,29801
2,115031
3,38324
4,255187
5,92303
6,222989
7,138706
8,120713
9,37377
10,86621
11,53476
12,76204
13,171851
14,71469
15,131130
16,20331
17,36430
18,82833
19,78098
20,151017
21,265604
22,183215
23,200261
24,10861
25,86621
26,40218
27,38324
28,35483
29,84727
30,47794
31,40218
32,98932
33,37377
34,110296
35,227724
36,242876
37,65787
38,44006
39,37377
40,60105
41,68628
42,183215
43,56317
44,104614
45,154805
46,125448
47,272233
48,161434
49,36430
50,69575
51,73363
52,184162
53,168063
54,111243
55,199314
56,176586
57,147229
58,189844
59,289279
60,65787
61,25066
62,17490
63,19384
64,30748
65,21278
66,9914
67,26013
68,26960
69,176586
70,29801
71,91356
72,59158
73,239088
74,76204
75,180374
76,131130
77,104614
78,120713
79,45900
80,111243
81,79992
82,149123
83,60105
84,94197
85,72416
86,26013
87,51582
88,70522
89,175639
90,100826
91,209731
92,383979
93,10861
94,86621
95,66734
96,37377
97,33589
98,74310
99,69575
100,44006
101,63893
102,32642
103,150070
104,184162
105,265604
106,44006
107,44006
108,43059
109,77151
110,80939
111,164275
112,105561
113,142494
114,70522
115,207837
116,267498
117,63893
118,37377
119,69575
120,73363
121,123554
122,193632
123,48741
124,332841
125,217307
126,200261
127,148176
128,255187
129,33589
130,15596
131,12755
132,39271
133,23172
134,12755
135,39271
136,139653
137,69575
138,43059
139,112190
140,239088
141,78098
142,179427
143,131130
144,105561
145,105561
146,34536
147,86621
148,53476
149,139653
150,113137
151,94197
152,103667
153,27907
154,46847
155,72416
156,104614
157,148176
158,234353
159,218254
160,169957
161,61999
162,38324
163,62946
164,38324
165,34536
166,136812
167,48741
168,59158
169,37377
170,176586
171,158593
172,198367
173,75257
174,61999
175,52529
176,53476
177,68628
178,122607
179,88515
180,59158
181,178480
182,61999
183,122607
184,273180
185,139653
186,32642
187,91356
188,75257
189,145335
190,201208
191,22225
192,128289
193,282650
194,207837
195,188897
196,290226
197,65787
198,26013
199,17490
200,35483
201,24119
202,15596
203,20331
204,146282
205,72416
206,58211
207,114084
208,239088
209,78098
210,180374
211,130183
