,0
0,100417
1,245524
2,569617
3,109801
4,92206
5,53359
6,52876
7,464047
8,103867
9,560716
10,525733
11,70402
12,70402
13,289408
14,279265
15,35212
16,324184
17,595837
18,70471
19,52807
20,26656
21,17893
22,52876
23,26587
24,280714
25,287752
26,61570
27,385594
28,394495
29,140506
30,61570
31,70264
32,26656
33,333154
34,287890
35,271606
36,569686
37,149200
38,87790
39,35350
40,70471
41,429478
42,165277
43,149131
44,350611
45,429340
46,96691
47,87859
48,35764
49,306658
50,287683
51,166726
52,674566
53,237244
54,35074
55,52876
56,446866
57,173902
58,490681
59,464530
60,61501
61,53428
62,157411
63,454249
64,166795
65,805942
66,105523
67,122773
68,559336
69,79096
70,324322
71,569617
72,122773
73,87928
74,122911
75,454318
76,87997
77,884671
78,70471
79,87790
80,18307
81,52462
82,35419
83,429478
