,0
0,74266
1,946012
2,131674
3,17755
4,44113
5,27001
6,585556
7,358960
8,569686
9,96553
10,61639
11,35350
12,35557
13,18031
14,76957
15,370207
16,182527
17,911029
18,44251
19,105730
20,53152
21,87238
22,376969
23,147751
24,516832
25,403258
26,157756
27,52945
28,341917
29,314110
30,245455
31,569617
32,105385
33,79303
34,70333
35,43975
36,333154
37,244006
38,158032
39,403051
40,473155
41,52945
42,53359
43,52876
44,324046
45,637858
46,604531
47,87928
48,53083
49,43906
50,27070
51,87652
52,498202
53,113941
54,735907
55,175351
56,79648
57,70264
58,558991
59,35350
60,35419
61,481849
62,464530
63,131605
64,35419
65,324391
66,314041
67,490612
68,429409
69,96691
70,96622
71,27001
72,585556
73,280162
74,175558
75,499651
76,96484
77,35833
78,69919
79,18031
80,87721
81,359581
