,0
0,95298
1,69138
2,30443
3,14093
4,21178
5,8643
6,17363
7,19543
8,24448
9,31533
10,39708
11,32078
12,35348
13,27173
14,11368
15,44068
16,18453
17,27173
18,62598
19,18998
20,148708
21,59328
22,22813
23,22268
24,20633
25,9188
26,16818
27,26083
28,11368
29,25538
30,10278
31,24448
32,13548
33,21178
34,9733
35,16273
36,5918
37,13548
38,29353
39,16818
40,30443
41,69138
42,55513
43,51698
44,7553
45,55513
46,60418
47,96933
48,40253
49,81673
50,50608
51,79493
52,69683
53,213018
54,27173
55,88758
56,17908
57,21723
58,8643
59,16273
60,17908
61,28808
62,28808
63,50063
64,21723
65,35893
66,34258
67,7553
68,38618
69,42978
70,21723
71,45703
72,24448
73,119823
74,42433
75,52243
76,15728
77,41343
78,22813
79,25538
80,13548
81,27718
82,24448
83,15183
84,24993
85,16273
86,7553
87,15183
88,28808
89,21723
90,26083
91,68593
92,48428
93,45703
94,20633
95,32078
96,70773
97,47883
98,98023
99,44613
100,87668
101,56603
102,58783
103,45703
104,198848
105,32078
106,33168
107,63143
108,17908
109,22268
110,21723
111,17908
112,24448
113,33168
114,49518
115,55513
116,34258
117,7553
118,38618
119,16818
120,30988
121,26628
122,38073
123,5373
124,162878
125,59328
126,23358
127,26628
128,18998
129,20633
130,25538
131,5918
132,13003
133,26083
134,35893
135,22268
136,10823
137,16273
138,7008
139,38618
140,17363
141,20088
142,50608
143,38618
144,52243
145,48973
146,5918
147,22813
148,69683
149,47338
150,76223
151,76223
152,83853
153,115463
154,215198
155,40798
156,50608
157,66413
158,17363
159,21178
160,8643
161,16818
162,20088
163,26083
164,29898
165,48973
166,55513
167,35348
168,42433
169,16818
170,31533
171,62053
172,18998
173,124728
174,70773
175,24448
176,15183
177,38073
178,20633
179,15183
180,18998
181,13548
182,21723
183,9733
184,34258
185,22268
186,17363
187,10823
188,14638
189,30988
190,23903
191,22268
192,75678
193,52788
194,48973
195,5918
196,22268
197,70228
198,47338
199,53878
200,81128
201,63143
202,40798
203,116008
204,47338
205,213563
206,45158
207,41343
208,32078
209,13003
210,21178
211,8643
212,16818
213,39163
214,32623
215,47883
216,10278
217,17363
218,35348
219,34803
220,7553
221,38618
222,42433
223,22268
224,45158
225,18998
226,99113
227,96388
228,24448
229,15183
230,41888
231,22813
232,25538
233,14093
234,27173
235,35348
236,12458
237,17908
238,18453
239,5918
240,40253
241,20088
242,65868
243,38073
244,40253
245,45703
246,21178
247,31533
248,83853
249,98023
250,76768
251,65323
252,97478
253,78948
254,165058
255,70773
256,30443
257,66413
258,16818
259,21178
260,8643
261,15183
262,19543
263,26628
264,30988
265,47338
266,10278
267,17363
268,35348
269,34258
270,7553
271,39163
272,16273
273,30988
274,26628
275,38073
276,7553
277,136718
278,70228
279,24993
280,14638
281,38618
282,9733
283,16818
284,26083
285,11368
286,25538
287,10278
288,33713
289,8098
290,21723
291,19543
292,15728
293,31533
294,19543
295,26628
296,75678
297,52788
298,48973
299,5918
300,22813
301,69683
302,120368
303,50608
304,29353
305,82763
306,75133
307,83853
308,165058
309,58238
310,42978
311,65868
312,17363
313,22813
314,15183
315,23903
316,26628
317,30988
318,50063
319,54968
320,35348
321,7553
322,38618
323,6463
324,40798
325,39163
326,25538
327,5373
328,21723
329,126363
330,36438
331,30443
332,23903
333,15183
334,41888
335,22813
336,25538
337,14093
338,28808
339,33713
340,7553
341,24993
342,16818
343,16273
344,29353
345,20088
346,65868
347,45158
348,70228
349,26083
350,18998
351,74043
352,53333
353,70773
354,76768
355,82763
356,156338
357,178138
358,38618
359,49518
360,66413
361,17363
362,21178
363,8643
364,14638
365,18998
366,29353
367,29353
368,50063
369,53333
370,27173
371,11913
372,39163
373,8643
374,40798
375,21178
376,41343
377,8098
378,23358
379,126363
380,47338
381,31533
382,22813
383,27173
384,19543
385,22268
386,25538
387,13548
388,44613
389,19543
390,21723
391,9733
392,15728
393,7553
394,40798
395,18998
396,54423
397,48428
398,40798
399,45703
400,21178
401,55513
402,60418
403,96933
404,40253
405,53333
406,69138
407,61508
408,57148
409,42433
410,203753
411,36983
412,54423
413,37528
414,17363
415,20633
416,16818
417,9733
418,20633
419,32623
420,37528
421,33713
422,54968
423,27718
424,11368
425,41888
426,16818
427,31533
428,59873
429,5373
430,23358
431,88213
432,58238
433,47883
434,33713
435,8098
436,38073
437,20633
438,26083
439,10823
440,26083
441,24993
442,19543
443,21723
444,17908
445,11913
446,39708
447,21178
448,26628
449,69683
450,41343
451,51698
452,20088
453,18998
454,74043
455,86033
456,72953
457,41343
458,75678
459,28808
460,137263
461,204298
462,32078
463,64778
464,36438
465,13003
466,21178
467,8643
468,16818
469,20088
470,26083
471,29353
472,50063
473,53333
474,27173
475,11913
476,39163
477,8643
478,40798
479,21723
480,40798
481,8098
482,23358
483,126363
484,63688
485,19543
486,18453
487,22268
488,20633
489,20088
490,8643
491,24993
492,14093
493,27718
494,35348
495,21723
496,17908
497,9188
498,39163
499,14093
500,27173
501,41888
502,40253
503,55513
504,55513
505,23903
506,69683
507,71863
508,51698
509,75678
510,45703
511,45703
512,111103
513,205388
514,58238
515,48428
516,59873
517,17908
518,19543
519,6463
520,18998
521,18998
522,24448
523,33168
524,21178
525,31533
526,54968
527,34803
528,7553
529,40798
530,40798
531,22268
532,44613
533,14093
534,147073
535,55513
536,34258
537,26628
538,18998
539,20633
540,25538
541,6463
542,12458
543,21178
544,9733
545,33713
546,22268
547,20633
548,9188
549,40253
550,16818
551,7008
552,26628
553,75678
554,52788
555,48973
556,5918
557,23358
558,69138
559,47338
560,75678
561,60963
562,81673
563,25538
564,150343
565,141623
