,0
0,6884
1,16601
2,33191
3,5699
4,1196
5,959
6,20156
7,959
8,959
9,21104
10,959
11,959
12,19682
13,959
14,959
15,21341
16,959
17,20156
18,959
19,959
20,21341
21,959
22,20393
23,1196
24,959
25,20393
26,959
27,959
28,20393
29,959
30,959
31,20867
32,959
33,1670
34,19208
35,959
36,959
37,21341
38,959
39,20156
40,959
41,959
42,21341
43,959
44,959
45,9965
46,9728
47,959
48,959
49,959
50,3803
51,11387
52,5225
53,959
54,20393
55,959
56,959
57,20393
58,959
59,959
60,20156
61,959
62,959
63,959
64,20630
65,959
66,959
67,19445
68,959
69,959
70,21104
71,959
72,959
73,19919
74,959
75,959
76,20630
77,959
78,959
79,19919
80,959
81,959
82,20393
83,959
84,959
85,1433
86,19208
87,959
88,959
89,21341
90,959
91,20156
92,959
93,959
94,21341
95,959
96,9254
97,1196
98,9965
99,959
100,959
101,20393
102,1433
103,959
104,19919
105,959
106,959
107,959
108,2618
109,6410
110,10676
111,959
112,959
113,959
114,9491
115,9728
116,959
117,959
118,20393
119,959
120,959
121,1196
122,15653
123,3566
124,959
125,959
126,21104
127,959
128,959
129,19919
130,959
131,959
132,21104
133,959
134,10913
135,8306
136,959
137,959
138,959
139,959
140,19682
141,959
142,959
143,959
144,9254
145,10439
146,959
147,959
148,9254
149,11387
150,959
151,959
152,20156
153,959
154,959
155,959
156,3092
157,4988
158,11624
159,959
160,959
161,959
162,959
163,959
164,1907
165,1433
166,2855
167,1196
168,959
169,959
170,959
171,959
172,3329
173,1196
174,959
175,959
176,959
177,959
178,9254
179,959
180,10202
181,959
182,959
183,9728
184,10202
185,1196
186,959
187,959
188,8543
189,1196
190,1670
191,1670
192,6410
193,959
194,959
195,959
196,959
197,7595
198,959
199,10439
200,959
201,959
202,9017
203,12098
204,959
205,20393
206,959
207,959
208,9254
209,11861
210,959
211,959
212,19919
213,959
214,959
215,21104
216,959
217,9728
218,959
219,4514
220,959
221,2618
222,1670
223,959
224,959
225,959
226,3803
227,8780
228,4988
229,1907
230,959
231,959
232,959
233,2381
234,6173
235,1196
236,959
237,8780
238,959
239,959
240,20630
241,959
242,959
243,959
244,959
245,959
246,1907
247,2144
248,2618
249,1196
250,1433
251,959
252,1670
253,959
254,959
255,959
256,959
257,959
258,959
259,959
260,959
261,959
262,2855
263,1907
264,959
265,3803
266,959
267,959
268,959
269,1670
270,5936
271,959
272,959
273,1196
274,4277
275,3092
276,1433
277,1433
278,959
279,1196
280,1196
281,959
282,1433
283,2618
284,1196
285,959
286,959
287,20156
288,959
289,959
290,959
291,959
292,959
293,959
294,2855
295,1907
296,1196
297,959
298,1196
299,959
300,1907
301,959
302,959
303,959
304,959
305,1433
306,959
307,959
308,959
309,4514
310,4988
311,4988
312,5699
313,959
314,959
315,959
316,8069
317,959
318,9965
319,959
320,959
321,959
322,19682
323,959
324,959
325,1196
326,1196
327,5936
328,1670
329,10202
330,959
331,959
332,959
333,9254
334,10676
335,959
336,959
337,19919
338,959
339,959
340,959
341,19682
342,959
343,959
344,20393
345,959
346,959
347,19919
348,1196
349,959
350,959
351,959
352,7832
353,959
354,1907
355,8069
356,959
357,959
358,959
359,8780
360,11861
361,959
362,9965
363,10439
364,1196
365,959
366,9017
367,959
368,959
369,10202
370,959
371,959
372,3092
373,5699
374,1196
375,9491
376,959
377,959
378,959
379,2855
380,959
381,959
382,3803
383,959
384,959
385,2381
386,1433
387,959
388,4277
389,959
390,959
391,959
392,959
393,959
394,959
395,959
396,959
397,959
398,8543
399,959
400,1196
401,959
402,959
403,1433
404,959
405,959
406,959
407,959
408,959
409,1670
410,1196
411,959
412,959
413,959
414,959
415,959
416,959
417,1196
418,959
419,959
420,959
421,959
422,959
423,959
424,2144
425,959
426,959
427,959
428,959
429,2618
430,959
431,15179
432,959
433,959
434,959
435,3092
436,959
437,3803
438,959
439,959
440,959
441,2618
442,959
443,959
444,2618
445,959
446,959
447,959
448,959
449,959
450,959
451,1670
452,7832
453,1433
454,959
455,959
456,959
457,959
458,1433
459,959
460,959
461,959
462,959
463,959
464,1196
465,959
466,959
467,1196
468,959
469,3092
470,959
471,959
472,959
473,959
474,2144
475,1196
476,1433
477,959
478,959
479,959
480,1196
481,959
482,959
483,959
484,959
485,959
486,959
487,2144
488,959
489,959
490,959
491,959
492,9965
493,1196
494,959
495,959
496,2618
497,2381
498,3329
499,959
500,959
501,2618
502,1196
503,5462
504,959
505,959
506,959
507,1433
508,959
509,959
510,959
511,959
512,959
513,959
514,959
515,959
516,959
517,959
518,959
519,959
520,959
521,959
522,959
523,959
524,1670
525,959
526,959
527,959
528,959
529,2144
530,1433
531,1670
532,1196
533,959
534,1670
535,959
536,1196
537,2144
538,1670
539,1196
540,1196
541,2381
542,959
543,959
544,959
545,959
546,959
547,1196
548,5462
549,959
550,1196
551,959
552,959
553,2381
554,4751
555,959
556,959
557,959
558,9728
559,959
560,3566
561,959
562,2855
563,1670
564,959
565,959
566,959
567,959
568,1196
569,1196
570,959
571,959
572,959
573,959
574,959
575,959
576,1196
577,959
578,6173
579,1907
580,959
581,959
582,959
583,959
584,1196
585,1433
586,959
587,959
588,1670
589,1670
590,959
591,1433
592,4277
593,5225
594,959
595,959
596,9965
597,9254
598,959
599,959
600,959
601,959
602,2618
603,959
604,959
605,1196
606,1907
607,959
608,959
609,959
610,2381
611,959
612,959
613,2144
614,2144
615,959
616,959
617,959
618,959
619,959
620,959
621,959
622,959
623,8069
624,959
625,959
626,959
627,959
628,959
629,959
630,959
631,959
632,959
633,1196
634,959
635,2855
636,4514
637,959
638,959
639,959
640,959
641,959
642,959
643,1196
644,959
645,959
646,959
647,959
648,959
649,959
650,959
651,959
652,1907
653,959
654,5462
655,11150
656,959
657,959
658,959
659,3803
660,4040
661,959
662,959
663,4751
664,959
665,959
666,2855
667,959
668,959
669,959
670,959
671,959
672,959
673,959
674,1433
675,959
676,959
677,959
678,959
679,959
680,959
681,959
682,959
683,959
684,959
685,4988
686,959
687,959
688,959
689,959
690,1670
691,5225
692,959
693,959
694,1196
695,959
696,959
697,1907
698,959
699,959
700,959
701,959
702,1433
703,959
704,959
705,959
706,959
707,959
708,959
709,959
710,959
711,959
712,959
713,959
714,959
715,1196
716,959
717,959
718,959
719,1433
720,4988
721,959
722,959
723,959
724,959
