,0
0,87227
1,959
2,959
3,959
4,15416
5,959
6,959
7,959
8,5225
9,4277
10,1196
11,1907
12,3329
13,1907
14,1433
15,17075
16,1433
17,1907
18,1433
19,959
20,25370
21,959
22,959
23,959
24,959
25,959
26,959
27,959
28,959
29,959
30,959
31,1433
32,959
33,959
34,959
35,959
36,21815
37,959
38,959
39,959
40,959
41,959
42,1196
43,959
44,959
45,959
46,959
47,959
48,959
49,959
50,959
51,959
52,16364
53,959
54,959
55,4277
56,959
57,959
58,1433
59,2381
60,8306
61,959
62,959
63,959
64,959
65,959
66,959
67,959
68,959
69,959
70,959
71,959
72,11150
73,1433
74,7595
75,959
76,959
77,9728
78,2618
79,959
80,4751
81,1670
82,1670
83,2618
84,959
85,959
86,959
87,959
88,959
89,1433
90,10676
91,959
92,1670
93,959
94,959
95,1670
96,959
97,959
98,959
99,1670
100,959
101,959
102,959
103,959
104,959
105,1670
106,959
107,959
108,959
109,5699
110,959
111,1670
112,1196
113,959
114,15890
115,959
116,959
117,959
118,959
119,959
120,959
121,959
122,959
123,959
124,959
125,33191
126,3566
127,959
128,959
129,959
130,959
131,959
132,959
133,959
134,959
135,959
136,959
137,959
138,1433
139,1907
140,959
141,10439
142,959
143,1433
144,59498
145,959
146,959
147,959
148,959
149,959
150,959
151,959
152,959
153,959
154,959
155,959
156,4988
157,1196
158,959
159,959
160,959
161,1196
162,1433
163,959
164,959
165,1196
166,5462
167,959
168,17312
169,959
170,959
171,959
172,3092
173,53336
174,7121
175,42434
176,1433
177,959
178,10913
179,959
180,959
181,6173
182,959
183,959
184,9965
185,59261
186,959
187,15653
188,5462
189,959
190,959
191,959
192,959
193,959
194,2855
195,959
196,12335
197,959
198,1433
199,959
200,959
201,1907
202,4040
203,959
204,1196
205,959
206,8543
207,959
208,959
209,4988
210,959
211,959
212,1433
213,1433
214,959
215,959
216,1433
217,959
218,959
219,25607
220,959
221,959
222,959
223,959
224,959
225,2618
226,959
227,959
228,959
229,959
230,959
231,7358
232,1433
233,959
234,1196
235,2855
236,16127
237,959
238,4514
239,959
240,7832
241,959
242,959
243,959
244,959
245,959
246,959
247,52388
248,959
249,959
250,959
251,959
252,1433
253,13757
254,959
255,10676
256,959
257,3092
258,52388
259,959
260,959
261,959
262,37457
263,959
264,9254
265,959
266,959
267,959
268,1196
269,37931
270,1196
271,1196
272,13046
273,959
274,85094
275,41486
276,28688
277,2855
278,959
279,1196
280,959
281,1670
282,959
283,1670
284,4040
285,1907
286,1196
287,2144
288,1196
289,136286
290,959
291,959
292,959
293,959
294,959
295,6647
296,959
297,959
298,959
299,959
300,959
301,959
302,14468
303,3092
304,4988
305,1196
306,959
307,46226
308,47174
309,959
310,959
311,1670
312,33191
313,12335
314,1196
315,11624
316,13046
317,23474
318,23948
319,12335
320,959
321,22763
322,959
323,959
324,34376
325,959
326,12098
327,23237
328,2144
329,10913
330,25133
331,23237
332,61631
333,959
334,1433
335,10676
336,959
337,23000
338,959
339,10913
340,959
341,11150
342,11150
343,1433
344,11624
345,1196
346,10676
347,1433
348,11861
349,1196
350,1433
351,959
352,1433
353,18260
354,25844
355,35087
356,36509
357,959
358,959
359,1433
360,33902
361,1196
362,10913
363,1433
364,22289
365,959
366,959
367,1196
368,1196
369,15179
370,5225
371,959
372,18023
373,5225
374,1433
375,11150
376,6647
377,1670
378,3566
379,959
380,1196
381,4040
382,6884
383,959
384,5699
385,959
386,1433
387,2144
388,959
389,959
390,959
391,1196
392,959
393,1196
394,959
395,959
396,959
397,959
398,959
399,2618
400,2144
401,9254
402,959
403,959
404,959
405,9017
406,1196
407,959
408,1196
409,1196
410,1907
411,959
412,1670
413,1433
414,1433
415,959
416,1196
417,959
418,959
419,959
420,1907
421,5225
422,959
423,959
424,959
425,9254
426,959
427,959
428,1196
429,10913
430,959
431,959
432,1433
433,1907
434,959
435,1433
436,959
437,959
438,1433
439,959
440,959
441,959
442,959
443,1433
444,1196
445,1196
446,959
447,1196
448,1196
449,2381
450,5225
451,959
452,4751
453,1196
454,959
455,959
456,959
457,959
458,959
459,959
460,959
461,4514
462,1196
463,1196
464,2381
465,1907
466,959
467,1433
468,959
469,1433
470,1433
471,1433
472,959
473,959
474,1196
475,1196
476,959
477,5699
478,959
479,959
480,1433
481,8780
482,959
483,1433
484,959
485,9017
486,959
487,959
488,959
489,1196
490,959
491,959
492,959
493,1433
494,3566
495,959
496,959
497,959
498,959
499,1196
500,959
501,959
502,959
503,959
504,959
505,959
506,1907
507,3566
508,8306
509,959
510,959
511,959
512,1670
513,8069
514,959
515,1433
516,1196
517,3566
518,1433
519,1196
520,2381
521,959
522,959
523,959
524,959
525,959
526,959
527,1196
528,5462
529,959
530,959
531,959
532,959
533,959
534,7595
535,959
536,959
537,959
538,9491
539,959
540,959
541,959
542,1196
543,959
544,959
545,1433
546,959
547,3329
548,959
549,959
550,1196
551,959
552,959
553,959
554,1196
555,1196
556,959
557,959
558,3329
559,11387
560,959
561,959
562,959
563,2144
564,7832
565,1196
566,1907
567,959
568,1196
569,959
570,2855
571,2144
572,959
573,959
574,959
575,1196
576,959
577,1196
578,959
579,1433
580,4040
581,959
582,959
583,1433
584,8543
585,959
586,959
587,959
588,9965
589,1196
590,1196
591,1196
592,5699
593,3329
594,959
595,959
596,959
597,959
598,1196
599,959
600,959
601,959
602,959
603,959
604,13994
605,959
606,959
607,959
608,959
609,8069
610,959
611,959
612,1196
613,4040
614,1433
615,1196
616,959
617,1670
618,959
619,1196
620,1196
621,2855
622,6173
623,959
624,959
625,959
626,1196
627,1196
628,1433
629,6410
630,1196
631,1433
632,959
633,4040
634,4277
635,1670
636,1433
637,2381
638,959
639,1196
640,959
641,959
642,959
643,959
644,959
645,959
646,959
647,1433
648,1433
649,959
650,959
651,959
652,1196
653,959
654,959
655,13283
656,959
657,959
658,6173
659,959
660,4040
661,959
662,1196
663,1433
664,1433
665,959
666,959
667,4514
668,959
669,959
670,959
671,1196
672,2144
673,6647
674,959
675,959
676,959
677,1907
678,8069
679,959
680,10676
681,959
682,1196
683,959
684,2618
685,1196
686,4040
687,959
688,959
689,959
690,1196
691,959
692,1196
693,959
694,959
695,959
696,959
697,959
698,2144
699,1907
700,10913
701,959
702,959
703,4040
704,959
705,959
706,4040
707,959
708,959
709,1433
710,959
711,959
712,1433
713,1196
714,4514
715,959
716,959
717,1433
718,1433
719,959
720,1670
721,1196
722,959
723,2855
724,959
725,959
726,1433
727,9254
728,959
729,959
730,959
731,8780
732,959
733,959
734,959
735,959
736,959
737,959
738,1196
739,959
740,959
741,1196
742,959
743,1196
744,959
745,959
746,959
747,959
748,1433
749,959
750,1196
751,1196
752,959
753,959
754,2381
755,959
756,11387
757,1196
758,10202
759,959
760,1196
761,1196
762,959
763,1907
764,1433
765,2855
766,2144
767,959
768,959
769,1670
770,1196
771,959
772,1196
773,959
774,1196
775,3329
776,959
777,959
778,1433
779,9017
780,1196
781,1433
782,959
783,959
784,1196
785,959
786,959
787,959
788,959
789,959
790,959
791,1196
792,959
793,959
794,1196
795,959
796,959
797,959
798,1196
799,959
800,1433
801,959
802,959
803,959
804,959
805,959
806,959
807,959
808,1196
809,959
810,1196
811,959
812,959
813,959
814,959
815,959
816,959
817,959
818,959
819,959
820,959
821,1433
822,959
823,1196
824,959
825,1196
826,959
827,959
828,959
829,959
830,959
831,959
832,959
833,959
834,959
835,959
836,1196
837,959
838,959
839,959
840,959
841,959
842,959
843,959
844,959
845,1196
846,1196
847,1433
848,959
849,959
850,959
851,959
852,959
853,1196
854,959
