,0
0,41123
1,12358
2,12358
3,12358
4,12358
5,12358
6,12358
7,12358
8,12358
9,12358
10,12358
11,12358
12,12358
13,12358
14,12358
15,12358
16,12358
17,12358
18,12358
19,12358
20,12358
21,12358
22,12358
23,12358
24,12358
25,12358
26,12358
27,12358
28,12358
29,12358
30,12358
31,12358
32,12358
33,12358
34,12358
35,12358
36,12358
37,12358
38,12358
39,12358
40,12358
41,12358
42,12358
43,12358
44,12358
45,12358
46,12358
47,12358
48,12358
49,12358
50,12358
51,12358
52,12358
53,12358
54,12358
55,12358
56,12358
57,12358
58,12358
59,12358
60,12358
61,12358
62,12358
63,12358
64,12358
65,12358
66,12358
67,12358
68,12358
69,12358
70,12358
71,12358
72,12358
73,12358
74,12358
75,12358
76,12358
77,12358
78,12358
79,12358
80,12358
81,12358
82,12358
83,12358
84,12358
85,12358
86,12358
87,12358
88,12358
89,12358
90,12358
91,12358
92,12358
93,12358
94,12358
95,12358
96,12358
97,12358
98,14973
99,12358
100,12358
101,12358
102,12358
103,12358
104,12358
105,12358
106,12358
107,12358
108,12358
109,12358
110,12358
111,12358
112,12358
113,12358
114,12358
115,12358
116,12358
117,12358
118,12358
119,12358
120,12358
121,12358
122,12358
123,12358
124,12358
125,12358
126,12358
127,12358
128,12358
129,12358
130,12358
131,12358
132,12358
133,12358
134,12358
135,12358
136,12358
137,12358
138,12358
139,12358
140,12358
141,12358
142,12358
143,12358
144,12358
145,12358
146,12358
147,12358
148,12358
149,12358
150,12358
151,12358
152,12358
153,12358
154,12358
155,12358
156,12358
157,12358
158,12358
159,12358
160,12358
161,12358
162,12358
163,12358
164,12358
165,12358
166,12358
167,12358
168,12358
169,12358
170,12358
171,12358
172,12358
173,12358
174,12358
175,12358
176,12358
177,12358
178,12358
179,12358
180,12358
181,12358
182,12358
183,12358
184,12358
185,12358
186,12358
187,12358
188,12358
189,12358
190,12358
191,12358
192,12358
193,12358
194,12358
195,12358
196,12358
197,12358
198,12358
199,12358
200,12358
201,12358
202,12358
203,12358
204,12358
205,12358
206,12358
207,12358
208,12358
209,12358
210,12358
211,12358
212,12358
213,12358
214,12358
215,12358
216,12358
217,12358
218,12358
219,12358
220,12358
221,12358
222,12358
223,12358
224,12358
225,12358
226,12358
227,12358
228,12358
229,12358
230,12358
231,12358
232,12358
233,12358
234,12358
235,12358
236,12358
237,12358
238,12358
239,12358
240,12358
241,12358
242,12358
243,12358
244,12358
245,12358
246,12358
247,12358
248,12358
249,12358
250,12358
251,12358
252,12358
253,12358
254,12358
255,12358
256,12358
257,12358
258,12358
259,12358
260,12358
261,12358
262,12358
263,12358
264,12358
265,12358
266,12358
267,12358
268,12358
269,12358
270,12358
271,12358
272,12358
273,12358
274,12358
275,12358
276,12358
277,12358
278,12358
279,12358
280,12358
281,12358
282,12358
283,12358
284,12358
285,12358
286,12358
287,12358
288,12358
289,12358
290,12358
291,12358
292,12358
293,12358
294,12358
295,12358
296,12358
297,12358
298,12358
299,12358
300,12358
301,12358
302,12358
303,12358
304,12358
305,12358
306,12358
307,12358
308,12358
309,12358
310,12358
311,12358
312,12358
313,12358
314,12358
315,12358
316,12358
317,12358
318,12358
319,12358
320,12358
321,12358
322,12358
323,12358
324,12358
325,12358
326,12358
327,12358
328,12358
329,12358
330,12358
331,12358
332,12358
333,12358
334,12358
335,12358
336,12358
337,12358
338,12358
339,12358
340,12358
341,12358
342,12358
343,12358
344,12358
345,12358
346,12358
347,12358
348,12358
349,12358
350,12358
351,12358
352,12358
353,12358
354,12358
355,12358
356,12358
357,12358
358,12358
359,12358
360,12358
361,12358
362,12358
363,12358
364,12358
365,12358
366,12358
367,12358
368,12358
369,12358
370,12358
371,12358
372,12358
373,12358
374,12358
375,12358
376,12358
377,12358
378,12358
379,12358
380,12358
381,12358
382,12358
383,12358
384,12358
385,12358
386,12358
387,12358
388,12358
389,12358
390,12358
391,12358
392,12358
393,12358
394,12358
395,12358
396,12358
397,12358
398,12358
399,12358
400,12358
401,12358
402,12358
403,12358
404,12358
405,12358
406,12358
407,12358
408,12358
409,12358
410,12358
411,12358
412,12358
413,12358
414,12358
415,12358
416,12358
417,12358
418,12358
419,12358
420,12358
421,12358
422,12358
423,12358
424,12358
425,12358
426,12358
427,12358
428,12358
429,12358
430,12358
431,12358
432,12358
433,12358
434,12358
435,12358
436,12358
437,12358
438,12358
439,12358
440,12358
441,12358
442,12358
443,12358
444,12358
445,12358
446,12358
447,12358
448,12358
449,12358
450,12358
451,12358
452,12358
453,12358
454,12358
455,12358
456,12358
457,12358
458,12358
459,12358
460,12358
461,12358
462,12358
463,12358
464,12358
465,12358
466,12358
467,12358
468,12358
469,12358
470,12358
471,12358
472,12358
473,12358
474,12358
475,12358
476,12358
477,12358
478,12358
479,12358
480,12358
481,12358
482,12358
483,12358
484,12358
485,12358
486,12358
487,12358
488,12358
489,12358
490,12358
491,12358
492,12358
493,12358
494,12358
495,12358
496,12358
497,12358
498,12358
499,12358
500,12358
501,12358
502,12358
503,12358
504,12358
505,12358
506,12358
507,12358
508,12358
509,12358
510,12358
511,12358
512,12358
513,12358
514,12358
515,12358
516,12358
517,12358
518,12358
519,12358
520,12358
521,12358
522,12358
523,12358
524,12358
525,12358
526,12358
527,12358
528,12358
529,12358
530,12358
531,12358
532,12358
533,12358
534,12358
535,12358
536,12358
537,12358
538,12358
539,12358
540,12358
541,12358
542,12358
543,12358
544,12358
545,12358
546,12358
547,12358
548,12358
549,12358
550,12358
551,12358
552,12358
553,12358
554,12358
555,12358
556,12358
557,12358
558,12358
559,12358
560,12358
561,12358
562,12358
563,12358
564,12358
565,12358
566,12358
567,12358
568,12358
569,12358
570,12358
571,12358
572,12358
573,12358
574,12358
575,12358
576,12358
577,12358
578,12358
579,12358
580,12358
581,12358
582,12358
583,12358
584,12358
585,12358
586,12358
587,12358
588,12358
589,12358
590,12358
591,12358
592,12358
593,12358
594,12358
595,12358
596,12358
597,12358
598,12358
599,12358
600,12358
601,12358
602,12358
603,12358
604,12358
605,12358
606,12358
607,12358
608,12358
609,12358
610,12358
611,12358
612,12358
613,12358
614,12358
615,12358
616,12358
617,12358
618,12358
619,12358
620,12358
621,12358
622,12358
623,12358
624,12358
625,12358
626,12358
627,12358
628,12358
629,12358
630,12358
631,12358
632,12358
633,12358
634,12358
635,12358
636,12358
637,12358
638,12358
639,77733
640,12358
641,12358
642,12358
643,12358
644,12358
645,12358
646,12358
647,12358
648,12358
649,12358
650,12358
651,12358
652,12358
653,12358
654,12358
655,12358
656,12358
657,12358
658,12358
659,12358
660,12358
661,12358
662,12358
663,12358
664,12358
665,12358
666,12358
667,12358
668,12358
669,12358
670,12358
671,12358
672,12358
673,12358
674,12358
675,12358
676,12358
677,12358
678,12358
679,12358
680,12358
681,12358
682,12358
683,12358
684,12358
685,12358
686,12358
687,12358
688,12358
689,12358
690,12358
691,12358
692,12358
693,12358
694,12358
695,12358
696,12358
697,12358
698,12358
699,12358
700,12358
701,12358
702,12358
703,12358
704,12358
705,12358
706,12358
707,12358
708,12358
709,12358
710,12358
711,12358
712,12358
713,12358
714,12358
715,12358
716,12358
717,12358
718,12358
719,12358
720,12358
721,12358
722,12358
723,12358
724,12358
725,12358
726,12358
727,12358
728,12358
729,12358
730,12358
731,12358
732,12358
733,12358
734,12358
735,12358
736,12358
737,14973
738,12358
739,12358
740,12358
741,12358
742,12358
743,12358
744,12358
745,12358
746,12358
747,12358
748,12358
749,12358
750,12358
751,12358
752,12358
753,12358
754,12358
755,12358
756,12358
757,12358
758,12358
759,12358
760,12358
761,12358
762,12358
763,12358
764,12358
765,12358
766,12358
767,12358
768,12358
769,12358
770,12358
771,12358
772,12358
773,12358
774,12358
775,12358
776,12358
777,12358
778,12358
779,12358
780,12358
781,12358
782,12358
783,12358
784,12358
785,12358
786,12358
787,12358
788,12358
789,12358
790,12358
791,12358
792,12358
793,12358
794,12358
795,12358
796,12358
797,12358
798,12358
799,12358
800,12358
801,12358
802,12358
803,12358
804,12358
805,12358
806,12358
807,12358
808,12358
809,12358
810,12358
811,12358
812,12358
813,12358
814,12358
815,12358
816,12358
817,12358
818,12358
819,12358
820,12358
821,12358
822,12358
823,12358
824,12358
825,12358
826,12358
827,12358
828,12358
829,12358
830,12358
831,12358
832,12358
833,12358
834,12358
835,12358
836,12358
837,12358
838,12358
839,12358
840,12358
841,12358
842,12358
843,12358
844,12358
845,12358
846,12358
847,12358
848,12358
849,12358
850,12358
851,12358
852,12358
853,12358
854,12358
855,12358
856,12358
857,12358
858,12358
859,12358
860,12358
861,12358
862,12358
863,12358
864,12358
865,12358
866,12358
867,12358
868,12358
869,12358
870,12358
871,12358
872,12358
873,12358
874,12358
875,12358
876,12358
877,12358
878,12358
879,12358
880,12358
881,12358
882,12358
883,12358
884,12358
885,12358
886,12358
887,12358
888,12358
889,12358
890,12358
891,12358
892,12358
893,12358
894,12358
895,12358
896,12358
897,12358
898,12358
899,12358
900,12358
901,12358
902,12358
903,12358
904,12358
905,12358
906,12358
907,12358
908,12358
909,12358
910,12358
911,12358
912,12358
913,12358
914,12358
915,12358
916,12358
917,12358
918,12358
919,12358
920,12358
921,12358
922,12358
923,12358
924,12358
925,12358
926,12358
927,12358
928,12358
929,12358
930,12358
931,12358
932,12358
933,12358
934,12358
935,12358
936,12358
937,12358
938,12358
939,12358
940,12358
941,12358
942,12358
943,12358
944,12358
945,12358
946,12358
947,12358
948,12358
949,12358
950,12358
951,12358
952,12358
953,12358
954,12358
955,12358
956,12358
957,12358
958,12358
959,12358
960,12358
961,12358
962,12358
963,12358
964,12358
965,12358
966,12358
967,12358
968,12358
969,12358
970,12358
971,12358
972,12358
973,12358
974,12358
975,12358
976,12358
977,12358
978,12358
979,12358
980,12358
981,12358
982,12358
983,12358
984,12358
985,12358
986,12358
987,12358
988,12358
989,12358
990,12358
991,12358
992,12358
993,12358
994,12358
995,12358
996,12358
997,12358
998,12358
999,12358
1000,12358
1001,12358
1002,12358
1003,12358
1004,12358
1005,12358
1006,12358
1007,12358
1008,12358
1009,12358
1010,12358
1011,12358
1012,12358
1013,12358
1014,12358
1015,12358
1016,12358
1017,12358
1018,12358
1019,12358
1020,12358
1021,12358
1022,12358
1023,12358
1024,12358
1025,12358
1026,12358
1027,12358
1028,12358
1029,12358
1030,12358
1031,12358
1032,12358
1033,12358
1034,12358
1035,12358
1036,12358
1037,12358
1038,12358
1039,12358
1040,12358
1041,12358
1042,12358
1043,12358
1044,12358
1045,12358
1046,12358
1047,12358
1048,12358
1049,12358
1050,12358
1051,12358
1052,12358
1053,12358
1054,12358
1055,12358
1056,12358
1057,12358
1058,12358
1059,12358
1060,12358
1061,12358
1062,12358
1063,12358
1064,12358
1065,12358
1066,12358
1067,12358
1068,12358
1069,12358
1070,12358
1071,12358
1072,12358
1073,12358
1074,12358
1075,12358
1076,12358
1077,12358
1078,12358
1079,12358
1080,12358
1081,12358
1082,12358
1083,12358
1084,12358
1085,12358
1086,12358
1087,12358
1088,12358
1089,12358
1090,12358
1091,12358
1092,12358
1093,12358
1094,12358
1095,12358
1096,12358
1097,12358
1098,12358
1099,12358
1100,12358
1101,12358
1102,12358
1103,12358
1104,12358
1105,12358
1106,12358
1107,12358
1108,12358
1109,12358
1110,12358
1111,12358
1112,12358
1113,12358
1114,12358
1115,12358
1116,12358
1117,12358
1118,12358
1119,12358
1120,12358
1121,12358
1122,12358
1123,12358
1124,12358
1125,12358
1126,12358
1127,12358
1128,12358
1129,12358
1130,12358
1131,12358
1132,12358
1133,12358
1134,12358
1135,12358
1136,12358
1137,12358
1138,12358
1139,12358
1140,12358
1141,12358
1142,12358
1143,12358
1144,12358
1145,12358
1146,12358
1147,12358
1148,12358
1149,12358
1150,12358
1151,12358
1152,12358
1153,12358
1154,12358
1155,12358
1156,12358
1157,12358
1158,12358
1159,12358
1160,12358
1161,12358
1162,12358
1163,12358
1164,12358
1165,12358
1166,12358
1167,12358
1168,12358
1169,12358
1170,12358
1171,12358
1172,12358
1173,12358
1174,12358
1175,12358
1176,12358
1177,12358
1178,12358
1179,12358
1180,12358
1181,12358
1182,12358
1183,12358
1184,12358
1185,12358
1186,12358
1187,12358
1188,12358
1189,12358
1190,12358
1191,12358
1192,12358
1193,12358
1194,12358
1195,12358
1196,12358
1197,12358
1198,12358
1199,12358
1200,12358
1201,12358
1202,12358
1203,12358
1204,12358
1205,12358
1206,12358
1207,12358
1208,12358
1209,12358
1210,12358
1211,12358
1212,12358
1213,12358
1214,12358
1215,12358
1216,12358
1217,12358
1218,12358
1219,12358
1220,12358
1221,12358
1222,12358
1223,12358
1224,12358
1225,12358
1226,12358
1227,12358
1228,12358
1229,12358
1230,12358
1231,12358
1232,12358
1233,12358
1234,12358
1235,12358
1236,12358
1237,12358
1238,12358
1239,12358
1240,12358
1241,12358
1242,12358
1243,12358
1244,12358
1245,12358
1246,12358
1247,12358
1248,12358
1249,12358
1250,12358
1251,12358
1252,12358
1253,12358
1254,12358
1255,12358
1256,12358
1257,12358
1258,12358
1259,12358
1260,12358
1261,12358
1262,12358
1263,12358
1264,12358
1265,12358
1266,12358
1267,12358
1268,12358
1269,12358
1270,12358
1271,12358
1272,12358
1273,12358
1274,12358
1275,12358
1276,12358
1277,12358
1278,77733
1279,12358
1280,12358
1281,12358
1282,12358
1283,12358
1284,12358
1285,12358
1286,12358
1287,12358
1288,12358
1289,12358
1290,12358
1291,12358
1292,12358
1293,12358
1294,12358
1295,12358
1296,12358
1297,12358
1298,12358
1299,12358
1300,12358
1301,12358
1302,12358
1303,12358
1304,12358
1305,12358
1306,12358
1307,12358
1308,12358
1309,12358
1310,12358
1311,12358
1312,12358
1313,12358
1314,12358
1315,12358
1316,12358
1317,12358
1318,12358
1319,12358
1320,12358
1321,12358
1322,12358
1323,12358
1324,12358
1325,12358
1326,12358
1327,12358
1328,12358
1329,12358
1330,12358
1331,12358
1332,12358
1333,12358
1334,12358
1335,12358
1336,12358
1337,12358
1338,12358
1339,12358
1340,12358
1341,12358
1342,12358
1343,12358
1344,12358
1345,12358
1346,12358
1347,12358
1348,12358
1349,12358
1350,12358
1351,12358
1352,12358
1353,12358
1354,12358
1355,12358
1356,12358
1357,12358
1358,12358
1359,12358
1360,12358
1361,12358
1362,12358
1363,12358
1364,12358
1365,12358
1366,12358
1367,12358
1368,12358
1369,12358
1370,12358
1371,12358
1372,12358
1373,12358
1374,12358
1375,12358
1376,14973
1377,12358
1378,12358
1379,12358
1380,12358
1381,12358
1382,12358
1383,12358
1384,12358
1385,12358
1386,12358
1387,12358
1388,12358
1389,12358
1390,12358
1391,12358
1392,12358
1393,12358
1394,12358
1395,12358
1396,12358
1397,12358
1398,12358
1399,12358
1400,12358
1401,12358
1402,12358
1403,12358
1404,12358
1405,12358
1406,12358
1407,12358
1408,12358
1409,12358
1410,12358
1411,12358
1412,12358
1413,12358
1414,12358
1415,12358
1416,12358
1417,12358
1418,12358
1419,12358
1420,12358
1421,12358
1422,12358
1423,12358
1424,12358
1425,12358
1426,12358
1427,12358
1428,12358
1429,12358
1430,12358
1431,12358
1432,12358
1433,12358
1434,12358
1435,12358
1436,12358
1437,12358
1438,12358
1439,12358
1440,12358
1441,12358
1442,12358
1443,12358
1444,12358
1445,12358
1446,12358
1447,12358
1448,12358
1449,12358
1450,12358
1451,12358
1452,12358
1453,12358
1454,12358
1455,12358
1456,12358
1457,12358
1458,12358
1459,12358
1460,12358
1461,12358
1462,12358
1463,12358
1464,12358
1465,12358
1466,12358
1467,12358
1468,12358
1469,12358
1470,12358
1471,12358
1472,12358
1473,12358
1474,12358
1475,12358
1476,12358
1477,12358
1478,12358
1479,12358
1480,12358
1481,12358
1482,12358
1483,12358
1484,12358
1485,12358
1486,12358
1487,12358
1488,12358
1489,12358
1490,12358
1491,12358
1492,12358
1493,12358
1494,12358
1495,12358
1496,12358
1497,12358
1498,12358
1499,12358
1500,12358
1501,12358
1502,12358
1503,12358
1504,12358
1505,12358
1506,12358
1507,12358
1508,12358
1509,12358
1510,12358
1511,12358
1512,12358
1513,12358
1514,12358
1515,12358
1516,12358
1517,12358
1518,12358
1519,12358
1520,12358
1521,12358
1522,12358
1523,12358
1524,12358
1525,12358
1526,12358
1527,12358
1528,12358
1529,12358
1530,12358
1531,12358
1532,12358
1533,12358
1534,12358
1535,12358
1536,12358
1537,12358
1538,12358
1539,12358
1540,12358
1541,12358
1542,12358
1543,12358
1544,12358
1545,12358
1546,12358
1547,12358
1548,12358
1549,12358
1550,12358
1551,12358
1552,12358
1553,12358
1554,12358
1555,12358
1556,12358
1557,12358
1558,12358
1559,12358
1560,12358
1561,12358
1562,12358
1563,12358
1564,12358
1565,12358
1566,12358
1567,12358
1568,12358
1569,12358
1570,12358
1571,12358
1572,12358
1573,12358
1574,12358
1575,12358
1576,12358
1577,12358
1578,12358
1579,12358
1580,12358
1581,12358
1582,12358
1583,12358
1584,12358
1585,12358
1586,12358
1587,12358
1588,12358
1589,12358
1590,12358
1591,12358
1592,12358
1593,12358
1594,12358
1595,12358
1596,12358
1597,12358
1598,12358
1599,12358
1600,12358
1601,12358
1602,12358
1603,12358
1604,12358
1605,12358
1606,12358
1607,12358
1608,12358
1609,12358
1610,12358
1611,12358
1612,12358
1613,12358
1614,12358
1615,12358
1616,12358
1617,12358
1618,12358
1619,12358
1620,12358
1621,12358
1622,12358
1623,12358
1624,12358
1625,12358
1626,12358
1627,12358
1628,12358
1629,12358
1630,12358
1631,12358
1632,12358
1633,12358
1634,12358
1635,12358
1636,12358
1637,12358
1638,12358
1639,12358
1640,12358
1641,12358
1642,12358
1643,12358
1644,12358
1645,12358
1646,12358
1647,12358
1648,12358
1649,12358
1650,12358
1651,12358
1652,12358
1653,12358
1654,12358
1655,12358
1656,12358
1657,12358
1658,12358
1659,12358
1660,12358
1661,12358
1662,12358
1663,12358
1664,12358
1665,12358
1666,12358
1667,12358
1668,12358
1669,12358
1670,12358
1671,12358
1672,12358
1673,12358
1674,12358
1675,12358
1676,12358
1677,12358
1678,12358
1679,12358
1680,12358
1681,12358
1682,12358
1683,12358
1684,12358
1685,12358
1686,12358
1687,12358
1688,12358
1689,12358
1690,12358
1691,12358
1692,12358
1693,12358
1694,12358
1695,12358
1696,12358
1697,12358
1698,12358
1699,12358
1700,12358
1701,12358
1702,12358
1703,12358
1704,12358
1705,12358
1706,12358
1707,12358
1708,12358
1709,12358
1710,12358
1711,12358
1712,12358
1713,12358
1714,12358
1715,12358
1716,12358
1717,12358
1718,12358
1719,12358
1720,12358
1721,12358
1722,12358
1723,12358
1724,12358
1725,12358
