,0
0,458
1,338
2,338
3,338
4,338
5,338
6,338
7,338
8,338
9,338
10,338
11,338
12,338
13,338
14,338
15,338
16,338
17,338
18,338
19,338
20,338
21,338
22,338
23,338
24,338
25,338
26,338
27,338
28,338
29,338
30,338
31,338
32,338
33,338
34,338
35,338
36,338
37,338
38,338
39,338
40,338
41,338
42,338
43,338
44,338
45,338
46,338
47,338
48,338
49,338
50,338
51,338
52,338
53,338
54,338
55,338
56,338
57,338
58,338
59,338
60,338
61,338
62,338
63,338
64,338
65,338
66,338
67,338
68,338
69,338
70,338
71,338
72,338
73,338
74,338
75,338
76,338
77,338
78,338
79,338
80,338
81,338
82,338
83,338
84,338
85,338
86,338
87,338
88,338
89,338
90,338
91,338
92,338
93,338
94,338
95,338
96,338
97,338
98,338
99,338
100,338
101,338
102,338
103,338
104,338
105,338
106,338
107,338
108,338
109,338
110,338
111,338
112,338
113,338
114,338
115,338
116,338
117,338
118,338
119,338
120,338
121,338
122,338
123,338
124,338
125,338
126,338
127,338
128,338
129,338
130,338
131,338
132,338
133,338
134,338
135,338
136,338
137,338
138,338
139,338
140,338
141,338
142,338
143,338
144,338
145,338
146,338
147,338
148,338
149,338
150,338
151,338
152,338
153,338
154,338
155,338
156,338
157,338
158,338
159,338
160,338
161,338
162,338
163,338
164,338
165,338
166,338
167,338
168,338
169,338
170,338
171,338
172,338
173,338
174,338
175,338
176,338
177,338
178,338
179,338
180,338
181,338
182,338
183,338
184,338
185,338
186,338
187,338
188,338
189,338
190,338
191,338
192,338
193,338
194,338
195,338
196,338
197,338
198,338
199,338
200,338
201,338
202,338
203,338
204,338
205,338
206,338
207,338
208,338
209,338
210,338
211,338
212,338
213,338
214,338
215,338
216,338
217,338
218,338
219,338
220,338
221,338
222,338
223,338
224,338
225,338
226,338
227,338
228,338
229,338
230,338
231,338
232,338
233,338
234,338
235,338
236,338
237,338
238,338
239,338
240,338
241,338
242,338
243,338
244,338
245,338
246,338
247,338
248,338
249,338
250,338
251,338
252,338
253,338
254,338
255,338
256,338
257,338
258,338
259,338
260,338
261,338
262,338
263,338
264,338
265,338
266,338
267,338
268,338
269,338
270,338
