,0
0,33492
1,7567
2,7567
3,10617
4,7567
5,7567
6,7567
7,7567
8,10617
9,9092
10,7567
11,7567
12,7567
13,9092
14,9092
15,7567
16,7567
17,12142
18,9092
19,19767
20,7567
21,7567
22,12142
23,7567
24,10617
25,9092
26,7567
27,13667
28,9092
29,7567
30,7567
31,10617
32,7567
33,7567
34,7567
35,7567
36,7567
37,7567
38,7567
39,7567
40,7567
41,10617
42,9092
43,7567
44,12142
45,7567
46,13667
47,13667
48,9092
49,7567
50,19767
51,9092
52,7567
53,7567
54,7567
55,7567
56,7567
57,7567
58,13667
59,7567
60,7567
61,7567
62,7567
63,7567
64,7567
65,7567
66,9092
67,7567
68,9092
69,7567
70,9092
71,7567
72,7567
73,7567
74,7567
75,9092
76,10617
77,15192
78,7567
79,7567
80,7567
81,15192
82,9092
83,18242
84,7567
85,7567
86,9092
87,9092
88,13667
89,7567
90,7567
91,7567
92,7567
93,7567
94,7567
95,7567
96,7567
97,7567
98,7567
99,7567
100,7567
101,7567
102,7567
103,7567
104,7567
105,7567
106,7567
107,7567
108,7567
109,7567
110,7567
111,7567
112,7567
113,7567
114,7567
115,7567
116,7567
117,7567
118,7567
119,9092
120,7567
121,7567
122,7567
123,7567
124,7567
125,12142
126,7567
127,7567
128,7567
129,7567
130,7567
131,7567
132,7567
133,7567
134,7567
135,9092
136,7567
137,7567
138,7567
139,7567
140,7567
141,7567
142,7567
143,7567
144,9092
145,10617
146,7567
147,7567
148,7567
149,7567
150,7567
151,7567
152,7567
153,7567
154,7567
155,7567
156,7567
157,7567
158,7567
159,7567
160,7567
161,7567
162,7567
163,7567
164,7567
165,7567
166,7567
167,7567
168,7567
169,7567
170,7567
171,7567
172,7567
173,7567
174,7567
175,7567
176,7567
177,7567
178,7567
179,7567
180,7567
181,7567
182,7567
183,7567
184,7567
185,7567
186,7567
187,10617
188,7567
189,7567
190,10617
191,7567
192,7567
193,7567
194,7567
195,7567
196,7567
197,7567
198,7567
199,13667
200,7567
201,7567
202,7567
203,7567
204,12142
205,7567
206,7567
207,15192
208,7567
209,7567
210,7567
211,7567
212,7567
213,7567
214,7567
215,9092
216,9092
217,7567
218,7567
219,7567
220,7567
221,7567
222,10617
223,7567
224,13667
225,9092
226,7567
227,7567
228,7567
229,7567
230,7567
231,7567
232,15192
233,7567
234,7567
235,7567
236,12142
237,10617
238,7567
239,9092
240,9092
241,7567
242,7567
243,7567
244,9092
245,7567
246,7567
247,7567
248,7567
249,15192
250,9092
251,7567
252,15192
253,7567
254,7567
255,7567
256,7567
257,7567
258,7567
259,7567
260,7567
261,7567
262,7567
263,7567
264,9092
265,9092
266,7567
267,7567
268,7567
269,7567
270,7567
271,7567
272,7567
273,7567
274,7567
275,7567
276,7567
277,7567
278,7567
279,7567
280,7567
281,7567
282,7567
283,7567
284,7567
285,7567
286,7567
287,7567
288,7567
289,7567
290,7567
291,7567
292,7567
293,7567
294,7567
295,9092
296,7567
297,7567
298,7567
299,7567
300,7567
301,7567
302,7567
303,7567
304,7567
305,7567
306,7567
307,7567
308,7567
309,7567
310,7567
311,7567
312,7567
313,7567
314,7567
315,7567
316,7567
317,7567
318,7567
319,7567
320,7567
321,7567
322,7567
323,7567
324,7567
325,7567
326,7567
327,7567
328,7567
329,7567
330,7567
331,7567
332,7567
333,7567
334,7567
335,7567
336,7567
337,7567
338,7567
339,7567
340,7567
341,7567
342,10617
343,13667
344,7567
345,10617
346,7567
