,0
0,85503
1,206760
2,103966
3,35104
4,1243183
5,1933799
6,311550
7,103966
8,172828
9,103966
10,172329
11,2669
12,33108
13,35104
14,70533
15,68038
16,69036
17,69036
18,69535
19,69535
20,35104
21,1104960
22,926817
23,207758
24,103467
25,35603
26,931807
27,311550
28,518136
29,1416336
30,311051
31,103966
32,138397
33,38098
34,100972
35,172828
36,34106
37,35603
38,70533
39,68038
40,69036
41,69036
42,69535
43,69535
44,103966
45,1036098
46,926817
47,174325
48,34106
49,103467
50,35104
51,1242684
52,518635
53,1415837
54,311550
55,103966
56,172828
57,103966
58,172329
59,2669
60,67040
61,2669
62,69036
63,68038
64,69036
65,69036
66,69535
67,69535
68,35104
69,1104960
70,926817
71,174325
72,34106
73,103467
74,35104
75,1242684
76,518635
77,1416336
78,311051
79,103966
80,138397
81,38098
82,100972
83,172828
84,34106
85,35603
86,70533
87,68038
88,69036
89,69036
90,69535
91,69535
92,103966
93,1036098
94,926817
95,174325
96,34106
97,103467
98,35104
99,1242684
100,518635
101,1416336
102,311051
103,103966
104,172828
105,103966
106,172329
107,2669
108,67040
109,2669
110,69036
111,68038
112,69036
113,69036
114,69535
115,69535
116,35104
117,1104960
118,926817
119,174325
120,34106
121,103467
122,35104
123,1242684
124,518635
125,1416336
126,311051
127,103966
128,172828
129,103966
130,172329
131,2669
132,67040
133,3168
134,68537
135,68038
136,69036
137,69036
138,69535
139,69535
140,103966
141,1036098
142,926817
143,174325
144,34106
145,103467
146,35104
147,1242684
148,518635
149,1416336
150,311051
151,103966
152,138397
153,38098
154,100972
155,172828
156,34106
157,35603
158,70533
159,68038
160,69036
161,69036
162,69535
163,69535
164,35104
165,1104960
166,926817
167,174325
168,34106
169,103467
170,35104
171,1242684
172,518635
173,1416336
174,311051
175,103966
176,138397
177,38098
178,100972
179,172329
180,34605
181,35603
182,70533
183,68038
184,69036
185,69036
186,69535
187,69535
188,35104
189,1104960
190,926817
191,174325
192,34106
193,103467
194,35104
195,1242684
196,518635
197,1416336
198,311051
199,103966
200,138397
201,38098
202,100972
203,172828
204,34106
205,35603
206,70533
207,68038
208,69036
209,69036
210,69535
211,69535
212,35104
213,1104960
214,926817
215,174325
216,34106
217,103467
218,35104
219,1242684
220,518635
221,1416336
222,311051
223,103966
224,138397
225,38098
226,100972
227,172828
228,34106
229,35603
230,70533
231,68038
232,69036
233,69036
234,69535
235,69535
236,35104
237,1104960
238,926817
239,207758
240,103467
241,35603
242,931807
243,311550
244,518136
245,1416336
246,311051
247,103966
248,138397
249,38098
250,100972
251,172828
252,34106
253,35603
254,70533
255,68038
256,69036
257,69036
258,69535
259,69535
260,103966
261,1036098
262,842486
