,0
0,26045
1,25649
2,116333
3,67229
4,36341
5,13769
6,123857
7,16541
8,13769
9,13769
10,23273
11,22877
12,264041
13,5453
14,55349
15,186425
16,5453
17,6245
18,10205
19,6245
20,5453
21,36341
22,8225
23,20105
24,9017
25,99701
26,21293
27,38717
28,193553
29,16937
30,18521
31,28025
32,22877
33,102473
34,167021
35,55349
36,182465
37,8621
38,6641
39,10205
40,7433
41,5453
42,39113
43,20501
44,9017
45,99305
46,21689
47,38717
48,193553
49,16937
50,18521
51,27629
52,18521
53,91781
54,102077
55,107225
56,51389
57,167813
58,6641
59,10601
60,6641
61,5453
62,35945
63,8225
64,20501
65,9017
66,99305
67,21689
68,38717
69,54953
70,142865
71,16937
72,18521
73,18125
74,28025
75,91781
76,233153
77,25649
78,165437
79,6641
80,5453
81,9809
82,7037
83,36341
84,12977
85,20501
86,102869
87,18125
88,66833
89,45845
90,124253
91,30797
92,18125
93,28025
94,91781
95,205037
96,51389
97,167813
98,6641
99,5453
100,9809
101,7037
102,36341
103,12977
104,20501
105,102869
106,18125
107,66833
108,45845
109,124253
110,30797
111,18125
112,28025
113,91781
114,205037
115,51389
116,167813
117,6641
118,5453
119,9809
120,7037
121,36341
122,12977
123,20501
124,102869
125,18125
126,66833
127,36341
128,13769
129,124253
130,16541
131,18125
132,18521
133,32777
134,315917
135,186821
136,6641
137,5453
138,9809
139,7037
140,36341
141,12977
142,20501
143,102869
144,18125
145,66833
146,36341
147,13769
148,124253
149,16541
150,18125
151,18521
152,32777
153,315917
154,186821
155,6641
156,5453
157,9809
158,7037
159,36341
160,12977
161,20501
162,102869
163,18125
164,66833
165,36341
166,13769
167,124253
168,16541
169,18125
170,18521
171,32777
172,315917
173,182861
174,8621
175,6641
176,10205
177,7433
178,36341
179,12977
180,20501
181,102869
182,18125
183,66833
184,36341
185,13769
186,124253
187,16541
188,18125
189,18521
190,32777
191,315917
192,186821
193,6641
194,5453
195,9809
196,7037
197,36341
198,12977
199,20501
200,102869
201,18125
202,66833
203,36341
204,13769
205,124253
206,16541
207,22877
208,23273
209,283049
210,27629
211,215333
212,6641
213,5453
214,9809
215,7037
216,18521
