,0
0,1744094
1,133562
2,196394
3,75350
4,59642
5,42086
6,33770
7,64262
8,58718
9,67034
10,43010
11,57794
12,51326
13,114158
14,132638
15,100298
16,100298
17,98450
18,43010
19,55946
20,43934
21,57794
22,42086
23,42086
24,50402
25,66110
26,65186
27,67958
28,428318
29,164978
30,60566
31,42086
32,30074
33,42086
34,58718
35,67958
36,42086
37,91058
38,173294
39,221342
40,175142
41,156662
42,197318
43,131714
44,75350
45,43010
46,56870
47,59642
48,42086
49,66110
50,66110
51,59642
52,65186
53,43010
54,58718
55,41162
56,59642
57,2043470
58,131714
59,164978
60,74426
61,59642
62,65186
63,43010
64,58718
65,42086
66,58718
67,66110
68,43010
69,57794
70,101222
71,130790
72,131714
73,132638
74,74426
75,57794
76,66110
77,43010
78,34694
79,56870
80,65186
81,44858
82,65186
83,223190
84,403370
85,83666
86,43934
87,24530
88,40238
89,43010
90,34694
91,89210
92,75350
93,155738
94,199166
95,199166
96,131714
97,198242
98,107690
99,123398
100,43010
101,56870
102,43010
103,56870
104,43010
105,66110
106,58718
107,41162
108,58718
109,66110
110,43934
111,57794
112,57794
113,1953842
114,164978
115,140954
116,157586
117,33770
118,41162
119,57794
120,43010
121,36542
122,62414
123,67958
124,65186
125,60566
126,67034
127,106766
128,124322
129,100298
130,132638
131,72578
132,58718
133,43010
134,65186
135,66110
136,35618
137,56870
138,67034
139,66110
140,330374
141,272162
142,83666
143,42086
144,31922
145,43010
146,65186
147,92906
148,74426
149,124322
150,164054
151,199166
152,132638
153,198242
154,230582
155,74426
156,58718
157,34694
158,40238
159,58718
160,42086
161,57794
162,43934
163,64262
164,43010
165,58718
166,65186
167,59642
168,57794
169,1987106
170,131714
171,140954
172,155738
173,35618
174,65186
175,42086
176,59642
177,42086
178,66110
179,59642
180,42086
181,57794
182,130790
183,133562
184,132638
185,132638
186,67034
187,40238
188,66110
189,67034
190,66110
191,35618
192,56870
193,67034
194,43010
195,222266
196,403370
197,84590
198,40238
199,25454
200,42086
201,42086
202,57794
203,67958
204,65186
205,132638
206,165902
207,173294
208,189002
209,231506
210,132638
211,106766
212,66110
213,34694
214,37466
215,61490
216,59642
217,66110
218,43934
219,64262
220,67034
221,59642
222,41162
223,58718
224,1912262
225,173294
226,132638
227,189002
228,43010
229,66110
230,58718
231,42086
232,58718
233,42086
234,58718
235,66110
236,43010
237,57794
238,100298
239,130790
240,107690
241,91982
242,106766
243,42086
244,57794
245,62414
246,43010
247,54098
248,33770
249,65186
250,43934
251,57794
252,50402
253,420002
254,197318
255,67034
256,34694
257,32846
258,58718
259,43010
260,90134
261,74426
262,124322
263,164054
264,199166
265,132638
266,173294
267,189926
268,131714
269,42086
270,58718
271,45782
272,55022
273,41162
274,57794
275,43934
276,57794
277,42086
278,65186
279,59642
280,41162
281,58718
282,1912262
283,173294
284,132638
285,189002
286,43010
287,66110
288,58718
289,42086
290,58718
291,42086
292,58718
293,66110
294,43010
295,57794
296,100298
297,130790
298,107690
299,123398
300,100298
301,41162
302,66110
303,59642
304,42086
305,43010
306,49478
307,65186
308,67034
309,66110
310,559526
311,76274
312,34694
313,32846
314,32846
315,57794
316,43934
317,90134
318,67034
319,131714
320,164978
321,165902
322,164978
323,133562
324,196394
325,164978
326,43934
327,41162
328,49478
329,42086
330,58718
331,67034
332,65186
333,43010
334,66110
335,58718
336,66110
337,43010
338,1051094
339,1018754
340,164054
341,140954
342,91982
343,33770
344,65186
345,38390
346,39314
347,35618
348,62414
349,67958
350,65186
351,38390
352,87362
353,108614
354,123398
355,101222
356,131714
357,67034
358,40238
359,58718
360,43010
361,57794
362,45782
363,30074
364,65186
365,59642
366,66110
367,395978
368,230582
369,63338
370,37466
371,26378
