,0
0,24446
1,12414
2,13918
3,15422
4,10910
5,16926
6,16926
7,22942
8,10910
9,24446
10,13918
11,10910
12,10910
13,10910
14,10910
15,16926
16,48510
17,10910
18,13918
19,13918
20,10910
21,10910
22,15422
23,10910
24,10910
25,16926
26,16926
27,45502
28,10910
29,10910
30,10910
31,10910
32,10910
33,10910
34,10910
35,10910
36,10910
37,10910
38,10910
39,10910
40,10910
41,18430
42,10910
43,10910
44,15422
45,10910
46,10910
47,10910
48,10910
49,10910
50,10910
51,10910
52,10910
53,15422
54,10910
55,10910
56,10910
57,10910
58,10910
59,10910
60,10910
61,10910
62,10910
63,10910
64,10910
65,10910
66,10910
67,15422
68,10910
69,10910
70,10910
71,10910
72,10910
73,10910
74,10910
75,13918
76,10910
77,10910
78,12414
79,10910
80,12414
81,10910
82,13918
83,10910
84,13918
85,10910
86,10910
87,10910
88,13918
89,10910
90,18430
91,15422
92,16926
93,16926
94,10910
95,15422
96,16926
97,15422
98,19934
99,10910
100,13918
101,18430
102,10910
103,10910
104,10910
105,13918
106,10910
107,10910
108,10910
109,10910
110,10910
111,10910
112,10910
113,10910
114,10910
115,10910
116,10910
117,10910
118,10910
119,10910
120,10910
121,10910
122,10910
123,10910
124,10910
125,10910
126,10910
127,10910
128,10910
129,10910
130,10910
131,10910
132,10910
133,10910
134,10910
135,10910
136,10910
137,10910
138,10910
139,10910
140,10910
141,10910
142,10910
143,10910
144,18430
145,13918
146,15422
147,10910
148,12414
149,10910
150,15422
151,13918
152,10910
153,15422
154,10910
155,13918
156,10910
157,10910
158,10910
159,16926
160,16926
161,10910
162,12414
163,10910
164,12414
165,10910
166,13918
167,10910
168,15422
169,16926
170,10910
171,10910
172,10910
173,10910
174,10910
175,10910
176,10910
177,10910
178,10910
179,10910
180,10910
181,10910
182,10910
183,10910
184,10910
185,10910
186,10910
187,10910
188,10910
189,10910
190,10910
191,10910
192,10910
193,10910
194,10910
195,10910
196,10910
197,10910
198,10910
199,10910
200,10910
201,10910
202,10910
203,10910
204,10910
205,10910
206,10910
207,10910
208,10910
209,12414
210,13918
211,12414
212,10910
213,10910
214,12414
215,10910
216,10910
217,12414
218,10910
219,12414
220,10910
221,10910
222,16926
223,10910
224,12414
225,16926
226,12414
227,10910
228,10910
229,10910
230,10910
231,10910
232,10910
233,10910
234,12414
235,12414
236,10910
237,12414
238,13918
239,12414
240,16926
241,10910
242,10910
243,10910
244,10910
245,10910
246,10910
247,10910
248,10910
249,10910
250,10910
251,10910
252,10910
253,10910
254,10910
255,10910
256,10910
257,10910
258,10910
259,10910
260,10910
261,10910
262,10910
263,10910
264,10910
265,10910
266,10910
267,10910
268,10910
269,12414
270,10910
271,10910
272,10910
273,10910
274,10910
275,10910
276,10910
277,10910
278,10910
279,10910
280,15422
281,10910
282,10910
283,13918
284,12414
285,10910
286,12414
287,10910
288,10910
289,10910
290,15422
291,10910
292,12414
293,10910
294,12414
295,10910
296,13918
297,10910
298,12414
299,10910
300,13918
301,10910
302,10910
303,10910
304,10910
305,12414
306,10910
307,10910
308,10910
309,10910
310,10910
311,10910
312,10910
313,10910
314,10910
315,10910
316,10910
317,10910
318,10910
319,10910
320,10910
321,10910
322,10910
323,10910
324,10910
325,10910
326,10910
327,10910
328,10910
329,10910
330,10910
331,10910
332,10910
333,10910
334,10910
335,10910
336,10910
337,10910
338,10910
339,10910
340,10910
341,10910
342,10910
343,10910
344,10910
345,10910
346,10910
347,10910
348,10910
349,10910
350,10910
351,10910
352,10910
353,10910
354,10910
355,10910
356,10910
357,10910
358,10910
359,10910
360,10910
361,10910
362,10910
363,10910
364,10910
365,10910
366,10910
367,10910
368,10910
369,10910
370,10910
371,10910
372,10910
373,10910
374,10910
375,10910
376,10910
377,10910
378,10910
379,10910
380,10910
381,10910
382,12414
383,10910
384,10910
385,10910
386,10910
387,10910
388,10910
389,10910
390,10910
391,10910
392,10910
393,10910
394,10910
395,10910
396,10910
397,10910
398,10910
399,10910
400,10910
401,10910
402,10910
403,10910
404,10910
405,10910
406,10910
407,10910
408,10910
409,10910
410,10910
411,10910
412,10910
413,10910
414,10910
415,10910
416,10910
417,10910
418,12414
419,45502
420,18430
421,18430
422,10910
423,15422
424,16926
425,19934
426,10910
427,10910
428,12414
429,16926
430,13918
431,10910
432,10910
433,10910
434,10910
435,16926
436,48510
437,10910
438,13918
439,13918
440,10910
441,10910
442,15422
443,10910
444,10910
445,16926
446,16926
447,45502
448,10910
449,10910
450,10910
451,10910
452,10910
453,10910
454,10910
455,10910
456,10910
457,10910
458,10910
459,10910
