,0
0,1431963
1,197181
2,208551
3,85755
4,127824
5,70974
6,107358
7,584898
8,149427
9,785010
10,43686
11,65289
12,107358
13,102810
14,1649130
15,127824
16,249483
17,169893
18,128961
19,49371
20,127824
21,587172
22,148290
23,785010
24,43686
25,65289
26,107358
27,149427
28,1597965
29,27768
30,149427
31,107358
32,102810
33,168756
34,128961
35,133509
36,80070
37,638337
38,864600
39,65289
40,107358
41,123276
42,1643445
43,28905
44,149427
45,107358
46,102810
47,168756
48,128961
49,133509
50,80070
51,550788
52,148290
53,785010
54,39138
55,49371
56,107358
57,123276
58,1649130
59,254031
60,208551
61,85755
62,127824
63,133509
64,80070
65,550788
66,148290
67,785010
68,43686
69,65289
70,107358
71,102810
72,1644582
73,27768
74,149427
75,107358
76,185811
77,128961
78,91440
79,65289
80,107358
81,584898
82,149427
83,806613
84,64152
85,60741
86,153975
87,86892
88,1580910
89,254031
90,124413
91,168756
92,128961
93,133509
94,80070
95,550788
96,148290
97,799791
98,28905
99,65289
100,107358
101,149427
102,1602513
103,254031
104,124413
105,168756
106,128961
107,70974
108,107358
109,584898
110,149427
111,785010
112,39138
113,49371
114,107358
115,107358
116,1665048
117,127824
118,249483
119,169893
120,128961
121,70974
122,107358
123,586035
124,148290
125,785010
126,43686
127,65289
128,107358
129,149427
130,1597965
131,27768
132,149427
133,107358
134,185811
135,128961
136,91440
137,127824
138,80070
139,550788
140,148290
141,785010
142,39138
143,49371
144,107358
145,123276
146,1649130
147,254031
148,124413
149,168756
150,128961
151,70974
152,107358
153,584898
154,149427
155,799791
156,28905
157,65289
158,107358
159,377964
