,0
0,4015
1,2979
2,2831
3,2831
4,2831
5,2831
6,2831
7,2831
8,2831
9,2831
10,2831
11,2831
12,2831
13,2831
14,2831
15,2831
16,2831
17,2831
18,2831
19,2831
20,2831
21,2831
22,2831
23,2831
24,2831
25,2831
26,2831
27,2831
28,2831
29,2831
30,2831
31,2831
32,2831
33,2831
34,2831
35,2831
36,2831
37,2831
38,2831
39,2831
40,2831
41,2831
42,2831
43,2831
44,2831
45,2831
46,2831
47,2831
48,2831
49,2831
50,2831
51,2831
52,2831
53,2831
54,2831
55,2831
56,2831
57,2831
58,2831
59,2831
60,2831
61,2831
62,2831
63,2831
64,2831
65,2831
66,2831
67,2831
68,2831
69,2831
70,2831
71,2831
72,2831
73,2831
74,2979
75,2831
76,2831
77,2831
78,2831
79,2831
80,2831
81,2831
82,2831
83,2831
84,2831
85,2831
86,2831
87,2831
88,2831
89,2831
90,2831
91,2831
92,2831
93,2831
94,2831
95,2831
96,2831
97,2831
98,2831
99,2831
100,2831
101,2831
102,2831
103,2831
104,2831
105,2831
106,2831
107,2831
108,2831
109,2831
110,2831
111,2831
112,2831
113,2831
114,2831
115,2831
116,2831
117,2831
118,2831
119,2831
120,2831
121,2831
122,2831
123,2831
124,2831
125,2831
126,2831
127,2831
128,2831
129,2831
130,2831
131,2831
132,2831
133,2831
134,2831
135,2831
136,2831
137,2831
138,2831
139,2831
140,2831
141,2831
142,2831
143,2831
144,2831
145,2831
146,2831
147,2831
148,2831
149,2831
150,2831
151,2831
152,2831
153,2831
154,2831
155,2831
156,2831
157,2831
158,2831
159,2831
160,2831
161,2831
162,2831
163,2831
164,2831
165,2831
166,2831
167,2831
168,2831
169,2831
170,2979
171,2831
172,2831
173,2831
174,2831
175,2831
176,2831
177,2831
178,2831
179,2831
180,2831
181,2831
182,2831
183,2831
184,2831
185,2831
186,2831
187,2831
188,2831
189,2831
190,2831
191,2831
192,2831
193,2831
194,2831
195,2831
196,2831
197,2831
198,2831
199,2831
200,2831
201,2831
202,2831
203,2831
204,2831
205,2831
206,2831
207,2831
208,2831
209,2831
210,2831
211,2831
212,2831
213,2831
214,2831
215,2831
216,2831
217,2831
218,2831
219,2831
220,2831
221,2831
222,2831
223,2831
224,2831
225,2831
226,2831
227,2831
228,2831
229,2831
230,2831
231,2831
232,2831
233,2831
234,2831
235,2831
236,2831
237,2831
238,2831
239,2831
240,2831
241,2831
242,2831
243,2831
244,2831
245,2831
246,2831
247,2831
248,2831
249,2831
250,2831
251,2831
252,2831
253,2831
254,2831
255,2831
256,2831
257,2831
258,2831
259,2831
260,2831
261,2831
262,2831
263,2831
264,2831
265,2831
266,2831
267,2831
268,2831
269,2831
270,2831
271,2831
272,2831
273,2831
274,2831
275,2831
276,2831
277,2831
278,2831
279,2831
280,2831
281,2831
282,2831
283,2831
284,2831
285,2831
286,2831
287,2831
288,2831
289,2831
290,2831
291,2831
292,2831
293,2831
294,2831
295,2831
296,2831
297,2831
298,2831
299,2831
300,2831
301,2831
302,2831
303,2831
304,2831
305,2831
306,2831
307,2831
308,2831
309,2831
310,2831
311,2831
312,2831
313,2831
314,2831
315,2831
316,2831
317,2831
318,2831
319,2831
320,2831
321,2831
322,2831
323,2831
324,2831
325,2831
326,2831
327,2831
328,2831
329,2831
330,2831
331,2831
332,2831
333,2831
334,2831
335,2831
336,2831
337,2831
338,2831
339,2831
340,2831
341,2831
342,2831
343,2979
344,2831
345,2831
346,2831
347,2831
348,2831
349,2831
350,2831
351,2831
352,2831
353,2831
354,2831
355,2831
356,2831
357,2831
358,2831
359,2831
360,2831
361,2831
362,2831
363,2831
364,2831
