,0
0,9567
1,8607
2,7647
3,8607
4,6687
5,6687
6,6687
7,6687
8,6687
9,6687
10,6687
11,6687
12,6687
13,6687
14,6687
15,6687
16,6687
17,6687
18,6687
19,6687
20,6687
21,6687
22,6687
23,6687
24,6687
25,6687
26,6687
27,6687
28,6687
29,6687
30,6687
31,6687
32,6687
33,6687
34,6687
35,6687
36,6687
37,6687
38,6687
39,6687
40,6687
41,6687
42,6687
43,6687
44,6687
45,6687
46,6687
47,6687
48,6687
49,6687
50,6687
51,6687
52,6687
53,6687
54,6687
55,6687
56,6687
57,6687
58,6687
59,6687
60,6687
61,6687
62,6687
63,7647
64,6687
65,6687
66,6687
67,6687
68,6687
69,6687
70,6687
71,6687
72,6687
73,6687
74,6687
75,6687
76,7647
77,6687
78,6687
79,6687
80,6687
81,6687
82,6687
83,6687
84,6687
85,6687
86,6687
87,6687
88,6687
89,6687
90,6687
91,6687
92,6687
93,6687
94,6687
95,6687
96,6687
97,6687
98,6687
99,6687
100,6687
101,6687
102,6687
103,6687
104,6687
105,6687
106,6687
107,6687
108,6687
109,6687
110,6687
111,6687
112,6687
113,6687
114,6687
115,6687
116,6687
117,6687
118,6687
119,6687
120,6687
121,6687
122,6687
123,6687
124,6687
125,6687
126,6687
127,6687
128,6687
129,7647
130,6687
131,6687
132,6687
133,6687
134,6687
135,6687
136,6687
137,6687
138,6687
139,6687
140,6687
141,6687
142,6687
143,6687
144,6687
145,6687
146,6687
147,6687
148,6687
149,6687
150,6687
151,7647
152,6687
153,6687
154,6687
155,6687
156,6687
157,6687
158,6687
159,6687
160,6687
161,6687
162,6687
163,6687
164,6687
165,6687
166,6687
167,6687
168,6687
169,6687
170,6687
171,6687
172,6687
173,6687
174,6687
175,6687
176,6687
177,6687
178,6687
179,6687
180,6687
181,6687
182,6687
183,6687
184,6687
185,6687
186,6687
187,6687
188,6687
189,6687
190,6687
191,6687
192,6687
193,6687
194,6687
195,6687
196,6687
197,6687
198,6687
199,6687
200,6687
201,6687
202,6687
203,6687
204,6687
205,6687
206,6687
207,6687
208,6687
209,6687
210,6687
211,6687
212,6687
213,7647
214,6687
215,6687
216,6687
217,6687
218,6687
219,6687
220,6687
221,6687
222,6687
223,6687
224,6687
225,6687
226,6687
227,6687
228,6687
229,6687
230,6687
231,6687
232,6687
233,6687
234,6687
235,6687
236,6687
237,6687
238,6687
239,6687
240,6687
241,6687
242,6687
243,6687
244,6687
245,6687
246,6687
247,6687
248,6687
249,6687
250,6687
251,6687
252,6687
253,6687
254,6687
255,6687
256,6687
257,6687
258,6687
259,6687
260,6687
261,6687
262,6687
263,6687
264,6687
265,6687
266,6687
267,6687
268,6687
269,6687
270,6687
271,6687
272,6687
273,6687
274,6687
275,6687
276,6687
277,6687
278,6687
279,7647
280,6687
281,6687
282,6687
283,6687
284,6687
285,6687
286,6687
287,6687
288,6687
289,6687
290,6687
291,6687
292,6687
293,6687
294,6687
295,6687
296,6687
297,6687
298,6687
299,6687
300,6687
301,6687
302,6687
303,6687
304,6687
305,6687
306,6687
307,6687
308,6687
309,6687
310,6687
311,6687
312,6687
313,6687
314,6687
315,6687
316,6687
317,6687
318,6687
319,6687
320,6687
321,6687
322,6687
323,6687
324,6687
325,6687
326,6687
327,6687
328,6687
329,6687
330,6687
331,6687
332,6687
333,6687
334,6687
335,6687
336,6687
337,6687
338,6687
339,6687
340,6687
341,6687
342,6687
343,6687
344,6687
345,6687
346,6687
347,6687
348,6687
349,6687
350,6687
351,6687
352,6687
353,6687
354,6687
355,6687
356,6687
357,6687
358,6687
359,6687
360,6687
361,6687
362,6687
363,6687
364,6687
365,6687
366,6687
367,6687
368,6687
369,6687
370,6687
371,6687
372,6687
373,6687
374,6687
375,6687
376,6687
377,6687
378,6687
379,6687
380,6687
381,6687
382,6687
383,6687
384,6687
385,6687
386,6687
387,6687
388,6687
389,6687
390,6687
391,6687
392,6687
393,6687
394,6687
395,6687
396,6687
397,6687
398,6687
399,6687
400,6687
401,6687
402,6687
403,6687
404,6687
405,6687
406,6687
407,6687
408,6687
409,6687
410,6687
411,6687
412,6687
413,6687
414,6687
415,6687
416,6687
417,6687
418,6687
419,6687
420,6687
421,6687
422,6687
423,6687
424,6687
425,6687
426,7647
427,6687
428,6687
429,6687
430,6687
431,6687
432,6687
433,6687
434,6687
435,6687
436,7647
437,6687
438,6687
439,6687
440,6687
441,6687
442,6687
443,6687
444,7647
445,6687
446,6687
447,6687
448,6687
449,6687
450,6687
451,6687
452,6687
453,6687
454,6687
455,6687
456,6687
457,6687
458,6687
459,6687
460,6687
461,6687
462,6687
463,6687
464,6687
465,6687
466,6687
467,6687
468,6687
469,6687
470,6687
471,6687
472,6687
473,6687
474,7647
475,6687
476,6687
477,6687
478,6687
479,6687
480,6687
481,6687
482,6687
483,6687
484,8607
485,6687
486,6687
487,6687
488,6687
489,6687
490,6687
491,9567
492,6687
493,6687
494,6687
495,6687
496,6687
497,8607
498,6687
499,6687
500,6687
501,6687
502,6687
503,6687
504,6687
505,6687
506,7647
507,6687
508,6687
509,6687
510,6687
511,6687
512,6687
513,6687
514,6687
515,6687
516,8607
517,7647
518,6687
519,8607
520,7647
521,6687
522,6687
523,6687
524,6687
525,6687
526,6687
527,6687
528,6687
529,7647
530,6687
531,7647
532,6687
533,6687
534,6687
535,6687
536,6687
537,6687
538,6687
539,6687
540,7647
541,6687
542,6687
543,6687
544,6687
545,6687
546,6687
547,6687
548,6687
549,6687
550,6687
551,7647
552,6687
553,6687
554,6687
555,6687
556,6687
557,6687
558,6687
559,6687
560,6687
561,6687
562,6687
563,8607
564,6687
565,6687
566,6687
567,6687
568,6687
569,6687
570,6687
571,6687
572,6687
573,6687
574,6687
575,7647
576,6687
577,6687
578,6687
579,6687
580,6687
581,6687
582,6687
583,6687
584,6687
585,6687
586,6687
587,6687
588,6687
589,6687
590,6687
591,6687
592,6687
593,6687
594,6687
595,6687
596,6687
597,6687
598,6687
599,6687
600,6687
601,6687
602,6687
603,6687
604,6687
605,6687
606,6687
607,6687
608,6687
609,6687
610,6687
611,6687
612,6687
613,6687
614,6687
615,6687
616,6687
617,6687
618,6687
619,6687
620,6687
621,6687
622,6687
623,6687
624,6687
625,6687
626,6687
627,6687
628,6687
629,6687
630,6687
631,6687
632,6687
633,6687
634,6687
635,6687
636,6687
637,6687
638,6687
639,6687
640,6687
641,6687
642,6687
643,6687
644,6687
645,6687
646,6687
647,6687
648,6687
649,6687
650,6687
651,6687
652,6687
653,6687
654,6687
655,6687
656,6687
657,6687
658,6687
659,6687
660,6687
661,6687
662,6687
663,6687
664,6687
665,7647
666,6687
667,6687
668,6687
669,6687
670,6687
671,6687
672,6687
673,6687
674,6687
675,6687
676,6687
677,6687
678,6687
679,6687
680,6687
681,6687
682,6687
683,6687
684,6687
685,6687
686,6687
687,6687
688,6687
689,6687
690,6687
691,6687
692,6687
693,6687
694,6687
695,6687
696,6687
697,6687
698,6687
699,6687
700,6687
701,6687
702,6687
703,6687
704,6687
705,6687
706,6687
707,6687
708,6687
709,6687
710,6687
711,6687
712,6687
713,6687
714,6687
715,6687
716,6687
717,6687
718,7647
719,6687
720,6687
721,6687
722,6687
723,6687
724,6687
725,7647
726,6687
727,6687
728,6687
729,6687
730,6687
731,6687
732,9567
733,67167
734,8607
735,6687
736,6687
737,7647
738,6687
739,6687
740,6687
741,6687
742,6687
743,6687
744,6687
745,6687
746,6687
747,6687
748,6687
749,6687
750,6687
751,6687
752,6687
753,6687
754,6687
755,6687
756,6687
757,6687
758,6687
759,6687
760,6687
761,6687
762,6687
763,6687
764,6687
765,6687
766,6687
767,6687
768,6687
769,6687
770,6687
771,6687
772,6687
773,6687
774,6687
775,6687
776,6687
777,6687
778,6687
779,6687
780,6687
781,6687
782,6687
783,6687
784,6687
785,6687
786,6687
787,6687
788,6687
789,6687
790,6687
791,6687
792,6687
793,7647
794,6687
795,6687
796,6687
797,6687
798,6687
799,6687
800,6687
801,6687
802,6687
803,6687
804,6687
805,6687
806,6687
807,6687
808,6687
809,6687
810,7647
811,6687
812,6687
813,6687
814,6687
815,6687
816,6687
817,6687
818,7647
819,6687
820,6687
821,6687
822,6687
823,6687
824,6687
825,6687
826,6687
827,6687
828,6687
829,6687
830,6687
