,0
0,2552
1,744
2,744
3,744
4,970
5,857
6,744
7,744
8,970
9,1761
10,744
11,744
12,744
13,744
14,744
15,744
16,744
17,1083
18,744
19,857
20,1083
21,744
22,744
23,744
24,744
25,744
26,744
27,857
28,857
29,744
30,744
31,744
32,970
33,744
34,970
35,1083
36,744
37,744
38,744
39,744
40,744
41,857
42,744
43,744
44,857
45,744
46,744
47,970
48,744
49,970
50,744
51,744
52,744
53,744
54,744
55,857
56,744
57,744
58,1083
59,744
60,857
61,744
62,744
63,744
64,744
65,744
66,857
67,744
68,744
69,744
70,744
71,744
72,744
73,744
74,744
75,744
76,744
77,744
78,744
79,744
80,857
81,744
82,744
83,744
84,744
85,744
86,744
87,744
88,744
89,744
90,744
91,744
92,744
93,744
94,744
95,744
96,1083
97,744
98,744
99,970
100,744
101,744
102,744
103,744
104,744
105,744
106,857
107,1083
108,744
109,970
110,744
111,857
112,744
113,744
114,857
115,744
116,744
117,744
118,744
119,744
120,744
121,970
122,970
123,744
124,744
125,744
126,744
127,744
128,744
129,744
130,1083
131,744
132,744
133,744
134,857
135,744
136,744
137,744
138,857
139,970
140,744
141,744
142,744
143,857
144,744
145,857
146,744
147,744
148,744
149,744
150,744
151,857
152,744
153,970
154,744
155,744
156,744
157,857
158,744
159,744
160,744
161,970
162,744
163,744
164,857
165,744
166,744
167,857
168,744
169,744
170,857
171,744
172,970
173,744
174,744
175,744
176,1083
177,744
178,744
179,744
180,744
181,744
182,744
183,970
184,857
185,744
186,744
187,857
188,744
189,744
190,744
191,744
192,970
193,744
194,744
195,857
196,744
197,744
198,744
199,744
200,744
201,1083
202,744
203,744
204,857
205,744
206,744
207,970
208,744
209,744
210,744
211,744
212,744
213,744
214,744
215,744
216,970
217,744
218,744
219,1083
220,744
221,744
222,744
223,857
224,744
225,744
226,744
227,744
228,857
229,744
230,857
231,744
232,744
233,744
234,970
235,970
236,744
237,857
238,744
239,744
240,744
241,744
242,744
243,744
244,744
245,744
246,857
247,744
248,744
249,744
250,744
251,744
252,970
253,857
254,1083
255,744
256,744
257,744
258,744
259,744
260,744
261,1309
262,744
263,857
264,744
265,744
266,970
267,744
268,970
269,744
270,744
271,857
272,857
273,744
274,744
275,744
276,744
277,857
278,970
279,744
280,744
281,857
282,970
283,970
284,744
285,857
286,744
287,744
288,744
289,744
290,744
291,857
292,744
293,744
294,744
295,857
296,744
297,857
298,744
299,744
300,744
301,744
302,744
303,744
304,744
305,744
306,970
307,857
308,744
309,1083
310,857
311,744
312,744
313,744
314,1083
315,744
316,744
317,744
318,744
319,744
320,744
321,744
322,744
323,744
324,744
325,1083
326,744
327,744
328,744
329,744
330,744
331,744
332,744
333,970
334,744
335,744
336,1196
337,744
338,857
339,857
340,857
341,744
342,857
343,744
344,970
345,744
346,744
347,970
348,744
349,744
350,744
351,744
352,744
353,744
354,744
355,744
356,744
357,970
358,744
359,857
360,744
361,744
362,744
363,744
364,744
365,744
366,857
367,970
368,857
369,970
370,970
371,970
372,744
373,744
374,970
375,744
376,744
377,744
378,970
379,857
380,744
381,970
382,744
383,744
384,744
385,744
386,744
387,970
388,744
389,857
390,744
391,744
392,744
393,744
394,744
395,744
396,744
397,744
398,744
399,744
400,1083
401,857
402,744
403,744
404,857
405,744
406,744
407,744
408,744
409,857
410,744
411,970
412,744
413,744
414,744
415,1309
416,857
417,744
418,744
419,1083
420,744
421,970
422,970
423,857
424,744
425,744
426,857
427,744
428,857
429,744
430,744
431,744
432,744
433,744
434,970
435,744
436,744
437,744
438,744
439,744
440,744
441,744
442,970
443,744
444,1309
445,744
446,744
447,744
448,744
449,744
450,744
451,744
452,744
453,744
454,744
455,744
456,744
457,857
458,744
459,857
460,970
461,970
462,744
463,744
464,970
465,744
466,744
467,744
468,744
469,744
470,744
471,744
472,744
473,1083
474,744
475,857
476,1422
477,744
478,857
479,744
480,744
481,744
482,744
483,857
484,744
485,744
486,744
487,857
488,744
489,744
490,744
491,744
492,744
493,744
494,857
495,970
496,744
497,744
498,744
499,744
500,970
501,744
502,970
503,744
504,857
505,857
506,744
507,744
508,744
509,744
510,744
511,744
512,744
513,744
514,744
515,970
516,744
517,744
518,744
519,744
520,744
521,744
522,970
523,744
524,744
525,744
526,970
527,744
528,744
529,970
530,744
531,744
532,744
533,744
534,1083
535,744
536,857
537,970
538,744
539,857
540,970
541,744
542,970
543,744
544,744
545,857
546,744
547,744
548,744
549,744
550,857
551,744
552,744
553,744
554,744
555,744
556,744
557,744
558,744
559,744
560,744
561,744
562,744
563,744
564,744
565,744
566,744
567,744
568,744
569,744
570,970
571,857
572,857
573,744
574,744
575,744
576,744
577,744
578,744
579,744
580,744
581,970
582,744
583,744
584,744
585,744
586,857
587,744
588,744
589,744
590,744
591,857
592,744
593,744
594,744
595,744
596,744
597,744
598,744
599,857
600,744
601,744
602,744
603,744
604,744
605,744
606,744
607,744
608,857
609,744
610,857
611,744
612,857
613,1083
614,744
615,744
616,970
617,744
618,744
619,744
620,1309
621,744
622,744
623,744
624,744
625,744
626,744
627,744
628,744
629,744
630,857
631,744
632,744
633,744
634,744
635,744
636,970
637,744
638,744
639,744
640,744
641,744
642,744
643,744
644,744
645,744
646,744
647,744
648,744
649,970
650,744
651,744
652,744
653,970
654,744
655,744
656,744
657,744
658,970
659,857
660,744
661,970
662,744
663,744
664,970
665,857
666,857
667,744
668,744
669,744
670,744
671,744
672,744
673,744
674,744
675,744
676,1083
677,744
678,744
679,744
680,744
681,744
682,970
683,744
684,744
685,744
686,857
687,744
688,744
689,744
690,744
691,744
692,744
693,744
694,744
695,744
696,744
697,744
698,744
699,744
700,970
701,744
702,744
703,857
704,1083
705,744
706,744
707,970
708,744
709,744
710,744
711,744
712,857
713,744
714,744
715,970
716,744
717,744
718,1196
719,1083
720,744
721,857
722,857
723,857
724,744
725,744
726,744
727,744
728,1083
729,744
730,744
731,744
732,744
733,744
734,857
735,744
736,744
737,744
738,744
739,744
740,970
741,857
742,744
743,744
744,744
745,744
746,744
747,744
748,744
749,744
750,744
751,744
752,857
753,744
754,744
755,744
756,744
757,744
758,744
759,857
760,744
761,857
762,744
763,744
764,744
765,744
766,744
767,744
768,744
769,744
770,970
771,744
772,744
773,744
774,857
775,1083
776,744
777,857
778,744
779,744
780,857
781,744
782,970
783,857
784,744
785,744
786,744
787,744
788,744
789,744
790,744
791,744
792,744
793,744
794,744
795,744
796,744
797,744
798,744
799,970
800,744
801,744
802,744
803,744
804,744
805,744
806,744
807,744
808,744
809,744
810,857
811,744
812,744
813,857
814,744
815,744
816,744
817,744
818,744
819,744
820,744
821,744
822,744
823,744
824,744
825,744
826,857
827,744
828,744
829,744
830,857
831,1761
832,857
833,744
834,970
835,744
836,744
837,744
838,744
839,744
840,857
841,744
842,744
843,744
844,970
845,744
846,744
847,970
848,857
849,744
850,970
851,744
852,744
853,744
854,744
855,744
856,744
857,744
858,744
859,857
860,857
861,857
862,744
863,744
864,744
865,744
866,857
867,744
868,744
869,744
870,744
871,744
872,744
873,744
874,970
875,744
876,744
877,744
878,744
879,744
880,744
881,857
882,970
883,744
884,744
885,744
886,744
887,970
888,744
889,744
890,744
891,744
892,744
893,744
894,857
895,744
896,744
897,970
898,744
