,0
0,45118
1,301612
2,357757
3,147952
4,10840
5,13204
6,36844
7,111901
8,244876
9,267925
10,68167
11,147361
12,10840
13,9658
14,13795
15,57529
16,135541
17,460591
18,70531
19,145588
20,10840
21,9658
22,12022
23,9658
24,56938
25,301021
26,228328
27,85306
28,56938
29,147361
30,10840
31,9658
32,14386
33,140269
34,218281
35,225373
36,121357
37,163318
38,11431
39,9658
40,12022
41,9658
42,56938
43,301021
44,295111
45,208234
46,12613
47,14977
48,39208
49,123721
50,230101
51,267334
52,68758
53,146770
54,11431
55,9658
56,13795
57,36253
58,126676
59,490732
60,70531
61,145588
62,10840
63,9658
64,11431
65,9658
66,39208
67,123721
68,420994
69,77032
70,68167
71,147361
72,10840
73,9658
74,13795
75,57529
76,135541
77,391444
78,121357
79,163318
80,11431
81,9658
82,12022
83,9658
84,56938
85,301021
86,295111
87,208234
88,11431
89,13795
90,9658
