,0
0,71325
1,16985
2,51305
3,34145
4,124235
5,14125
6,12695
7,181435
8,34145
9,12695
10,18415
11,54165
12,21275
13,19845
14,81335
15,21275
16,57025
17,55595
18,88485
19,9835
20,37005
21,34145
22,39865
23,108505
24,37005
25,72755
26,12695
27,21275
28,181435
29,34145
30,19845
31,8405
32,34145
33,8405
34,32715
35,14125
36,47015
37,26995
38,35575
39,21275
40,19845
41,8405
42,38435
43,8405
44,79905
45,95635
46,82765
47,35575
48,12695
49,12695
50,15555
51,74185
52,81335
53,38435
54,32715
55,94205
56,9835
57,18415
58,15555
59,22705
60,31285
61,16985
62,95635
63,49875
64,88485
65,8405
66,25565
67,26995
68,41295
69,26995
70,24135
71,67035
72,38435
73,39865
74,9835
75,72755
76,188585
77,82765
78,85625
79,168565
80,12695
81,8405
82,14125
83,8405
84,8405
85,8405
86,18415
87,142825
88,16985
89,51305
90,16985
91,19845
92,128525
93,8405
94,34145
95,128525
96,62745
97,15555
98,18415
99,55595
100,35575
101,99925
102,57025
103,55595
104,88485
105,8405
106,68465
107,118515
108,35575
109,48445
110,65605
111,74185
112,129955
113,48445
114,8405
115,34145
116,8405
117,18415
118,19845
119,39865
120,19845
121,25565
122,21275
123,35575
124,22705
125,37005
126,8405
127,84195
128,95635
129,97065
130,8405
131,16985
132,21275
133,15555
134,74185
135,81335
136,68465
137,51305
138,51305
139,18415
140,35575
141,32715
142,15555
143,95635
144,49875
145,88485
146,8405
147,25565
148,16985
149,15555
150,39865
151,108505
152,39865
153,39865
154,9835
155,54165
156,22705
157,294405
158,192875
159,37005
160,11265
161,8405
162,14125
163,8405
164,8405
165,8405
166,16985
167,141395
168,16985
169,51305
170,34145
171,125665
172,8405
173,15555
174,182865
175,41295
176,19845
177,55595
178,35575
179,81335
180,21275
181,57025
182,55595
183,88485
184,8405
185,34145
186,44155
187,139965
188,37005
189,81335
190,201455
191,48445
192,8405
193,34145
194,8405
195,32715
196,11265
197,34145
198,38435
199,25565
200,35575
201,19845
202,9835
203,34145
204,87055
205,55595
206,122805
207,18415
208,8405
209,16985
210,21275
211,15555
212,74185
213,81335
214,38435
215,32715
216,94205
217,22705
218,15555
219,25565
220,42725
221,97065
222,24135
223,29855
224,35575
225,55595
226,8405
227,25565
228,26995
229,41295
230,26995
231,25565
232,65605
233,38435
234,39865
235,9835
236,72755
237,118515
238,102785
239,54165
240,31285
241,57025
242,142825
243,31285
244,12695
245,8405
246,12695
247,8405
248,8405
249,8405
250,11265
251,9835
252,141395
253,16985
254,22705
255,34145
256,32715
257,129955
258,8405
259,12695
260,149975
261,74185
262,18415
263,55595
264,35575
265,81335
266,21275
267,57025
268,55595
269,88485
270,8405
271,35575
272,38435
273,39865
274,81335
275,48445
276,35575
277,65605
278,74185
279,129955
280,48445
281,8405
282,18415
283,19845
284,8405
285,16985
286,21275
287,39865
288,38435
289,8405
290,38435
291,16985
292,21275
293,8405
294,34145
295,88485
296,54165
297,44155
298,114225
299,22705
300,15555
301,74185
302,81335
303,38435
304,32715
305,38435
306,57025
307,25565
308,16985
309,22705
310,31285
311,16985
312,107075
313,39865
314,87055
315,8405
316,16985
317,21275
318,19845
319,39865
320,39865
321,12695
322,65605
323,38435
324,39865
325,8405
326,74185
327,294405
328,192875
329,35575
330,12695
331,8405
332,12695
333,8405
334,8405
335,8405
336,16985
337,144255
338,16985
339,49875
340,18415
341,19845
342,129955
343,15555
344,26995
345,127095
346,62745
347,15555
348,18415
349,55595
350,21275
351,18415
352,59885
353,25565
354,21275
355,57025
356,55595
357,88485
358,8405
359,68465
360,145685
361,35575
362,82765
363,198595
364,8405
365,34145
366,16985
367,21275
368,19845
369,8405
370,18415
371,19845
372,39865
373,38435
374,8405
375,19845
376,52735
377,9835
378,37005
379,135675
380,45585
381,112795
382,22705
383,29855
384,59885
385,81335
386,55595
387,49875
388,58455
389,24135
390,16985
391,22705
392,44155
393,114225
394,32715
395,88485
396,8405
397,25565
398,16985
399,15555
400,39865
401,26995
402,25565
403,65605
404,72755
405,11265
406,72755
407,268665
408,84195
409,171425
410,11265
411,8405
412,14125
413,8405
414,8405
415,8405
416,15555
417,142825
418,16985
419,51305
420,34145
421,124235
422,14125
423,12695
424,181435
425,34145
426,12695
427,18415
428,54165
429,21275
430,19845
431,81335
432,21275
433,57025
434,55595
435,88485
436,9835
437,37005
438,34145
439,39865
440,108505
441,37005
442,72755
443,12695
444,21275
445,181435
446,34145
447,19845
448,8405
449,34145
450,8405
451,34145
452,9835
453,34145
454,21275
455,22705
456,11265
457,47015
458,21275
459,8405
460,37005
461,55595
462,84195
463,122805
464,37005
465,12695
466,12695
467,85625
468,47015
469,39865
470,37005
471,32715
472,94205
473,22705
474,15555
475,25565
476,42725
477,97065
478,19845
479,8405
480,29855
481,87055
482,8405
483,25565
484,26995
485,41295
486,26995
487,24135
488,67035
489,38435
490,39865
491,9835
492,72755
493,268665
494,31285
495,191445
496,35575
497,12695
498,11265
499,11265
500,11265
501,8405
502,18415
503,141395
504,16985
505,24135
506,45585
507,19845
508,125665
509,11265
510,14125
511,25565
512,127095
513,62745
514,15555
515,18415
516,55595
517,35575
518,99925
519,57025
520,55595
521,88485
522,8405
523,68465
524,118515
525,35575
526,48445
527,65605
528,74185
529,129955
530,48445
531,8405
532,34145
533,8405
534,18415
535,19845
536,39865
537,19845
538,25565
539,21275
540,35575
541,22705
542,37005
543,8405
544,8405
545,129955
546,138535
547,8405
548,16985
549,21275
550,15555
551,74185
552,81335
553,68465
554,51305
555,51305
556,18415
557,35575
558,31285
559,16985
560,95635
561,49875
562,88485
563,8405
564,25565
565,16985
566,15555
567,39865
568,108505
569,39865
570,39865
571,9835
572,54165
573,22705
574,294405
575,192875
576,37005
577,11265
578,8405
579,14125
580,8405
581,8405
582,8405
583,16985
584,141395
585,16985
586,51305
587,34145
588,125665
589,8405
590,15555
591,182865
592,41295
593,19845
594,55595
595,35575
596,81335
597,21275
598,57025
599,55595
600,88485
601,8405
602,34145
603,44155
604,139965
605,37005
606,81335
607,200025
608,32715
609,21275
610,8405
611,21275
612,19845
613,18415
614,19845
615,26995
616,18415
617,19845
618,24135
619,52735
620,26995
621,37005
622,55595
623,84195
624,122805
625,37005
626,12695
627,12695
628,15555
629,74185
630,81335
631,38435
632,32715
633,94205
634,22705
635,15555
636,25565
637,42725
638,97065
639,49875
640,71325
641,21275
642,21275
643,35575
644,41295
645,47015
646,67035
647,38435
648,39865
649,9835
650,72755
651,118515
652,180005
653,145685
654,52735
655,34145
656,11265
657,8405
658,12695
659,8405
660,11265
661,8405
662,15555
663,144255
664,16985
665,21275
666,32715
667,32715
668,125665
669,8405
670,15555
671,44155
672,149975
673,34145
674,21275
675,51305
676,22705
677,19845
678,62745
679,39865
680,57025
681,55595
682,88485
683,8405
684,68465
685,145685
686,35575
687,21275
688,65605
689,74185
690,129955
691,48445
692,8405
693,18415
694,19845
695,8405
696,16985
697,21275
698,38435
699,21275
700,22705
701,8405
702,19845
703,35575
704,21275
705,8405
706,37005
707,177145
708,97065
709,19845
710,22705
711,15555
712,74185
713,81335
714,68465
715,51305
716,45585
717,22705
718,16985
719,22705
720,45585
721,95635
722,49875
723,88485
724,8405
725,25565
726,16985
727,15555
728,39865
729,108505
730,39865
731,39865
732,9835
733,54165
734,22705
735,294405
736,192875
737,37005
738,11265
739,8405
740,14125
741,8405
742,8405
743,8405
744,16985
745,141395
746,16985
747,51305
748,34145
749,125665
750,8405
751,15555
752,182865
753,12695
754,32715
755,19845
756,54165
757,21275
758,19845
759,94205
760,8405
761,57025
762,54165
763,89915
764,9835
765,32715
766,25565
767,16985
768,117085
769,62745
770,82765
771,200025
772,32715
773,25565
774,34145
775,8405
776,34145
777,26995
778,16985
779,21275
780,21275
781,12695
782,47015
783,25565
784,38435
785,8405
786,79905
787,95635
788,82765
789,34145
790,14125
791,12695
792,85625
793,47015
794,39865
795,37005
796,19845
797,49875
798,67035
799,18415
800,15555
801,22705
802,31285
803,16985
804,95635
805,49875
806,88485
807,8405
808,25565
809,26995
810,41295
811,26995
812,24135
813,67035
814,72755
815,11265
816,55595
817,59885
818,230055
819,31285
820,191445
821,35575
822,12695
823,11265
824,11265
825,11265
826,8405
827,16985
828,142825
829,16985
830,24135
831,45585
832,19845
833,125665
834,11265
835,35575
836,127095
837,74185
838,19845
839,54165
840,21275
841,19845
842,81335
843,21275
844,57025
845,55595
846,88485
847,8405
848,38435
849,109935
850,69895
851,35575
852,21275
853,64175
854,200025
855,32715
856,21275
857,8405
858,21275
859,19845
860,34145
861,58455
862,25565
863,35575
864,21275
865,21275
866,8405
867,34145
868,138535
869,122805
870,37005
871,21275
872,29855
873,59885
874,81335
875,68465
876,51305
877,52735
878,16985
879,15555
880,22705
881,45585
882,95635
883,49875
884,88485
885,8405
886,25565
887,16985
888,15555
889,39865
890,47015
891,67035
892,38435
893,39865
894,9835
895,72755
896,294405
897,192875
898,37005
899,11265
900,8405
901,14125
902,8405
903,8405
904,8405
905,16985
