,0
0,21795
1,23931
2,26779
3,13963
4,9691
5,35323
6,18947
7,48139
8,21083
9,10403
10,13963
11,23219
12,11827
13,17523
14,21083
15,11827
16,16811
17,18947
18,21083
19,36035
20,11115
21,36747
22,23219
23,34611
24,10403
25,9691
26,13963
27,16811
28,10403
29,13963
30,14675
31,11827
32,15387
33,14675
34,16099
35,11115
36,11827
37,21795
38,18235
39,17523
40,18947
41,18235
42,18235
43,16099
44,18235
45,10403
46,19659
47,9691
48,16811
49,18235
50,13251
51,18235
52,9691
53,11115
54,9691
55,11827
56,9691
57,18235
58,13963
59,17523
60,28915
61,12539
62,14675
63,17523
64,21083
65,13963
66,13963
67,11115
68,10403
69,9691
70,10403
71,9691
72,9691
73,9691
74,9691
75,10403
76,12539
77,18235
78,11115
79,14675
80,9691
81,21083
82,23219
83,13251
84,15387
85,17523
86,20371
87,16099
88,18235
89,16099
90,18947
91,11115
92,14675
93,17523
94,18235
95,17523
96,18235
97,11827
98,14675
99,16811
100,11827
101,11115
102,16811
103,18947
104,10403
105,18947
106,18947
107,13251
108,17523
109,11827
110,15387
111,14675
112,15387
113,9691
114,9691
115,9691
116,9691
117,9691
118,10403
119,9691
120,9691
121,14675
122,29627
123,18235
124,26067
125,18235
126,12539
127,34611
128,13963
129,53123
130,18235
131,12539
132,11115
133,11115
134,24643
135,13963
136,23219
137,13251
138,9691
139,10403
140,23219
141,23219
142,37459
143,27491
144,47427
145,25355
146,10403
147,18235
148,13251
149,11115
150,13963
151,13963
152,11115
153,18947
154,12539
155,10403
156,13251
157,11827
158,18947
159,13251
160,17523
161,16811
162,17523
163,18947
164,16811
165,18235
166,17523
167,9691
168,17523
169,18947
170,16811
171,16811
172,15387
173,14675
174,11115
175,9691
176,12539
177,9691
178,18947
179,13251
180,28915
181,21083
182,13963
183,12539
184,23931
185,17523
186,10403
187,12539
188,11827
189,9691
190,10403
191,10403
192,9691
193,9691
194,9691
195,11115
196,10403
197,15387
198,15387
199,9691
200,14675
201,12539
202,15387
203,28915
204,17523
205,17523
206,20371
207,12539
208,11827
209,26779
210,20371
211,15387
212,12539
213,13963
214,18235
215,21795
216,14675
217,10403
218,12539
219,9691
220,18235
221,13251
222,9691
223,21795
224,12539
225,10403
226,15387
227,10403
228,13963
229,11827
230,11827
231,16811
232,17523
233,11115
234,13251
235,15387
236,9691
237,9691
238,9691
239,9691
240,9691
241,9691
242,9691
243,9691
244,31051
245,21083
246,16811
247,26067
248,13963
249,10403
