,0
0,212790
1,85680
2,248130
3,1094010
4,199965
5,686175
6,713535
7,86250
8,113895
9,32100
10,225045
11,12720
12,45495
13,57750
14,57180
15,85395
16,30675
17,56895
18,84825
19,200250
20,1170960
21,452190
22,113610
23,219915
24,579870
25,628320
26,286035
27,1199175
28,86535
29,142680
30,86250
31,142680
32,56895
33,58035
34,57180
35,85395
36,30960
37,56895
38,84540
39,200820
40,1170105
41,366120
42,114750
43,114465
44,428250
45,912180
46,230175
47,1056960
48,289740
49,138405
50,60315
51,225615
52,29250
53,30105
54,56040
55,57750
56,85395
57,30960
58,56325
59,57465
60,227325
61,1170960
62,366405
63,114750
64,114465
65,229035
66,541680
67,514605
68,171465
69,228750
70,942105
71,343035
72,114465
73,31815
74,168045
75,59460
76,55185
77,58035
78,57180
79,57465
80,57750
81,58035
82,141825
83,171750
84,1142460
85,366405
86,171180
87,142965
88,184290
89,1015350
90,171465
91,228750
92,942105
93,342750
94,114750
95,114180
96,142965
97,12435
98,45495
99,58035
100,56895
101,113895
102,57750
103,57750
104,228180
105,713820
106,766545
107,171180
108,114465
109,428250
110,856605
111,285750
112,1056390
113,258105
114,85965
115,142395
116,120165
117,109620
118,56610
119,57180
120,57465
121,85680
122,30960
123,56610
124,84540
125,201105
126,1170105
127,366405
128,114750
129,114180
130,228750
131,1056105
132,199965
133,1142175
134,290310
135,113325
136,82830
137,171180
138,69435
139,46065
140,56610
141,57750
142,85395
143,30675
144,56895
145,56895
146,170895
147,86250
148,1142460
149,366120
150,114465
151,114465
152,428250
153,856890
154,199965
155,847770
156,551655
157,157500
158,71715
159,170895
160,69720
161,45780
162,56610
163,57750
164,85395
165,31245
166,56325
167,56895
168,228180
169,1170675
170,366405
171,114750
172,114465
173,231315
174,539400
175,569325
176,273780
177,1013640
178,290025
179,167190
180,114465
181,142965
182,29250
183,29820
184,56040
185,57750
186,85395
187,30960
188,56325
189,57465
190,227325
191,1170960
192,366690
193,114465
194,114465
195,229035
196,541680
197,514605
198,171465
199,714390
200,713535
201,146100
202,82830
203,86250
204,142110
205,12720
206,45495
207,58035
208,57180
209,85110
210,30105
211,57180
212,85110
213,456750
214,914460
215,451905
216,114180
217,219630
218,214785
219,879690
220,172320
221,227895
222,942390
223,289740
224,106485
225,89955
226,119595
227,110190
228,28110
229,85110
230,57750
231,85680
232,30675
233,56895
234,84825
235,228465
236,1142745
