,x_axis,y_axis
0,0.0004266323484418,19.620396784232366
1,0.0005212448975595,50.0
2,0.0042151753420036,24.0234375
3,0.0046092567783618,50.0
4,0.0073118162463157,25.0
5,0.0073915576127099,50.0
6,0.0081768908363366,50.0
7,0.0083433483490282,20.974170918367346
8,0.0103154966306657,19.140625
9,0.0147166971772179,50.0
10,0.01487599674555,20.837757888349515
11,0.0149647920594571,26.26953125
12,0.01526342494086,19.140625
13,0.0156485715870412,22.75390625
14,0.017334833468385,50.0
15,0.0178580472613945,50.0
16,0.017874267856293,20.8984375
17,0.0187428248038906,50.0
18,0.0192131540057508,50.0
19,0.0205837081039003,22.8515625
20,0.0247690688261954,23.046875
21,0.0287837505428441,25.29296875
22,0.0292333024414488,50.0
23,0.0293831273874215,22.018229166666668
24,0.0362617696411879,22.421875
25,0.0364775242571987,50.0
26,0.0377147672243554,21.291473765432098
27,0.0381352503537886,20.851934523809526
28,0.0397185537052596,21.424278846153847
29,0.039751676826283,50.0
30,0.0403507048557979,25.130208333333332
31,0.0415527709276973,50.0
32,0.045221998787972,21.435546875
33,0.0490138697063722,22.981770833333332
34,0.0504198360855606,23.350694444444443
35,0.0506310451662946,50.0
36,0.0508900524087279,50.0
37,0.052267054118363,21.484375
38,0.0525408431493356,50.0
39,0.0562524524897636,17.745535714285715
40,0.0565659176063984,50.0
41,0.057748763286285,50.0
42,0.0587537252018492,50.0
43,0.0595651101718023,21.744791666666668
44,0.0604417075052075,21.58203125
45,0.0617856310663129,50.0
46,0.0617873430589808,50.0
47,0.0623995129482719,50.0
48,0.0643999903210239,50.0
49,0.0648927899575152,50.0
50,0.066586483396863,26.041666666666668
51,0.067755288131145,50.0
52,0.0684823248345682,50.0
53,0.0687081559992136,22.600446428571427
54,0.0701981656403303,21.240234375
55,0.0714472463178002,50.0
56,0.0714679831132097,50.0
57,0.0721815337661287,50.0
58,0.0723712155730533,21.416613520408163
59,0.0728422225414764,50.0
60,0.0743376255767074,50.0
61,0.0743576218279634,50.0
62,0.0757605448632707,50.0
63,0.077032573780207,50.0
64,0.0781017545082229,50.0
65,0.0781969820917894,50.0
66,0.0789608334364633,21.20028409090909
67,0.0789971495436907,21.71875
68,0.0795942544278647,50.0
69,0.0807562387968772,20.654296875
70,0.0811318782029981,21.4527027027027
71,0.0817700873296843,22.709517045454547
72,0.082627720054757,50.0
73,0.086895675685606,50.0
74,0.0879208795048622,24.21875
75,0.0881865713243309,50.0
76,0.0906105714791465,50.0
77,0.0909455845543012,50.0
78,0.0966562722000279,50.0
79,0.0970067485353128,23.325892857142858
80,0.0986504838718869,21.514423076923077
81,0.0986901359677777,19.78777985074627
82,0.0999013968897098,24.169921875
83,0.100016581780613,21.6796875
84,0.1003010304461534,50.0
85,0.1007861163574505,50.0
86,0.1019604451894323,20.513731060606062
87,0.1023984258213851,50.0
88,0.1024713872536688,24.497767857142858
89,0.1037067320604144,21.648185483870968
90,0.1053331493294329,50.0
91,0.1054911471125301,50.0
92,0.1060589223527412,50.0
93,0.1070035926651912,50.0
94,0.1093062777461465,50.0
95,0.1093898283910361,50.0
96,0.1121802767487492,22.94921875
97,0.1146836353018473,50.0
98,0.1147021057884739,21.773097826086957
99,0.1178708415169506,50.0
100,0.1179499799684576,50.0
101,0.119891656324481,22.708333333333332
102,0.1244066126678757,50.0
103,0.1280003845294339,20.61298076923077
104,0.1329799928371526,50.0
105,0.1370679519165517,22.04861111111111
106,0.1382441054438036,21.57907196969697
107,0.1385315488014241,50.0
108,0.1388882806480327,50.0
109,0.1396634516769702,23.133680555555557
110,0.1398375884430732,50.0
111,0.1417008530179794,50.0
112,0.1423003408586884,50.0
113,0.1428827829545725,50.0
114,0.1433014504693566,20.424107142857142
115,0.1442507345049709,20.978213028169016
116,0.1443755672380207,21.781994047619047
117,0.1461585334638636,50.0
118,0.1461729146960277,50.0
119,0.1466386871411515,20.723684210526315
120,0.1478750564921235,23.074776785714285
121,0.1487508388883304,20.044948630136986
122,0.1504677831247981,50.0
123,0.1506849723558677,50.0
124,0.1534280187721697,50.0
125,0.154074643857103,50.0
126,0.1548164189730563,50.0
127,0.156385166527451,22.341229838709676
128,0.158002075368012,50.0
129,0.1583600793190714,50.0
130,0.159195164056992,21.79008152173913
131,0.1594108415837203,22.604166666666668
132,0.1603276638582587,50.0
133,0.1625960402309945,50.0
134,0.1628503433791716,50.0
135,0.1647537596286356,20.68142361111111
136,0.1650531025989798,50.0
137,0.1658531224875865,50.0
138,0.1680182835049773,50.0
139,0.1697103657022296,22.10648148148148
140,0.1717772613899134,50.0
141,0.1720460067954083,50.0
142,0.1747639863773115,20.668247767857142
143,0.1759783476821662,24.453125
144,0.1766828544774434,22.10115131578947
145,0.177529100116288,50.0
146,0.1811753676365547,50.0
147,0.1820017173434142,50.0
148,0.1821351769711843,22.42431640625
149,0.1843019011670643,21.60560344827586
150,0.1848461875312858,22.516741071428573
151,0.1854779013890337,50.0
152,0.1869705759646537,50.0
153,0.1911550839711611,50.0
154,0.1930078709721981,50.0
155,0.1931276373767223,22.190504807692307
156,0.193129827261439,21.243990384615383
157,0.1931932144414139,50.0
158,0.1934159257577362,21.036305147058822
159,0.1942678356114459,19.921875
160,0.1943138436429661,50.0
161,0.1950054337101577,23.583984375
162,0.197020081785607,50.0
163,0.1989354334558749,21.127717391304348
164,0.2028199901551738,17.925539269911503
165,0.2050488299573908,50.0
166,0.2061662170890431,50.0
167,0.2073012046768433,50.0
168,0.2107214542707745,20.751953125
169,0.2130457170694454,50.0
170,0.2134020706120331,50.0
171,0.2147097317280959,26.66015625
172,0.2180821400136792,50.0
173,0.2197301868763985,22.65625
174,0.2197952422617196,22.102864583333332
175,0.2226799586816942,50.0
176,0.2229409806351534,20.31030547752809
177,0.224050937017922,50.0
178,0.2250957357886932,22.023809523809526
179,0.2267133648425975,25.625
180,0.2269593053838337,50.0
181,0.2275282315287871,50.0
182,0.2318201852761714,20.23607336956522
183,0.233431398403259,20.817618534482758
184,0.2336064950032265,50.0
185,0.2344256401643902,20.924479166666668
186,0.236350116940208,50.0
187,0.2365295850875941,50.0
188,0.2370423101181783,19.074198921319798
189,0.2381262084432385,50.0
190,0.2387206433409633,50.0
191,0.2449291748339912,50.0
192,0.248484271737188,50.0
193,0.249737674618541,21.265625
194,0.2498685539482271,50.0
195,0.2501778863165156,50.0
196,0.2507380121794701,19.185821280991735
197,0.2529012095558194,50.0
198,0.2533215030838945,20.969669117647058
199,0.2545855709049334,21.52549342105263
200,0.2547734912766607,20.502232142857142
201,0.2551489570768059,50.0
202,0.2580117406232766,50.0
203,0.2583582763603856,22.716346153846153
204,0.260227097179342,22.24702380952381
205,0.2645937319364246,20.69769965277778
206,0.2651754729133621,22.544642857142858
207,0.266284826871663,20.48233695652174
208,0.2664694457071461,50.0
209,0.2692713466805277,50.0
210,0.2700818137827772,50.0
211,0.2709964095461814,22.4609375
212,0.2715870462762931,50.0
213,0.2723533294173241,50.0
214,0.27236651426647,50.0
215,0.2725067479858678,50.0
216,0.2767183049203047,23.772321428571427
217,0.2768831658574953,50.0
218,0.2774053416127577,21.24357876712329
219,0.2782340728987369,50.0
220,0.2787525624167736,50.0
221,0.2804164997226852,21.858016304347824
222,0.281759279196616,21.00497159090909
223,0.2851989816956032,23.06985294117647
224,0.2913891092526413,50.0
225,0.2920110796531548,21.744791666666668
226,0.2942251796197034,50.0
227,0.2944564806084896,50.0
228,0.2954323010038349,19.199587264150942
