,x_axis,y_axis
0,14771,21.09375
1,25808,21.744791666666668
2,71170,22.823660714285715
3,108676,50.0
4,115434,50.0
5,261433,50.0
6,297703,50.0
7,467571,50.0
8,499305,50.0
9,510963,50.0
10,559610,19.921875
11,748062,50.0
12,807174,50.0
13,826325,50.0
14,951704,50.0
15,989948,50.0
16,1097854,50.0
17,1140426,50.0
18,1152887,50.0
19,1208267,50.0
20,1277545,50.0
21,1293626,50.0
22,1453262,50.0
23,1591672,50.0
24,1637822,50.0
25,1737888,50.0
26,1760298,50.0
27,1806406,50.0
28,1827135,50.0
29,1846626,50.0
30,1993006,50.0
31,2072592,50.0
32,2170389,50.0
33,2173540,50.0
34,2256340,50.0
35,2363331,50.0
36,2408886,50.0
37,2423295,50.0
38,2596116,50.0
39,2682391,50.0
40,2701623,50.0
41,2753436,50.0
42,2805657,50.0
43,2897442,50.0
44,2945085,50.0
45,2962408,50.0
46,3262374,50.0
47,3304413,50.0
48,3321754,50.0
49,3377039,50.0
50,3387274,50.0
51,3420410,50.0
52,3449602,50.0
53,3450696,50.0
54,3487890,50.0
55,3569930,50.0
56,3577204,50.0
57,3640795,50.0
58,3749087,50.0
59,3768161,50.0
60,3849962,50.0
61,3956706,50.0
62,3999298,50.0
63,4019420,50.0
64,4027118,50.0
65,4256760,50.0
66,4257406,50.0
67,4300936,50.0
68,4395680,50.0
69,4416154,50.0
70,4432204,50.0
71,4725570,50.0
72,4894430,50.0
73,4982886,50.0
74,5093121,50.0
75,5155818,50.0
76,5354984,50.0
77,5473460,50.0
78,5489138,50.0
79,5496735,50.0
80,5596053,50.0
81,5607400,50.0
82,5783627,50.0
83,5817457,50.0
84,5968892,50.0
85,6055330,50.0
86,6061477,50.0
87,6100245,50.0
88,6176554,50.0
89,6186405,50.0
90,6217375,50.0
91,6305970,50.0
92,6399267,50.0
93,6563355,50.0
94,6634524,50.0
95,6670019,50.0
96,6674465,50.0
97,6789878,50.0
98,6810196,50.0
99,6839611,50.0
100,6869425,50.0
101,6874060,50.0
102,6994090,50.0
103,7074758,50.0
104,7177077,50.0
105,7273123,50.0
106,7572662,50.0
107,7714572,50.0
108,7714857,50.0
109,7761790,50.0
110,7847837,50.0
111,7849907,50.0
112,7909741,50.0
113,7969707,50.0
114,7982335,50.0
115,8061996,50.0
116,8135714,50.0
117,8149335,50.0
118,8159681,50.0
119,8187018,50.0
120,8247348,50.0
121,8444832,50.0
122,8585752,50.0
123,8642761,50.0
124,8660276,50.0
125,8706470,50.0
126,8716584,50.0
127,8737745,20.974170918367346
128,9080557,50.0
129,9098032,50.0
130,9110225,50.0
131,9157759,50.0
132,9328100,50.0
133,9335308,50.0
134,9430692,50.0
135,9560695,50.0
136,9618183,50.0
137,9638189,50.0
138,9696684,50.0
139,9714092,50.0
140,9788641,50.0
141,9820022,50.0
142,9875356,50.0
143,9908614,50.0
144,9930709,50.0
145,9932459,50.0
146,9960393,50.0
147,9987587,50.0
148,10001904,50.0
149,10153327,50.0
150,10155090,50.0
151,10219164,50.0
152,10284735,50.0
153,10291782,50.0
154,10354638,50.0
155,10355955,50.0
156,10395978,50.0
157,10494837,50.0
158,10515259,50.0
159,10537137,50.0
160,10634409,50.0
161,10729680,50.0
162,10759533,50.0
163,10822016,50.0
164,10906766,50.0
165,11122521,50.0
166,11141129,26.041666666666668
167,11143183,50.0
168,11175121,50.0
169,11185023,50.0
170,11186212,21.435546875
171,11224759,50.0
172,11431610,50.0
173,11575320,50.0
174,11603738,50.0
175,11658862,50.0
176,11676385,50.0
177,11829888,50.0
178,11856249,50.0
179,11858747,50.0
180,11863807,50.0
181,12191927,50.0
182,12604068,50.0
183,12676804,50.0
184,12867950,16.348307058402007
185,12870905,50.0
186,12914762,50.0
187,12948371,50.0
188,13098299,21.265243902439025
189,13120416,50.0
190,13178967,50.0
191,13200833,50.0
192,13320862,21.376616379310345
193,13435351,50.0
194,13492547,21.685267857142858
195,13506193,50.0
196,13589920,50.0
197,13598780,21.651785714285715
198,13771612,50.0
199,13771987,20.550685975609756
200,13800238,50.0
201,13829269,50.0
202,13945715,50.0
203,13967181,50.0
204,14157056,50.0
205,14165815,50.0
206,14213957,50.0
207,14233678,50.0
208,14395017,50.0
209,14424054,21.117862654320987
210,14568372,22.021484375
211,14578282,50.0
212,14607338,50.0
213,14633928,50.0
214,14684880,20.837757888349515
215,14788665,22.10115131578947
216,14869595,50.0
217,14870037,50.0
218,14871676,50.0
219,14894004,50.0
220,14898040,50.0
221,14934874,50.0
222,14987808,50.0
223,15032964,50.0
224,15043524,50.0
225,15181185,20.31030547752809
226,15184996,50.0
227,15265054,21.648185483870968
228,15322370,22.341229838709676
229,15332791,21.372767857142858
230,15360978,50.0
231,15446108,50.0
232,15460599,50.0
233,15700511,50.0
234,15708752,20.848034274193548
