,x_axis,y_axis
0,0.0004266323484418,50.0
1,0.0005212448975595,50.0
2,0.0042151753420036,50.0
3,0.0046092567783618,50.0
4,0.0073118162463157,50.0
5,0.0073915576127099,50.0
6,0.0081768908363366,20.1171875
7,0.0083433483490282,50.0
8,0.0103154966306657,50.0
9,0.0147166971772179,50.0
10,0.01487599674555,50.0
11,0.0149647920594571,50.0
12,0.01526342494086,50.0
13,0.0156485715870412,50.0
14,0.017334833468385,50.0
15,0.0178580472613945,50.0
16,0.017874267856293,50.0
17,0.0187428248038906,50.0
18,0.0192131540057508,50.0
19,0.0205837081039003,50.0
20,0.0247690688261954,50.0
21,0.0287837505428441,50.0
22,0.0292333024414488,20.534690366972477
23,0.0293831273874215,50.0
24,0.0362617696411879,50.0
25,0.0364775242571987,50.0
26,0.0377147672243554,50.0
27,0.0381352503537886,50.0
28,0.0397185537052596,50.0
29,0.039751676826283,50.0
30,0.0403507048557979,50.0
31,0.0415527709276973,50.0
32,0.045221998787972,50.0
33,0.0490138697063722,50.0
34,0.0504198360855606,50.0
35,0.0506310451662946,50.0
36,0.0508900524087279,50.0
37,0.052267054118363,50.0
38,0.0525408431493356,50.0
39,0.0562524524897636,50.0
40,0.0565659176063984,50.0
41,0.057748763286285,50.0
42,0.0587537252018492,50.0
43,0.0595651101718023,22.265625
44,0.0604417075052075,50.0
45,0.0617856310663129,50.0
46,0.0617873430589808,50.0
47,0.0623995129482719,50.0
48,0.0643999903210239,50.0
49,0.0648927899575152,50.0
50,0.066586483396863,50.0
51,0.067755288131145,50.0
52,0.0684823248345682,50.0
53,0.0687081559992136,50.0
54,0.0701981656403303,50.0
55,0.0714472463178002,50.0
56,0.0714679831132097,50.0
57,0.0721815337661287,50.0
58,0.0723712155730533,50.0
59,0.0728422225414764,50.0
60,0.0743376255767074,50.0
61,0.0743576218279634,50.0
62,0.0757605448632707,50.0
63,0.077032573780207,50.0
64,0.0781017545082229,50.0
65,0.0781969820917894,50.0
66,0.0789608334364633,50.0
67,0.0789971495436907,50.0
68,0.0795942544278647,50.0
69,0.0807562387968772,50.0
70,0.0811318782029981,50.0
71,0.0817700873296843,50.0
72,0.082627720054757,50.0
73,0.086895675685606,50.0
74,0.0879208795048622,50.0
75,0.0881865713243309,50.0
76,0.0906105714791465,50.0
