,x_axis,y_axis
0,5932,50.0
1,7535,21.09375
2,8251,50.0
3,14794,19.921875
4,17642,50.0
5,18493,21.744791666666668
6,22918,22.823660714285715
7,44796,50.0
8,48450,50.0
9,73987,50.0
10,76750,50.0
11,77177,50.0
12,80011,50.0
13,81731,50.0
14,83241,50.0
15,97062,50.0
16,98378,50.0
17,112093,50.0
18,152583,50.0
19,162944,50.0
20,170868,50.0
21,187468,50.0
22,188403,50.0
23,217239,50.0
24,221720,50.0
25,230840,50.0
26,237423,50.0
27,241531,50.0
28,259757,50.0
29,285098,50.0
30,312213,50.0
31,320679,50.0
32,341369,50.0
33,374906,50.0
34,393746,50.0
35,405962,50.0
36,471229,50.0
37,477393,50.0
38,480100,50.0
39,491284,50.0
40,509386,50.0
41,520986,50.0
42,538607,50.0
43,555061,50.0
44,562580,50.0
45,627421,50.0
46,630123,50.0
47,646315,50.0
48,646959,50.0
49,647283,50.0
50,649697,50.0
51,658805,50.0
52,665514,50.0
53,681369,50.0
54,684417,50.0
55,702669,50.0
56,708839,50.0
57,716256,50.0
58,720771,50.0
59,735671,50.0
60,751336,50.0
61,756790,50.0
62,786536,50.0
63,823219,50.0
64,831888,50.0
65,835797,50.0
66,866923,50.0
67,868117,50.0
68,871586,50.0
69,872585,50.0
70,907759,50.0
71,918817,50.0
72,955688,50.0
73,990168,50.0
74,1052666,50.0
75,1082577,50.0
76,1086381,50.0
77,1092463,50.0
78,1099822,50.0
79,1105970,50.0
80,1106611,50.0
81,1154390,50.0
82,1156456,50.0
83,1182717,50.0
84,1182812,50.0
85,1187621,50.0
86,1191616,50.0
87,1232827,50.0
88,1253949,50.0
89,1261260,50.0
90,1274159,50.0
91,1276693,50.0
92,1281079,50.0
93,1303158,50.0
94,1304746,50.0
95,1349715,50.0
96,1365529,50.0
97,1365652,50.0
98,1459092,50.0
99,1462400,50.0
100,1498218,50.0
101,1498724,50.0
102,1499136,50.0
103,1521197,50.0
104,1565875,50.0
105,1577009,50.0
106,1577174,50.0
107,1595473,50.0
108,1600447,50.0
109,1601402,50.0
110,1604135,50.0
111,1616143,50.0
112,1643267,50.0
113,1654518,50.0
114,1661276,50.0
115,1679139,50.0
116,1691903,50.0
117,1713937,50.0
118,1724968,50.0
119,1725847,50.0
120,1745495,50.0
121,1865302,50.0
122,1876400,50.0
123,1887166,50.0
124,1903564,50.0
125,1916824,50.0
126,1968220,50.0
127,1977212,50.0
128,2011546,50.0
129,2016862,50.0
130,2052232,50.0
131,2067779,50.0
132,2089148,50.0
133,2097986,50.0
134,2099342,50.0
135,2102490,50.0
136,2122962,50.0
137,2136517,50.0
138,2144864,50.0
139,2169068,50.0
140,2222583,50.0
141,2222916,50.0
142,2232309,50.0
143,2252393,50.0
144,2258314,50.0
145,2275043,50.0
146,2333304,50.0
147,2334777,50.0
148,2339662,50.0
149,2385684,50.0
150,2405580,50.0
151,2432526,50.0
152,2464759,50.0
153,2482085,50.0
154,2484721,50.0
155,2491753,50.0
156,2531957,50.0
157,2535064,50.0
158,2579264,50.0
159,2598303,50.0
160,2604086,50.0
161,2611822,50.0
162,2612355,50.0
163,2615660,50.0
164,2638823,50.0
165,2668712,50.0
166,2685462,50.0
167,2745880,50.0
168,2840934,50.0
169,2845501,50.0
170,2849801,50.0
171,2898459,50.0
172,2936051,50.0
173,3012664,50.0
174,3031581,50.0
175,3047143,50.0
