,x_axis,y_axis
0,2725,50.0
1,3276,16.348307058402007
2,3631,17.925539269911503
3,4614,17.745535714285715
4,4811,19.632056451612904
5,5797,50.0
6,5878,17.82927783267457
7,6739,20.550685975609756
8,6802,50.0
9,8372,20.74652777777778
10,9079,18.139907243816253
11,10836,50.0
12,10892,19.37071917808219
13,11027,19.742838541666668
14,11828,18.15201518691589
15,12023,20.48233695652174
16,12928,50.0
17,13749,19.721283783783782
18,14212,18.446180555555557
19,14906,19.921875
20,17335,19.199587264150942
21,17572,50.0
22,18283,50.0
23,18466,50.0
24,18752,50.0
25,20201,50.0
26,22044,50.0
27,22109,18.742028061224488
28,22112,50.0
29,22438,21.484375
30,24219,50.0
31,26680,22.823660714285715
32,26915,19.86799568965517
33,27036,50.0
34,27543,24.8046875
35,27872,50.0
36,27976,50.0
37,28449,20.502232142857142
38,28957,50.0
39,28978,19.921875
40,29100,50.0
41,29911,19.185821280991735
42,30580,50.0
43,30889,19.074198921319798
44,32735,19.170330323193916
45,32898,18.956514962593516
46,34770,50.0
47,38283,19.869474085365855
48,38316,50.0
49,40301,19.381893382352942
50,40421,50.0
51,43782,50.0
52,43872,50.0
53,44472,50.0
54,44847,50.0
55,45458,50.0
56,46281,50.0
57,47970,50.0
58,48901,50.0
59,49892,50.0
60,50151,20.5078125
61,51948,50.0
62,52530,50.0
63,52633,20.9716796875
64,52702,20.61298076923077
65,52730,21.171875
66,53039,50.0
67,54218,50.0
68,55896,50.0
69,55974,20.720108695652176
70,56175,21.744791666666668
71,56871,50.0
72,57721,19.467288011695906
73,58812,20.424107142857142
74,61119,50.0
75,61301,50.0
76,61958,20.60546875
77,61973,22.05528846153846
78,62078,50.0
79,62814,50.0
80,64652,50.0
81,64826,22.279094827586206
82,64929,50.0
83,66570,20.398246951219512
84,66754,50.0
85,68621,20.479090073529413
86,68728,50.0
87,69904,50.0
88,71474,50.0
89,71939,50.0
90,72969,20.9375
91,73220,50.0
92,73249,50.0
93,73445,20.044948630136986
94,74737,21.466619318181817
95,75482,19.78207236842105
96,75635,50.0
97,78312,50.0
98,78460,22.421875
99,79849,50.0
100,80568,19.49652777777778
101,82047,50.0
102,83128,50.0
103,83336,20.45138888888889
104,83786,50.0
105,83866,50.0
106,84971,21.424278846153847
107,85007,50.0
108,85799,50.0
109,87903,19.885139106583072
110,89019,50.0
111,89941,50.0
112,90040,50.0
113,90331,20.750269396551722
114,90554,50.0
115,90714,50.0
116,90782,50.0
117,91584,50.0
118,92494,50.0
119,93289,21.080729166666668
120,93410,50.0
121,93903,50.0
122,94528,22.018229166666668
123,95085,20.142463235294116
124,95147,20.174632352941178
125,95217,21.20028409090909
126,97191,21.243990384615383
127,97856,50.0
128,101716,19.94957890070922
129,102522,20.380859375
130,102753,50.0
131,103059,19.78777985074627
132,104904,21.397569444444443
133,105700,50.0
134,106763,20.288825757575758
135,112055,21.166424418604652
136,112723,21.19332107843137
137,114526,50.0
138,115658,21.117862654320987
139,116790,21.040482954545453
140,117106,21.983506944444443
141,119363,50.0
142,121087,50.0
143,121197,50.0
144,123222,50.0
145,124329,20.541487068965516
146,125007,22.65625
147,125975,20.513731060606062
148,126059,20.23607336956522
149,126063,50.0
150,126334,21.744791666666668
151,126853,50.0
152,131074,50.0
153,131228,22.734375
154,132113,50.0
155,133266,50.0
156,135335,21.571180555555557
157,135779,50.0
158,138121,20.65529336734694
159,138355,50.0
160,139094,20.31030547752809
161,139470,20.286016949152543
162,139534,20.88895631067961
163,140309,20.533014112903224
164,141585,22.69965277777778
165,141592,50.0
166,142389,50.0
167,142980,50.0
168,143050,50.0
169,143214,50.0
170,143221,22.604166666666668
171,143239,50.0
172,143881,50.0
173,144209,21.685267857142858
174,144347,50.0
175,144803,50.0
176,145253,50.0
177,149157,22.55859375
178,149453,50.0
179,150304,20.270040760869566
180,151747,50.0
181,153202,50.0
182,153590,21.71875
183,155501,50.0
184,156239,21.335018382352942
185,157913,50.0
186,159505,50.0
187,160235,21.10112028301887
188,160399,50.0
189,160948,20.83096590909091
190,161620,50.0
191,161783,50.0
192,161964,19.620396784232366
193,163639,50.0
194,163887,50.0
195,165060,21.1577868852459
196,165659,20.654296875
197,166712,21.240234375
198,168101,22.960069444444443
199,168372,21.541819852941178
200,168375,20.30489042207792
201,168823,20.924479166666668
202,170604,50.0
203,170795,50.0
204,171654,50.0
205,173639,50.0
206,175008,50.0
207,175122,50.0
208,175259,50.0
209,175543,50.0
210,176977,20.647321428571427
211,177895,50.0
212,178006,50.0
213,181072,20.68359375
214,181108,50.0
215,181455,21.44097222222222
216,182628,50.0
217,182803,21.00497159090909
218,182815,50.0
219,183885,21.940104166666668
220,184299,20.939867424242426
221,186434,21.258223684210527
222,187246,50.0
223,189906,21.09375
224,192348,21.6796875
225,192867,21.376616379310345
226,193682,50.0
227,193698,50.0
228,194140,50.0
229,195105,50.0
230,195440,21.291473765432098
231,198434,21.9921875
232,199016,50.0
233,200067,50.0
234,200508,50.0
235,200596,50.0
236,200770,20.851934523809526
237,201035,23.325892857142858
238,201504,50.0
239,201585,50.0
240,201704,50.0
241,202112,22.369791666666668
242,202951,50.0
243,207062,50.0
244,207325,50.0
245,208084,50.0
246,209235,50.0
247,209420,50.0
248,209518,21.144701086956523
249,209647,20.817618534482758
250,210513,50.0
251,210538,50.0
252,211204,50.0
253,213118,50.0
254,213591,50.0
255,213728,50.0
256,217529,50.0
257,218082,21.414620535714285
258,219067,25.0
259,219495,50.0
260,219797,50.0
261,220561,50.0
262,222035,50.0
263,222293,50.0
264,222613,50.0
265,223673,50.0
266,224150,50.0
267,225136,22.039930555555557
268,226616,21.044921875
269,226923,50.0
270,227172,50.0
271,229045,50.0
272,229332,50.0
273,229656,20.218970070422536
274,230398,21.773097826086957
275,230436,50.0
276,230466,21.625
277,234187,20.880681818181817
278,235829,22.415865384615383
279,239643,50.0
280,241279,20.816761363636363
281,242299,23.958333333333332
282,244296,50.0
283,245846,50.0
284,245909,21.026611328125
285,249254,23.583984375
286,250661,20.974170918367346
287,250825,20.751953125
288,251180,21.44717261904762
289,251639,50.0
290,251670,50.0
291,251684,50.0
292,251813,22.28064903846154
293,253045,23.14453125
294,253743,50.0
295,254486,20.575161637931036
296,255394,50.0
297,255405,22.295673076923077
298,256173,50.0
299,257840,50.0
300,260125,21.684966216216218
301,262269,21.416613520408163
302,262700,50.0
303,262779,50.0
304,263354,20.340401785714285
305,263787,50.0
306,263851,21.640625
307,264007,50.0
308,264138,50.0
309,264849,50.0
310,265026,50.0
311,265277,50.0
312,269020,50.0
313,270814,50.0
314,271645,21.30796370967742
315,272103,50.0
316,276556,50.0
317,277476,50.0
318,278114,50.0
319,278153,50.0
320,279643,50.0
321,279803,22.005208333333332
322,280921,50.0
323,281112,21.651785714285715
324,281951,50.0
325,283530,50.0
326,283972,50.0
327,284019,21.98517628205128
328,284416,50.0
329,284878,21.524439102564102
330,286470,50.0
331,286834,50.0
332,287530,50.0
333,289071,50.0
334,289789,50.0
335,290218,50.0
336,290969,20.513731060606062
337,293446,50.0
338,293482,50.0
339,295032,50.0
340,295142,21.79008152173913
341,295464,50.0
342,296278,50.0
343,296704,21.58203125
344,297100,20.920850409836067
345,297178,20.8984375
346,297684,22.1875
347,298249,50.0
348,299300,50.0
349,299380,22.42431640625
350,299674,50.0
351,300345,50.0
352,300412,50.0
353,301085,50.0
354,301447,20.848034274193548
355,301783,21.127717391304348
356,302060,50.0
357,303357,22.600446428571427
358,303545,20.559895833333332
359,303973,50.0
360,304191,21.254595588235293
361,307508,20.673076923076923
362,308263,22.190504807692307
