,0
0,67190
1,24996
2,29960
3,39888
4,22514
5,37406
6,42370
7,57262
8,27478
9,39888
10,44852
11,27478
12,20032
13,20032
14,22514
15,32442
16,37406
17,57262
18,84564
19,24996
20,20032
21,29960
22,32442
23,29960
24,24996
25,22514
26,20032
27,29960
28,29960
29,34924
30,42370
31,37406
32,59744
33,24996
34,20032
35,22514
36,20032
37,20032
38,20032
39,20032
40,20032
41,20032
42,20032
43,20032
44,22514
45,20032
46,24996
47,34924
48,22514
49,44852
50,22514
51,22514
52,22514
53,27478
54,20032
55,24996
56,20032
57,37406
58,20032
59,29960
60,22514
61,22514
62,20032
63,20032
64,22514
65,27478
66,20032
67,24996
68,24996
69,29960
70,20032
71,32442
72,27478
73,24996
74,22514
75,22514
76,24996
77,24996
78,22514
79,24996
80,39888
81,29960
82,29960
83,37406
84,20032
85,22514
86,24996
87,27478
88,24996
89,32442
90,34924
91,24996
92,32442
93,42370
94,22514
95,42370
96,34924
97,20032
98,32442
99,24996
100,34924
101,37406
102,24996
103,27478
104,20032
105,32442
106,32442
107,22514
108,20032
109,20032
110,22514
111,22514
112,20032
113,20032
114,20032
115,20032
116,20032
117,20032
118,20032
119,20032
120,20032
121,20032
122,20032
123,22514
124,22514
125,20032
126,20032
127,20032
128,20032
129,22514
130,20032
131,20032
132,20032
133,24996
134,20032
135,22514
136,20032
137,20032
138,22514
139,20032
140,20032
141,20032
142,24996
143,44852
144,29960
145,34924
146,22514
147,27478
148,22514
149,37406
150,20032
151,29960
152,37406
153,20032
154,29960
155,22514
156,32442
157,37406
158,20032
159,37406
160,20032
161,20032
162,20032
163,34924
164,20032
165,27478
166,20032
167,37406
168,22514
169,24996
170,32442
171,20032
172,20032
173,20032
174,22514
175,20032
176,20032
177,20032
178,22514
179,20032
180,22514
181,20032
182,20032
183,20032
184,20032
185,20032
186,20032
187,20032
188,24996
189,22514
190,22514
191,20032
192,20032
193,22514
194,20032
195,20032
196,20032
197,24996
198,20032
199,22514
200,20032
201,22514
202,22514
203,20032
204,20032
205,20032
206,20032
207,29960
208,29960
209,27478
210,20032
211,22514
212,22514
213,32442
214,22514
215,20032
216,24996
217,20032
218,37406
219,22514
220,22514
221,27478
222,24996
223,24996
224,20032
225,20032
226,20032
227,20032
228,22514
229,20032
230,22514
231,24996
232,27478
233,20032
234,22514
235,24996
236,22514
237,24996
238,27478
239,20032
240,20032
241,20032
242,20032
243,20032
244,20032
245,22514
246,20032
247,20032
248,20032
249,20032
250,20032
251,20032
252,20032
253,20032
254,20032
255,20032
256,20032
257,20032
258,20032
259,20032
260,20032
261,20032
262,22514
263,20032
264,20032
265,20032
266,24996
267,20032
268,20032
269,20032
270,20032
271,20032
272,20032
273,20032
274,20032
275,20032
276,24996
277,29960
278,20032
279,24996
280,27478
281,22514
282,20032
283,32442
284,22514
285,27478
286,20032
287,22514
288,34924
289,20032
290,22514
291,22514
292,29960
293,20032
294,27478
295,22514
296,27478
297,20032
298,20032
299,22514
300,20032
301,27478
302,20032
303,22514
304,22514
305,20032
306,24996
307,20032
308,20032
309,20032
310,20032
311,20032
312,20032
313,20032
314,22514
315,22514
316,20032
317,20032
318,20032
319,22514
320,22514
321,20032
322,20032
323,22514
324,20032
325,20032
326,22514
327,20032
328,20032
329,20032
330,20032
331,20032
332,22514
333,24996
334,20032
335,20032
336,20032
337,22514
338,22514
339,20032
340,20032
341,20032
342,22514
343,20032
344,20032
345,20032
346,22514
347,20032
348,20032
349,20032
350,20032
351,20032
352,20032
353,20032
354,20032
355,20032
356,20032
357,20032
358,20032
359,20032
360,22514
361,20032
362,22514
363,20032
364,20032
365,20032
366,20032
367,20032
368,20032
369,20032
370,20032
371,20032
372,20032
373,20032
374,27478
375,20032
376,22514
377,20032
378,22514
379,27478
380,22514
381,20032
382,20032
383,20032
384,20032
385,20032
386,20032
387,20032
388,20032
389,20032
390,22514
391,20032
392,20032
393,20032
394,20032
395,20032
396,20032
397,20032
398,20032
399,20032
400,20032
401,20032
402,20032
403,20032
404,20032
405,20032
406,20032
407,208664
408,20032
409,34924
410,20032
411,34924
412,22514
413,34924
414,42370
415,69672
416,24996
417,62226
418,22514
419,20032
420,20032
421,20032
422,20032
423,34924
424,44852
425,62226
426,67190
427,24996
428,20032
429,29960
430,29960
431,27478
432,24996
433,34924
434,24996
435,44852
436,32442
437,39888
438,42370
439,59744
440,22514
441,20032
442,22514
443,20032
444,20032
445,22514
446,20032
447,20032
448,20032
449,20032
450,20032
451,22514
452,20032
453,20032
454,29960
455,24996
456,20032
457,39888
458,24996
459,27478
460,24996
461,20032
462,22514
463,24996
464,22514
465,32442
466,20032
467,24996
468,20032
469,24996
470,20032
471,20032
472,20032
473,29960
474,20032
475,24996
476,22514
477,37406
478,20032
479,27478
480,27478
481,22514
482,22514
483,22514
484,24996
485,24996
486,20032
487,24996
488,39888
489,27478
490,34924
491,34924
492,20032
493,24996
494,24996
495,24996
496,22514
497,27478
498,22514
499,34924
500,27478
501,29960
502,39888
503,34924
504,24996
505,32442
506,20032
507,32442
508,37406
509,22514
510,37406
511,24996
512,29960
513,24996
514,27478
515,29960
516,22514
517,20032
518,20032
519,20032
520,27478
521,20032
522,22514
523,20032
524,20032
525,20032
526,20032
527,20032
528,22514
529,24996
530,20032
531,20032
532,24996
533,20032
534,22514
535,20032
536,20032
537,22514
538,20032
539,20032
540,20032
541,22514
542,20032
543,22514
544,20032
545,20032
546,22514
547,20032
548,20032
549,20032
550,20032
551,27478
552,32442
553,32442
554,32442
555,20032
556,29960
557,20032
558,37406
559,24996
560,22514
561,34924
562,20032
563,27478
564,20032
565,37406
566,20032
567,34924
568,29960
569,22514
570,22514
571,22514
572,22514
573,24996
574,29960
575,20032
576,44852
577,22514
578,29960
579,32442
580,20032
581,20032
582,20032
583,22514
584,20032
585,20032
586,20032
587,20032
588,20032
589,22514
590,20032
591,20032
592,20032
593,20032
594,20032
595,20032
596,20032
597,24996
598,20032
599,22514
600,20032
601,20032
602,20032
603,20032
604,20032
605,20032
606,22514
607,20032
608,22514
609,20032
610,20032
611,22514
612,20032
613,20032
614,20032
615,20032
616,20032
617,24996
618,27478
619,20032
620,20032
621,27478
622,22514
623,32442
624,22514
625,20032
626,22514
627,22514
628,27478
629,20032
630,24996
631,24996
632,24996
633,20032
634,22514
635,20032
636,20032
637,22514
638,20032
639,20032
640,20032
641,27478
642,20032
643,24996
644,20032
645,32442
646,20032
647,20032
648,24996
649,24996
650,20032
651,20032
652,20032
653,20032
654,20032
655,20032
656,20032
657,20032
658,20032
659,20032
660,20032
661,20032
662,20032
663,20032
664,20032
665,20032
666,20032
667,20032
668,20032
669,20032
670,20032
671,20032
672,20032
673,22514
674,20032
675,20032
676,20032
677,22514
678,20032
679,20032
680,20032
681,20032
682,20032
683,20032
684,20032
685,20032
686,22514
687,24996
688,29960
689,20032
690,27478
691,32442
692,22514
693,27478
694,20032
695,24996
696,24996
697,27478
698,20032
699,34924
700,20032
701,27478
702,20032
703,24996
704,20032
705,24996
706,20032
707,34924
708,20032
709,22514
710,20032
711,24996
712,20032
713,20032
714,20032
715,22514
716,29960
717,20032
718,20032
719,20032
720,22514
721,20032
722,20032
723,20032
724,20032
725,20032
726,22514
727,20032
728,20032
729,20032
730,20032
731,22514
732,20032
733,20032
734,20032
735,22514
736,20032
737,20032
738,20032
739,22514
740,20032
741,20032
742,22514
743,24996
744,22514
745,20032
746,20032
747,20032
748,20032
749,22514
750,22514
751,20032
752,20032
753,20032
754,20032
755,20032
756,20032
757,22514
758,22514
759,20032
760,20032
761,20032
762,20032
763,20032
764,20032
765,20032
766,22514
767,20032
768,22514
769,20032
770,22514
771,20032
772,24996
773,20032
774,20032
775,20032
776,20032
777,20032
778,20032
779,20032
780,20032
781,20032
782,20032
783,20032
784,20032
785,24996
786,20032
787,20032
788,20032
789,27478
790,22514
791,20032
792,20032
793,20032
794,20032
795,20032
796,20032
797,20032
798,20032
799,20032
800,22514
801,20032
802,20032
803,20032
804,20032
805,20032
806,20032
807,20032
808,20032
809,20032
810,20032
811,20032
812,20032
813,20032
814,20032
815,20032
816,20032
817,20032
818,206182
819,20032
820,29960
821,20032
822,32442
823,22514
824,37406
825,39888
826,57262
827,24996
828,52298
829,37406
830,22514
831,20032
832,20032
833,20032
834,20032
835,54780
836,54780
837,87046
838,24996
839,20032
840,29960
841,29960
842,27478
843,24996
844,27478
845,20032
846,34924
847,47334
848,29960
849,32442
850,74636
851,32442
852,20032
853,22514
854,20032
855,20032
856,22514
857,20032
858,20032
859,20032
860,20032
861,20032
862,22514
863,20032
864,20032
865,29960
866,27478
867,20032
868,39888
869,24996
870,27478
871,22514
872,20032
873,22514
874,24996
875,20032
876,34924
877,20032
878,24996
879,22514
880,22514
881,20032
882,20032
883,22514
884,29960
885,20032
886,24996
887,22514
888,34924
889,20032
890,27478
891,29960
892,22514
893,22514
894,20032
895,27478
896,24996
897,20032
898,24996
899,39888
900,27478
901,32442
902,22514
903,24996
904,20032
905,24996
906,22514
907,24996
908,22514
909,29960
910,32442
911,27478
912,34924
913,34924
914,24996
915,39888
916,37406
917,20032
918,37406
