,0
0,13121
1,7610
2,7610
3,7610
4,7610
5,7610
6,7610
7,7610
8,7610
9,7610
10,7610
11,7610
12,7610
13,7610
14,7610
15,7610
16,7610
17,7610
18,7610
19,7610
20,7610
21,7610
22,7610
23,7610
24,7610
25,7610
26,7610
27,7610
28,7610
29,7610
30,7610
31,7610
32,7610
33,7610
34,7610
35,7610
36,7610
37,7610
38,7610
39,7610
40,7610
41,7610
42,7610
43,7610
44,7610
45,7610
46,7610
47,7610
48,7610
49,7610
50,7610
51,7610
52,7610
53,7610
54,7610
55,7610
56,7610
57,7610
58,7610
59,7610
60,7610
61,7610
62,7610
63,7610
64,7610
65,7610
66,7610
67,7610
68,7610
69,7610
70,7610
71,7610
72,7610
73,7610
74,7610
75,7610
76,7610
77,7610
78,7610
79,7610
80,7610
81,7610
82,7610
83,7610
84,7610
85,7610
86,7610
87,7610
88,7610
89,7610
90,7610
91,7610
92,7610
93,7610
94,7610
95,7610
96,7610
97,7610
98,7610
99,7610
100,7610
101,7610
102,7610
103,7610
104,7610
105,7610
106,7610
107,7610
108,7610
109,7610
110,7610
111,7610
112,7610
113,7610
114,7610
115,7610
116,7610
117,7610
118,7610
119,7610
120,7610
121,7610
122,7610
123,7610
124,7610
125,7610
126,7610
127,7610
128,7610
129,7610
130,7610
131,7610
132,7610
133,7610
134,7610
135,7610
136,7610
137,7610
138,7610
139,7610
140,7610
141,7610
142,7610
143,7610
144,7610
145,7610
146,7610
147,7610
148,7610
149,7610
150,7610
151,7610
152,7610
153,7610
154,7610
155,7610
156,7610
157,7610
158,7610
159,7610
160,7610
161,7610
162,7610
163,7610
164,7610
165,7610
166,7610
167,7610
168,7610
169,7610
170,7610
171,7610
172,7610
173,7610
174,7610
175,7610
176,7610
177,7610
178,7610
179,7610
180,7610
181,7610
182,7610
183,7610
184,7610
185,7610
186,7610
187,7610
188,7610
189,7610
190,7610
191,7610
192,7610
193,7610
194,7610
195,7610
196,7610
197,7610
198,7610
199,7610
200,7610
201,7610
202,7610
203,7610
204,7610
205,7610
206,7610
207,7610
208,7610
209,7610
210,7610
211,7610
212,7610
213,7610
214,7610
215,7610
216,7610
217,7610
218,7610
219,7610
220,7610
221,7610
222,7610
223,7610
224,7610
225,7610
226,7610
227,7610
228,7610
229,7610
230,7610
231,7610
232,7610
233,7610
234,7610
235,7610
236,7610
237,7610
238,7610
239,7610
240,7610
241,7610
242,7610
243,7610
244,7610
245,7610
246,7610
247,7610
248,7610
249,7610
250,7610
251,7610
252,7610
253,7610
254,7610
255,7610
256,7610
257,7610
258,7610
259,7610
260,7610
261,7610
262,7610
263,7610
264,7610
265,7610
266,7610
267,7610
268,7610
269,7610
270,7610
271,7610
272,7610
273,7610
274,7610
