,0
0,128536
1,81820
2,21364
3,41974
4,10372
5,22738
6,41974
7,25486
8,25486
9,37852
10,25486
11,41974
12,24112
13,19990
14,10372
15,10372
16,36478
17,14494
18,10372
19,25486
20,10372
21,19990
22,10372
23,21364
24,47470
25,10372
26,226090
27,25486
28,13120
29,17242
30,30982
31,24112
32,10372
33,15868
34,15868
35,14494
36,13120
37,10372
38,18616
39,13120
40,25486
41,24112
42,13120
43,15868
44,15868
45,21364
46,17242
47,13120
48,10372
49,26860
50,18616
51,10372
52,10372
53,17242
54,217846
55,10372
56,261814
57,83194
58,36478
59,28234
60,40600
61,54340
62,39226
63,10372
64,48844
65,88690
66,191740
67,81820
68,21364
69,41974
70,10372
71,22738
72,41974
73,25486
74,25486
75,37852
76,25486
77,41974
78,24112
79,19990
80,10372
81,30982
82,17242
83,26860
84,18616
85,18616
86,10372
87,25486
88,48844
89,10372
90,125788
91,105178
92,29608
93,17242
94,26860
95,22738
96,17242
97,15868
98,10372
99,29608
100,10372
101,22738
102,26860
103,29608
104,17242
105,15868
106,22738
107,24112
108,10372
109,28234
110,15868
111,13120
112,10372
113,19990
114,217846
115,158764
116,21364
117,92812
118,54340
119,47470
120,46096
121,40600
122,54340
123,43348
124,48844
125,65332
126,281050
127,15868
128,21364
129,41974
130,11746
131,46096
132,21364
133,22738
134,55714
135,26860
136,40600
137,25486
138,13120
139,15868
140,32356
141,17242
142,15868
143,18616
144,15868
145,21364
146,10372
147,24112
148,46096
149,10372
150,125788
151,35104
152,77698
153,29608
154,17242
155,26860
156,22738
157,13120
158,10372
159,14494
160,10372
161,13120
162,21364
163,10372
164,10372
165,15868
166,13120
167,24112
168,24112
169,13120
170,15868
171,15868
172,22738
173,24112
174,10372
175,28234
176,15868
177,13120
178,10372
179,19990
180,217846
181,158764
182,72202
183,43348
184,52966
185,47470
186,46096
187,40600
188,54340
189,43348
190,48844
191,253570
192,103804
193,10372
194,17242
195,40600
196,11746
197,46096
198,21364
199,22738
200,55714
201,26860
202,40600
203,25486
204,13120
205,15868
206,32356
207,17242
208,15868
209,18616
210,15868
211,21364
212,10372
213,24112
214,46096
215,10372
216,125788
217,35104
218,77698
219,29608
220,17242
221,26860
222,29608
223,10372
224,15868
225,10372
226,21364
227,14494
228,10372
229,22738
230,26860
231,29608
232,17242
233,11746
234,10372
235,21364
236,25486
237,10372
238,25486
239,18616
240,10372
241,10372
242,18616
243,10372
244,216472
245,226090
246,66706
247,88690
248,28234
249,40600
250,54340
251,39226
252,10372
253,48844
254,253570
255,10372
256,88690
257,17242
258,10372
259,35104
260,22738
261,10372
262,47470
263,21364
264,22738
265,44722
266,17242
267,25486
268,40600
269,25486
270,13120
271,15868
272,32356
273,17242
274,15868
275,18616
276,15868
277,21364
278,10372
279,24112
280,46096
281,10372
282,125788
283,35104
284,77698
285,29608
286,17242
287,26860
288,29608
289,10372
290,15868
291,18616
292,19990
293,10372
294,24112
295,26860
296,24112
297,13120
298,15868
299,15868
300,21364
301,17242
302,13120
303,10372
304,26860
305,18616
306,10372
307,10372
308,18616
309,10372
310,216472
311,261814
312,83194
313,36478
314,28234
315,40600
316,54340
317,39226
318,10372
319,48844
320,253570
321,10372
322,88690
323,17242
324,10372
325,35104
326,22738
327,10372
328,47470
329,17242
330,10372
331,21364
332,55714
333,26860
334,41974
335,17242
336,18616
337,17242
338,32356
339,17242
340,15868
341,18616
342,15868
343,22738
344,10372
345,22738
346,46096
347,10372
348,103804
349,29608
350,87316
351,25486
352,28234
353,17242
354,26860
355,29608
356,10372
357,14494
358,10372
359,15868
360,21364
361,10372
362,22738
363,26860
364,24112
365,22738
366,11746
367,10372
368,19990
369,25486
370,10372
371,17242
372,17242
373,18616
374,10372
375,10372
376,21364
377,216472
378,169756
379,61210
380,43348
381,52966
382,46096
383,47470
384,65332
385,29608
386,28234
387,22738
388,47470
389,253570
390,103804
391,11746
392,15868
393,40600
394,11746
395,22738
396,29608
397,36478
398,57088
399,26860
400,41974
401,17242
402,18616
403,17242
404,32356
405,17242
406,15868
407,18616
408,15868
409,21364
410,10372
411,22738
412,26860
413,28234
414,10372
415,87316
416,43348
417,107926
418,28234
419,18616
420,25486
421,29608
422,10372
423,14494
424,10372
425,15868
426,21364
427,10372
428,22738
429,26860
430,24112
431,22738
432,11746
433,10372
434,19990
435,25486
436,10372
437,17242
438,17242
439,18616
440,10372
441,10372
442,21364
443,216472
444,169756
445,61210
446,43348
447,30982
448,57088
449,36478
450,28234
451,65332
452,29608
453,43348
454,48844
455,253570
456,103804
457,11746
458,15868
459,40600
460,11746
461,22738
462,25486
463,10372
464,18616
465,24112
466,25486
467,37852
468,25486
