,0
0,122588
1,81628
2,586972
3,912860
4,147164
5,49628
6,65756
7,16860
8,130780
9,16860
10,17116
11,32988
12,1500
13,64988
14,33244
15,33244
16,33244
17,538076
18,437724
19,98524
20,65756
21,586972
22,912860
23,147164
24,114652
25,65756
26,81884
27,1500
28,32220
29,34268
30,48604
31,33244
32,17116
33,32988
34,33244
35,17116
36,782556
37,258524
38,16860
39,65756
40,733404
41,766428
42,195804
43,82140
44,98268
45,34012
46,32476
47,1500
48,33244
49,81116
50,18140
51,32220
52,32988
53,131036
54,668636
55,177116
56,98268
57,49372
58,17116
59,586716
60,913116
61,147164
62,114652
63,114396
64,34012
65,32476
66,1500
67,33244
68,32476
69,49372
70,17116
71,32988
72,33244
73,131036
74,668636
75,258780
76,16604
77,49372
78,147164
79,1368796
80,196060
81,82140
82,130780
83,1500
84,32476
85,1500
86,32476
87,1500
88,32476
89,16860
90,49372
91,65756
92,131036
93,668636
94,258780
95,16604
96,49372
97,147164
98,456668
99,1059292
100,131036
101,130780
102,1500
103,33244
104,33244
105,48604
106,49628
107,65756
108,131036
109,668636
110,258780
111,16604
112,49372
113,147164
114,1368796
115,196060
116,131036
117,81884
118,1500
119,32476
120,1500
121,32476
122,1500
123,32476
124,16860
125,49372
126,65756
127,131036
128,668636
129,258780
130,16604
131,49372
132,147164
133,456668
134,309980
135,603612
136,195804
137,82396
138,98268
139,33756
140,33244
141,32476
142,1756
143,48348
144,33244
145,17116
146,32988
147,1500
148,48860
149,521692
150,437724
151,82652
152,16604
153,65500
154,586972
155,912860
156,147420
157,114652
158,114396
159,65756
160,33244
161,1756
162,48348
163,33244
164,49372
165,33500
166,538076
167,437724
168,98268
169,65756
170,733660
171,766172
172,147420
173,130780
174,130780
175,1500
176,32476
177,33244
178,1500
179,32476
180,32988
181,34268
182,32988
183,48860
184,521692
185,437724
186,82652
187,16604
188,65500
189,586972
190,913116
191,147164
192,114652
193,65756
194,82652
195,16348
196,16860
197,1500
198,32476
199,1500
200,48348
201,49628
202,32988
203,33500
204,538076
205,397788
