,0
0,96097
1,84525
2,90311
3,125027
4,49809
5,359360
6,174208
7,113455
8,125027
9,49809
10,142385
11,75846
12,78739
13,20879
14,20879
15,38237
16,26665
17,23772
18,23772
19,23772
20,38237
21,26665
22,29558
23,26665
24,29558
25,26665
26,29558
27,23772
28,41130
29,46916
30,52702
31,49809
32,49809
33,55595
34,26665
35,49809
36,32451
37,46916
38,20879
39,41130
40,35344
41,35344
42,35344
43,35344
44,29558
45,38237
46,32451
47,26665
48,20879
49,26665
50,20879
51,67167
52,110562
53,72953
54,44023
55,81632
56,55595
57,20879
58,26665
59,26665
60,20879
61,23772
62,20879
63,20879
64,20879
65,20879
66,20879
67,20879
68,35344
69,29558
70,26665
71,29558
72,20879
73,20879
74,26665
75,81632
76,46916
77,32451
78,26665
79,44023
80,55595
81,29558
82,32451
83,49809
84,20879
85,38237
86,29558
87,26665
88,20879
89,32451
90,38237
91,29558
92,26665
93,23772
94,46916
95,38237
96,29558
97,23772
98,20879
99,20879
100,35344
101,35344
102,20879
103,20879
104,35344
105,35344
106,23772
107,26665
108,29558
109,26665
110,32451
111,32451
112,23772
113,46916
114,20879
115,35344
116,23772
117,32451
118,26665
119,26665
120,20879
121,20879
122,208924
123,55595
124,81632
125,75846
126,122134
127,49809
128,359360
129,203138
130,116348
131,96097
132,139492
133,107669
134,84525
135,20879
136,26665
137,41130
138,32451
139,20879
140,29558
141,38237
142,26665
143,29558
144,20879
145,32451
146,29558
147,29558
148,26665
149,26665
150,64274
151,32451
152,32451
153,44023
154,32451
155,46916
156,52702
157,49809
158,70060
159,20879
160,29558
161,38237
162,20879
163,26665
164,32451
165,20879
166,32451
167,26665
168,35344
169,35344
170,26665
171,20879
172,26665
173,20879
174,67167
175,110562
176,75846
177,41130
178,46916
179,90311
180,20879
181,29558
182,20879
183,23772
184,20879
185,20879
186,20879
187,20879
188,20879
189,20879
190,20879
191,29558
192,20879
193,35344
194,20879
195,26665
196,20879
197,23772
198,46916
199,75846
200,46916
201,49809
202,32451
203,52702
204,29558
205,29558
206,52702
207,35344
208,29558
209,41130
210,20879
211,26665
212,20879
213,41130
214,26665
215,32451
216,38237
217,20879
218,38237
219,26665
220,23772
221,20879
222,20879
223,20879
224,35344
225,23772
226,20879
227,41130
228,32451
229,26665
230,23772
231,26665
232,20879
233,26665
234,32451
235,29558
236,26665
237,44023
238,26665
239,35344
240,20879
241,32451
242,26665
243,23772
244,20879
245,20879
246,206031
247,78739
248,81632
249,55595
250,122134
251,263891
252,252319
253,96097
254,116348
255,93204
256,49809
257,142385
258,52702
259,93204
260,20879
261,26665
262,41130
263,26665
264,20879
265,23772
266,29558
267,35344
268,26665
269,29558
270,38237
271,20879
272,23772
273,29558
274,20879
275,26665
276,61381
277,52702
278,46916
279,29558
280,35344
281,52702
282,26665
283,49809
284,46916
285,29558
286,23772
287,38237
288,32451
289,32451
290,38237
291,20879
292,41130
293,32451
294,29558
295,23772
296,26665
297,29558
298,20879
299,20879
300,75846
301,165529
302,29558
303,23772
304,119241
305,20879
306,20879
307,20879
308,20879
309,23772
310,23772
311,20879
312,20879
313,20879
314,20879
315,20879
316,20879
317,35344
318,26665
319,26665
320,29558
321,20879
322,20879
323,29558
324,81632
325,46916
326,29558
327,46916
328,32451
329,49809
330,29558
331,32451
332,49809
333,23772
334,26665
335,20879
336,38237
337,20879
338,41130
339,38237
340,26665
341,26665
342,23772
343,46916
344,35344
345,32451
346,32451
347,20879
348,26665
349,35344
350,20879
351,20879
352,20879
353,35344
354,35344
355,23772
356,26665
357,29558
358,23772
359,38237
360,26665
361,29558
362,44023
363,20879
364,29558
365,20879
366,20879
367,32451
368,20879
369,29558
370,20879
371,20879
372,203138
373,113455
374,90311
375,125027
376,52702
377,394076
378,168422
379,116348
380,93204
381,49809
382,75846
383,96097
384,119241
385,20879
386,20879
387,32451
388,35344
389,23772
390,23772
391,26665
392,41130
393,20879
394,29558
395,32451
396,23772
397,29558
398,29558
399,26665
400,55595
401,35344
402,46916
403,46916
404,52702
405,52702
406,29558
407,49809
408,49809
409,32451
410,20879
411,35344
412,32451
413,32451
414,41130
415,35344
416,32451
417,38237
418,23772
419,20879
420,26665
421,32451
422,23772
423,67167
424,110562
425,75846
426,41130
427,81632
428,58488
429,20879
430,26665
431,20879
432,23772
433,20879
434,20879
435,20879
436,20879
437,20879
438,20879
439,20879
440,29558
441,20879
442,26665
443,20879
444,29558
445,20879
446,20879
447,29558
448,72953
449,32451
450,46916
451,52702
452,32451
453,44023
454,29558
455,35344
456,46916
457,20879
458,32451
459,23772
460,38237
461,41130
462,23772
463,41130
464,26665
465,35344
466,46916
467,38237
468,29558
469,23772
470,26665
471,26665
472,41130
473,20879
474,20879
475,20879
476,35344
477,32451
478,26665
479,29558
480,29558
481,23772
482,23772
483,32451
484,29558
485,46916
486,20879
487,32451
488,20879
489,20879
490,35344
491,20879
492,23772
493,20879
494,20879
495,206031
496,113455
497,90311
498,127920
499,70060
500,373825
501,168422
502,116348
503,101883
504,177101
505,142385
506,20879
507,20879
508,32451
509,38237
510,23772
511,23772
512,26665
513,41130
514,20879
515,32451
516,38237
517,20879
518,23772
519,29558
520,26665
521,58488
522,32451
523,29558
524,26665
525,44023
526,29558
527,49809
528,52702
529,49809
530,35344
531,44023
532,23772
533,38237
534,32451
535,32451
536,29558
537,23772
538,32451
539,26665
540,35344
541,35344
542,20879
543,20879
544,29558
545,20879
546,46916
547,46916
548,156850
549,35344
550,23772
551,119241
552,20879
553,20879
554,20879
555,20879
556,23772
557,23772
558,20879
559,20879
560,20879
561,20879
562,20879
563,20879
564,26665
565,23772
566,23772
567,20879
568,29558
569,23772
570,20879
571,49809
572,72953
573,38237
574,38237
575,49809
576,29558
577,35344
578,32451
579,26665
580,52702
581,20879
582,29558
583,23772
584,35344
585,23772
586,35344
587,38237
588,26665
589,26665
590,26665
591,44023
592,20879
593,35344
594,20879
595,29558
596,20879
597,26665
598,35344
599,20879
600,20879
601,20879
602,35344
603,35344
604,23772
605,26665
606,29558
607,23772
608,38237
609,26665
610,29558
611,38237
612,20879
613,35344
614,20879
615,20879
616,32451
617,20879
618,26665
619,20879
620,20879
621,206031
622,78739
623,61381
624,70060
625,125027
626,266784
627,310179
628,145278
629,96097
630,49809
631,75846
632,96097
633,119241
634,20879
635,23772
636,41130
637,32451
638,20879
639,20879
640,23772
641,38237
642,26665
643,29558
644,29558
645,23772
646,32451
647,23772
648,23772
649,26665
650,61381
651,32451
652,32451
653,44023
654,29558
655,49809
656,52702
657,49809
658,70060
659,20879
660,29558
661,29558
662,26665
663,29558
664,32451
665,20879
666,32451
667,26665
668,38237
669,20879
670,23772
671,26665
672,29558
673,23772
674,46916
675,44023
676,159743
677,35344
678,23772
679,116348
680,20879
681,20879
682,23772
683,20879
684,20879
685,20879
686,20879
687,20879
688,20879
689,20879
690,20879
691,23772
692,23772
693,26665
694,23772
695,23772
696,29558
697,20879
698,20879
699,26665
700,35344
701,72953
702,32451
703,41130
704,46916
705,32451
706,38237
707,23772
708,32451
709,46916
710,20879
711,32451
712,20879
713,32451
714,20879
715,35344
716,20879
717,41130
718,26665
719,32451
720,38237
721,29558
722,26665
723,26665
724,23772
725,26665
726,26665
727,29558
728,29558
729,26665
730,26665
731,29558
732,29558
733,26665
734,20879
735,20879
736,26665
737,20879
738,35344
739,26665
740,29558
741,38237
742,20879
743,35344
744,20879
745,20879
746,32451
747,20879
748,26665
749,20879
750,20879
751,206031
752,78739
753,81632
754,55595
755,122134
756,272570
757,307286
758,139492
759,96097
760,49809
761,75846
762,96097
763,119241
764,20879
765,20879
766,32451
767,35344
768,23772
769,23772
770,26665
771,41130
772,20879
773,29558
774,29558
775,29558
776,26665
777,29558
778,26665
779,55595
780,35344
781,44023
782,49809
783,52702
784,55595
785,26665
786,49809
787,55595
788,26665
789,20879
790,23772
791,35344
792,32451
793,20879
794,35344
795,32451
796,32451
797,35344
798,35344
799,20879
800,20879
801,32451
802,20879
803,44023
804,46916
805,156850
806,35344
807,20879
808,78739
809,58488
810,20879
811,29558
812,20879
813,20879
814,20879
815,20879
816,20879
817,20879
818,20879
819,20879
820,20879
821,29558
822,20879
823,26665
824,23772
825,29558
826,20879
827,23772
828,46916
829,75846
830,49809
831,49809
832,32451
833,52702
834,29558
835,29558
836,49809
837,20879
838,29558
839,26665
840,35344
841,23772
842,35344
843,35344
844,29558
845,26665
846,26665
847,46916
848,23772
849,26665
850,26665
851,26665
852,20879
853,26665
854,35344
855,23772
856,20879
857,26665
858,26665
859,32451
860,26665
861,26665
862,29558
863,26665
864,23772
865,32451
866,32451
867,44023
868,23772
869,35344
870,20879
871,20879
872,20879
873,26665
874,29558
875,20879
876,20879
877,203138
878,55595
879,104776
880,55595
881,122134
882,67167
883,509796
884,145278
885,93204
886,49809
887,142385
888,52702
889,93204
890,20879
891,20879
892,29558
893,44023
894,23772
895,23772
896,26665
897,35344
898,26665
899,26665
900,41130
901,20879
902,23772
903,29558
904,23772
905,41130
906,46916
907,52702
908,49809
909,29558
910,46916
911,52702
912,52702
913,32451
914,44023
915,23772
916,38237
917,35344
918,29558
919,41130
920,35344
921,26665
922,38237
923,35344
924,20879
925,20879
926,32451
927,23772
928,67167
929,110562
930,70060
931,44023
932,49809
933,90311
934,20879
935,26665
936,26665
937,20879
938,23772
939,20879
940,20879
941,20879
942,20879
943,23772
944,26665
945,29558
946,26665
947,26665
948,29558
949,20879
950,23772
951,46916
952,75846
953,49809
954,49809
955,32451
956,49809
957,32451
958,29558
959,49809
960,20879
961,32451
962,23772
963,26665
964,20879
965,32451
966,29558
967,38237
968,26665
969,32451
970,38237
971,20879
972,32451
973,32451
974,26665
975,20879
976,26665
977,38237
978,26665
979,20879
980,26665
981,29558
982,29558
983,26665
984,26665
985,32451
986,23772
987,35344
988,26665
989,29558
990,38237
991,20879
992,29558
993,23772
994,20879
995,32451
996,23772
997,26665
998,20879
999,20879
1000,206031
1001,78739
1002,61381
1003,70060
1004,125027
1005,266784
1006,307286
1007,58488
1008,162636
1009,35344
1010,52702
1011,156850
1012,119241
1013,20879
1014,20879
1015,29558
1016,38237
1017,23772
1018,23772
1019,26665
1020,38237
1021,23772
1022,32451
1023,23772
1024,32451
1025,29558
1026,26665
1027,26665
1028,55595
1029,35344
1030,44023
1031,49809
1032,55595
1033,49809
1034,32451
1035,46916
1036,55595
1037,26665
1038,20879
1039,38237
1040,35344
1041,29558
1042,41130
1043,35344
1044,29558
1045,38237
1046,29558
1047,20879
1048,20879
1049,32451
1050,23772
1051,70060
1052,107669
1053,72953
1054,44023
1055,81632
1056,55595
1057,20879
1058,26665
1059,23772
1060,23772
1061,23772
1062,20879
1063,20879
1064,20879
1065,20879
1066,20879
1067,20879
1068,35344
1069,29558
1070,26665
1071,29558
1072,20879
1073,20879
1074,26665
1075,81632
1076,44023
1077,32451
1078,46916
1079,32451
1080,52702
1081,29558
1082,29558
1083,49809
1084,20879
1085,38237
1086,35344
1087,23772
1088,32451
1089,29558
1090,38237
1091,26665
1092,32451
1093,38237
1094,20879
1095,46916
1096,23772
1097,26665
1098,20879
1099,44023
1100,29558
1101,23772
1102,20879
1103,32451
1104,20879
1105,26665
1106,20879
1107,29558
1108,29558
1109,26665
1110,32451
1111,26665
1112,29558
1113,44023
1114,20879
1115,29558
1116,20879
1117,20879
1118,32451
1119,20879
1120,29558
1121,20879
1122,20879
1123,206031
1124,110562
1125,93204
1126,127920
1127,46916
1128,342002
1129,188673
